# batch      l2_tst    l2_trn    l2_e_tst  l2_e_trn    l2_f_tst  l2_f_trn         lr
 152900    4.47e-02  4.01e-02    1.53e-03  8.43e-04    1.03e-02  9.25e-03    8.9e-05
 153000    4.56e-02  4.65e-02    1.41e-03  1.06e-03    1.05e-02  1.07e-02    8.9e-05
 153100    4.53e-02  5.00e-02    1.27e-03  8.97e-04    1.04e-02  1.15e-02    8.9e-05
 153200    4.63e-02  3.98e-02    1.36e-03  9.37e-04    1.07e-02  9.18e-03    8.9e-05
 153300    4.50e-02  3.99e-02    1.62e-03  9.03e-04    1.03e-02  9.20e-03    8.9e-05
 153400    4.44e-02  4.13e-02    1.48e-03  5.93e-04    1.02e-02  9.53e-03    8.9e-05
 153500    4.38e-02  4.55e-02    1.44e-03  1.33e-03    1.01e-02  1.05e-02    8.9e-05
 153600    4.41e-02  5.18e-02    1.36e-03  8.04e-04    1.02e-02  1.19e-02    8.9e-05
 153700    4.53e-02  3.80e-02    1.57e-03  5.11e-04    1.04e-02  8.78e-03    8.9e-05
 153800    4.63e-02  4.60e-02    1.28e-03  1.12e-03    1.06e-02  1.06e-02    8.9e-05
 153900    4.55e-02  4.17e-02    1.43e-03  8.47e-04    1.05e-02  9.60e-03    8.9e-05
 154000    4.42e-02  4.11e-02    1.41e-03  1.02e-03    1.02e-02  9.48e-03    8.9e-05
 154100    4.43e-02  4.19e-02    1.46e-03  8.08e-04    1.02e-02  9.65e-03    8.9e-05
 154200    4.58e-02  3.72e-02    1.15e-03  9.32e-04    1.06e-02  8.57e-03    8.9e-05
 154300    4.62e-02  4.53e-02    1.10e-03  1.07e-03    1.06e-02  1.04e-02    8.9e-05
 154400    4.46e-02  4.40e-02    1.28e-03  8.08e-04    1.03e-02  1.02e-02    8.9e-05
 154500    4.50e-02  4.05e-02    1.22e-03  9.14e-04    1.04e-02  9.33e-03    8.9e-05
 154600    4.53e-02  4.26e-02    1.42e-03  6.73e-04    1.04e-02  9.82e-03    8.9e-05
 154700    4.71e-02  4.74e-02    1.17e-03  9.92e-04    1.08e-02  1.09e-02    8.9e-05
 154800    4.37e-02  4.07e-02    1.31e-03  1.19e-03    1.01e-02  9.37e-03    8.9e-05
 154900    4.52e-02  4.64e-02    1.50e-03  1.72e-03    1.04e-02  1.07e-02    8.9e-05
 155000    4.52e-02  4.77e-02    1.49e-03  6.97e-04    1.04e-02  1.10e-02    8.9e-05
 155100    4.48e-02  4.52e-02    1.44e-03  1.01e-03    1.03e-02  1.04e-02    8.9e-05
 155200    4.43e-02  4.25e-02    1.21e-03  1.10e-03    1.02e-02  9.78e-03    8.9e-05
 155300    4.39e-02  4.05e-02    1.38e-03  7.40e-04    1.01e-02  9.34e-03    8.9e-05
 155400    4.48e-02  4.55e-02    1.34e-03  1.29e-03    1.03e-02  1.05e-02    8.9e-05
 155500    4.41e-02  4.68e-02    1.57e-03  1.05e-03    1.01e-02  1.08e-02    8.9e-05
 155600    4.53e-02  4.76e-02    1.31e-03  8.28e-04    1.04e-02  1.10e-02    8.9e-05
 155700    4.41e-02  3.76e-02    1.61e-03  1.33e-04    1.01e-02  8.68e-03    8.9e-05
 155800    4.65e-02  4.60e-02    1.23e-03  1.14e-03    1.07e-02  1.06e-02    8.9e-05
 155900    4.48e-02  4.58e-02    1.48e-03  2.61e-04    1.03e-02  1.06e-02    8.9e-05
 156000    4.37e-02  4.68e-02    1.34e-03  8.23e-04    1.01e-02  1.08e-02    8.9e-05
 156100    4.46e-02  3.96e-02    1.44e-03  1.63e-03    1.02e-02  9.09e-03    8.9e-05
 156200    4.58e-02  4.76e-02    1.37e-03  8.64e-04    1.05e-02  1.10e-02    8.9e-05
 156300    4.51e-02  4.81e-02    1.33e-03  8.11e-04    1.04e-02  1.11e-02    8.9e-05
 156400    4.66e-02  4.95e-02    1.12e-03  1.20e-03    1.07e-02  1.14e-02    8.9e-05
 156500    4.68e-02  3.74e-02    1.48e-03  8.01e-04    1.08e-02  8.63e-03    8.9e-05
 156600    4.44e-02  4.47e-02    1.21e-03  8.72e-04    1.02e-02  1.03e-02    8.9e-05
 156700    4.74e-02  4.79e-02    1.19e-03  9.98e-04    1.09e-02  1.10e-02    8.9e-05
 156800    4.32e-02  4.66e-02    1.43e-03  9.93e-04    9.92e-03  1.07e-02    8.9e-05
 156900    4.58e-02  4.63e-02    1.25e-03  8.51e-04    1.05e-02  1.07e-02    8.9e-05
 157000    4.77e-02  4.02e-02    1.48e-03  1.05e-03    1.10e-02  9.25e-03    8.9e-05
 157100    4.47e-02  4.63e-02    1.26e-03  1.11e-03    1.03e-02  1.07e-02    8.9e-05
 157200    4.47e-02  4.14e-02    1.41e-03  7.60e-04    1.03e-02  9.54e-03    8.9e-05
 157300    4.51e-02  4.05e-02    1.42e-03  1.17e-03    1.04e-02  9.33e-03    8.9e-05
 157400    4.52e-02  4.53e-02    1.39e-03  1.32e-03    1.04e-02  1.04e-02    8.9e-05
 157500    4.52e-02  4.77e-02    1.59e-03  9.91e-04    1.04e-02  1.10e-02    8.9e-05
 157600    4.45e-02  4.12e-02    1.30e-03  9.58e-04    1.02e-02  9.48e-03    8.9e-05
 157700    4.56e-02  4.18e-02    1.38e-03  9.39e-04    1.05e-02  9.63e-03    8.9e-05
 157800    4.62e-02  3.49e-02    1.13e-03  8.92e-04    1.06e-02  8.04e-03    8.9e-05
 157900    4.47e-02  4.80e-02    1.33e-03  8.97e-04    1.03e-02  1.11e-02    8.9e-05
 158000    4.35e-02  4.21e-02    1.22e-03  6.77e-04    1.00e-02  9.71e-03    8.9e-05
 158100    4.54e-02  4.08e-02    1.12e-03  9.76e-04    1.05e-02  9.40e-03    8.9e-05
 158200    4.39e-02  3.58e-02    1.18e-03  6.75e-04    1.01e-02  8.25e-03    8.9e-05
 158300    4.35e-02  4.25e-02    1.51e-03  1.05e-03    1.00e-02  9.79e-03    8.9e-05
 158400    4.43e-02  4.47e-02    1.40e-03  8.25e-04    1.02e-02  1.03e-02    8.9e-05
 158500    4.53e-02  4.05e-02    1.33e-03  9.61e-04    1.04e-02  9.33e-03    8.9e-05
 158600    4.59e-02  4.39e-02    1.57e-03  9.51e-04    1.06e-02  1.01e-02    8.9e-05
 158700    4.59e-02  3.88e-02    1.36e-03  8.82e-04    1.06e-02  8.94e-03    8.9e-05
 158800    4.55e-02  4.36e-02    1.55e-03  7.26e-04    1.05e-02  1.01e-02    8.9e-05
 158900    4.75e-02  4.26e-02    1.24e-03  8.97e-04    1.09e-02  9.82e-03    8.9e-05
 159000    4.73e-02  4.68e-02    1.62e-03  9.08e-04    1.09e-02  1.08e-02    8.9e-05
 159100    4.43e-02  5.28e-02    1.21e-03  1.04e-03    1.02e-02  1.22e-02    8.9e-05
 159200    4.61e-02  4.22e-02    1.46e-03  1.04e-03    1.06e-02  9.73e-03    8.9e-05
 159300    4.40e-02  4.68e-02    1.27e-03  1.08e-03    1.01e-02  1.08e-02    8.9e-05
 159400    4.36e-02  4.44e-02    1.48e-03  1.81e-03    1.00e-02  1.02e-02    8.9e-05
 159500    4.64e-02  4.18e-02    1.25e-03  9.58e-04    1.07e-02  9.64e-03    8.9e-05
 159600    4.52e-02  3.99e-02    1.59e-03  1.02e-03    1.04e-02  9.18e-03    8.9e-05
 159700    4.43e-02  3.87e-02    1.64e-03  1.29e-03    1.02e-02  8.89e-03    8.9e-05
 159800    4.68e-02  4.74e-02    1.32e-03  9.61e-04    1.08e-02  1.09e-02    8.9e-05
 159900    4.66e-02  4.49e-02    1.35e-03  4.46e-04    1.07e-02  1.04e-02    8.9e-05
 160000    3.37e-02  3.54e-02    1.46e-03  8.72e-04    1.01e-02  1.07e-02    5.0e-05
 160100    3.33e-02  3.28e-02    1.20e-03  8.86e-04    9.99e-03  9.86e-03    5.0e-05
 160200    3.33e-02  3.37e-02    1.35e-03  8.01e-04    9.97e-03  1.01e-02    5.0e-05
 160300    3.35e-02  3.64e-02    1.34e-03  3.68e-04    1.00e-02  1.10e-02    5.0e-05
 160400    3.39e-02  3.45e-02    1.24e-03  6.91e-04    1.02e-02  1.04e-02    5.0e-05
 160500    3.30e-02  3.27e-02    1.28e-03  9.50e-04    9.90e-03  9.83e-03    5.0e-05
 160600    3.34e-02  3.15e-02    1.25e-03  3.92e-04    1.00e-02  9.48e-03    5.0e-05
 160700    3.32e-02  3.11e-02    1.26e-03  8.22e-04    9.95e-03  9.36e-03    5.0e-05
 160800    3.30e-02  3.11e-02    1.21e-03  1.07e-03    9.90e-03  9.34e-03    5.0e-05
 160900    3.33e-02  2.64e-02    1.16e-03  9.37e-04    9.98e-03  7.91e-03    5.0e-05
 161000    3.30e-02  3.33e-02    1.16e-03  1.01e-03    9.91e-03  1.00e-02    5.0e-05
 161100    3.30e-02  3.29e-02    1.23e-03  5.54e-04    9.90e-03  9.92e-03    5.0e-05
 161200    3.48e-02  2.61e-02    1.15e-03  7.12e-04    1.04e-02  7.86e-03    5.0e-05
 161300    3.37e-02  3.24e-02    1.19e-03  9.42e-04    1.01e-02  9.75e-03    5.0e-05
 161400    3.38e-02  3.55e-02    1.22e-03  1.02e-03    1.01e-02  1.07e-02    5.0e-05
 161500    3.31e-02  2.83e-02    1.12e-03  9.97e-04    9.94e-03  8.50e-03    5.0e-05
 161600    3.28e-02  3.00e-02    1.12e-03  7.82e-04    9.85e-03  9.01e-03    5.0e-05
 161700    3.30e-02  3.08e-02    1.10e-03  8.08e-04    9.92e-03  9.26e-03    5.0e-05
 161800    3.42e-02  2.94e-02    1.25e-03  5.78e-04    1.03e-02  8.85e-03    5.0e-05
 161900    3.39e-02  3.38e-02    1.47e-03  7.91e-04    1.02e-02  1.02e-02    5.0e-05
 162000    3.37e-02  3.03e-02    1.18e-03  6.23e-04    1.01e-02  9.12e-03    5.0e-05
 162100    3.33e-02  3.46e-02    1.31e-03  9.42e-04    9.98e-03  1.04e-02    5.0e-05
 162200    3.38e-02  3.52e-02    1.38e-03  7.29e-04    1.01e-02  1.06e-02    5.0e-05
 162300    3.39e-02  3.16e-02    1.22e-03  9.71e-04    1.02e-02  9.49e-03    5.0e-05
 162400    3.33e-02  3.33e-02    1.16e-03  9.52e-04    1.00e-02  1.00e-02    5.0e-05
 162500    3.39e-02  3.89e-02    1.22e-03  8.31e-04    1.02e-02  1.17e-02    5.0e-05
 162600    3.32e-02  3.10e-02    1.14e-03  8.14e-04    9.96e-03  9.32e-03    5.0e-05
 162700    3.33e-02  3.29e-02    1.38e-03  5.30e-04    9.99e-03  9.92e-03    5.0e-05
 162800    3.33e-02  2.88e-02    1.30e-03  6.41e-04    9.99e-03  8.68e-03    5.0e-05
 162900    3.28e-02  3.15e-02    1.20e-03  6.35e-04    9.83e-03  9.49e-03    5.0e-05
 163000    3.36e-02  3.20e-02    1.19e-03  8.57e-04    1.01e-02  9.61e-03    5.0e-05
 163100    3.33e-02  3.37e-02    1.18e-03  1.03e-03    1.00e-02  1.01e-02    5.0e-05
 163200    3.48e-02  3.48e-02    1.12e-03  1.08e-03    1.04e-02  1.04e-02    5.0e-05
 163300    3.41e-02  3.15e-02    1.13e-03  4.88e-04    1.02e-02  9.50e-03    5.0e-05
 163400    3.36e-02  2.96e-02    1.33e-03  9.76e-04    1.01e-02  8.90e-03    5.0e-05
 163500    3.39e-02  3.41e-02    1.05e-03  9.96e-04    1.02e-02  1.03e-02    5.0e-05
 163600    3.37e-02  3.10e-02    1.26e-03  6.04e-04    1.01e-02  9.33e-03    5.0e-05
 163700    3.52e-02  3.30e-02    1.09e-03  8.09e-04    1.06e-02  9.94e-03    5.0e-05
 163800    3.43e-02  3.17e-02    1.21e-03  8.09e-04    1.03e-02  9.54e-03    5.0e-05
 163900    3.35e-02  3.63e-02    1.13e-03  7.22e-04    1.01e-02  1.09e-02    5.0e-05
 164000    3.34e-02  3.25e-02    1.44e-03  1.00e-03    9.99e-03  9.76e-03    5.0e-05
 164100    3.37e-02  2.96e-02    1.25e-03  6.78e-04    1.01e-02  8.91e-03    5.0e-05
 164200    3.30e-02  3.19e-02    1.17e-03  6.88e-04    9.91e-03  9.61e-03    5.0e-05
 164300    3.37e-02  2.86e-02    1.36e-03  9.17e-04    1.01e-02  8.59e-03    5.0e-05
 164400    3.31e-02  2.96e-02    1.08e-03  7.19e-04    9.95e-03  8.91e-03    5.0e-05
 164500    3.39e-02  2.74e-02    1.22e-03  2.14e-04    1.02e-02  8.25e-03    5.0e-05
 164600    3.28e-02  3.34e-02    1.28e-03  1.20e-03    9.85e-03  1.00e-02    5.0e-05
 164700    3.35e-02  3.15e-02    1.00e-03  8.78e-04    1.01e-02  9.48e-03    5.0e-05
 164800    3.34e-02  3.46e-02    1.26e-03  1.10e-03    1.00e-02  1.04e-02    5.0e-05
 164900    3.35e-02  3.22e-02    1.37e-03  3.36e-04    1.00e-02  9.72e-03    5.0e-05
 165000    3.32e-02  3.71e-02    1.42e-03  1.00e-03    9.94e-03  1.11e-02    5.0e-05
 165100    3.33e-02  3.42e-02    1.33e-03  5.33e-04    9.98e-03  1.03e-02    5.0e-05
 165200    3.32e-02  3.77e-02    1.21e-03  1.02e-03    9.97e-03  1.13e-02    5.0e-05
 165300    3.40e-02  3.61e-02    1.09e-03  8.65e-04    1.02e-02  1.09e-02    5.0e-05
 165400    3.35e-02  3.33e-02    1.19e-03  8.02e-04    1.01e-02  1.00e-02    5.0e-05
 165500    3.34e-02  2.78e-02    1.15e-03  6.78e-04    1.00e-02  8.37e-03    5.0e-05
 165600    3.48e-02  2.80e-02    1.16e-03  4.80e-04    1.05e-02  8.43e-03    5.0e-05
 165700    3.43e-02  3.70e-02    1.19e-03  8.81e-04    1.03e-02  1.12e-02    5.0e-05
 165800    3.47e-02  3.89e-02    1.22e-03  7.40e-04    1.04e-02  1.17e-02    5.0e-05
 165900    3.29e-02  3.28e-02    1.11e-03  8.62e-04    9.89e-03  9.88e-03    5.0e-05
 166000    3.36e-02  3.42e-02    1.14e-03  5.99e-04    1.01e-02  1.03e-02    5.0e-05
 166100    3.39e-02  3.59e-02    1.27e-03  9.21e-04    1.02e-02  1.08e-02    5.0e-05
 166200    3.38e-02  3.20e-02    1.10e-03  6.94e-04    1.02e-02  9.64e-03    5.0e-05
 166300    3.42e-02  3.16e-02    1.19e-03  6.94e-04    1.03e-02  9.50e-03    5.0e-05
 166400    3.29e-02  2.95e-02    1.22e-03  5.89e-04    9.88e-03  8.88e-03    5.0e-05
 166500    3.36e-02  3.05e-02    1.09e-03  9.88e-04    1.01e-02  9.15e-03    5.0e-05
 166600    3.36e-02  3.14e-02    1.22e-03  7.88e-04    1.01e-02  9.45e-03    5.0e-05
 166700    3.31e-02  2.81e-02    1.24e-03  7.43e-04    9.93e-03  8.47e-03    5.0e-05
 166800    3.38e-02  3.05e-02    1.07e-03  5.98e-04    1.01e-02  9.19e-03    5.0e-05
 166900    3.41e-02  3.16e-02    1.14e-03  4.11e-04    1.02e-02  9.54e-03    5.0e-05
 167000    3.49e-02  2.89e-02    1.49e-03  9.25e-04    1.04e-02  8.70e-03    5.0e-05
 167100    3.42e-02  3.95e-02    1.08e-03  7.50e-04    1.03e-02  1.19e-02    5.0e-05
 167200    3.29e-02  3.01e-02    1.28e-03  7.85e-04    9.87e-03  9.05e-03    5.0e-05
 167300    3.23e-02  3.58e-02    1.28e-03  9.84e-04    9.68e-03  1.08e-02    5.0e-05
 167400    3.36e-02  2.85e-02    1.24e-03  9.43e-04    1.01e-02  8.57e-03    5.0e-05
 167500    3.45e-02  3.46e-02    1.09e-03  1.08e-03    1.04e-02  1.04e-02    5.0e-05
 167600    3.40e-02  3.47e-02    1.21e-03  8.24e-04    1.02e-02  1.04e-02    5.0e-05
 167700    3.39e-02  3.31e-02    1.13e-03  8.27e-04    1.02e-02  9.96e-03    5.0e-05
 167800    3.37e-02  3.64e-02    1.28e-03  6.92e-04    1.01e-02  1.10e-02    5.0e-05
 167900    3.36e-02  3.02e-02    1.23e-03  1.09e-03    1.01e-02  9.06e-03    5.0e-05
 168000    3.46e-02  3.16e-02    1.19e-03  1.07e-03    1.04e-02  9.49e-03    5.0e-05
 168100    3.44e-02  3.15e-02    9.86e-04  9.05e-04    1.03e-02  9.47e-03    5.0e-05
 168200    3.26e-02  3.74e-02    1.19e-03  1.04e-03    9.79e-03  1.13e-02    5.0e-05
 168300    3.47e-02  3.64e-02    1.14e-03  9.14e-04    1.04e-02  1.10e-02    5.0e-05
 168400    3.37e-02  3.50e-02    1.39e-03  9.31e-04    1.01e-02  1.05e-02    5.0e-05
 168500    3.35e-02  3.21e-02    1.11e-03  5.92e-04    1.00e-02  9.67e-03    5.0e-05
 168600    3.34e-02  3.36e-02    1.05e-03  8.32e-04    1.00e-02  1.01e-02    5.0e-05
 168700    3.36e-02  3.40e-02    1.22e-03  5.68e-04    1.01e-02  1.03e-02    5.0e-05
 168800    3.30e-02  2.71e-02    1.12e-03  5.88e-04    9.90e-03  8.15e-03    5.0e-05
 168900    3.39e-02  3.48e-02    1.04e-03  7.32e-04    1.02e-02  1.05e-02    5.0e-05
 169000    3.54e-02  3.09e-02    1.36e-03  9.52e-04    1.06e-02  9.28e-03    5.0e-05
 169100    3.33e-02  3.02e-02    1.18e-03  6.94e-04    9.99e-03  9.08e-03    5.0e-05
 169200    3.42e-02  2.88e-02    1.26e-03  8.15e-04    1.03e-02  8.66e-03    5.0e-05
 169300    3.43e-02  3.30e-02    1.19e-03  4.05e-04    1.03e-02  9.94e-03    5.0e-05
 169400    3.35e-02  3.05e-02    1.08e-03  7.02e-04    1.01e-02  9.17e-03    5.0e-05
 169500    3.31e-02  3.48e-02    1.25e-03  1.42e-03    9.92e-03  1.04e-02    5.0e-05
 169600    3.33e-02  2.97e-02    1.11e-03  6.88e-04    9.99e-03  8.93e-03    5.0e-05
 169700    3.34e-02  2.93e-02    1.12e-03  7.95e-04    1.00e-02  8.80e-03    5.0e-05
 169800    3.31e-02  3.30e-02    1.15e-03  6.71e-04    9.93e-03  9.93e-03    5.0e-05
 169900    3.36e-02  2.96e-02    1.24e-03  7.64e-04    1.01e-02  8.91e-03    5.0e-05
 170000    3.31e-02  3.45e-02    1.18e-03  5.31e-04    9.92e-03  1.04e-02    5.0e-05
 170100    3.44e-02  2.82e-02    1.24e-03  6.13e-04    1.03e-02  8.50e-03    5.0e-05
 170200    3.28e-02  2.91e-02    1.08e-03  8.44e-04    9.86e-03  8.75e-03    5.0e-05
 170300    3.40e-02  3.15e-02    1.07e-03  7.67e-04    1.02e-02  9.49e-03    5.0e-05
 170400    3.36e-02  3.32e-02    1.26e-03  8.96e-04    1.01e-02  9.99e-03    5.0e-05
 170500    3.38e-02  3.00e-02    1.11e-03  9.70e-04    1.02e-02  9.00e-03    5.0e-05
 170600    3.33e-02  3.08e-02    1.09e-03  9.54e-04    1.00e-02  9.27e-03    5.0e-05
 170700    3.33e-02  3.31e-02    1.28e-03  7.11e-04    9.99e-03  9.96e-03    5.0e-05
 170800    3.35e-02  3.05e-02    1.25e-03  7.33e-04    1.01e-02  9.17e-03    5.0e-05
 170900    3.43e-02  3.36e-02    9.99e-04  9.94e-04    1.03e-02  1.01e-02    5.0e-05
 171000    3.33e-02  2.64e-02    1.15e-03  7.50e-04    9.99e-03  7.92e-03    5.0e-05
 171100    3.42e-02  3.48e-02    1.19e-03  1.06e-03    1.03e-02  1.05e-02    5.0e-05
 171200    3.39e-02  3.45e-02    1.19e-03  6.98e-04    1.02e-02  1.04e-02    5.0e-05
 171300    3.40e-02  3.53e-02    1.28e-03  4.46e-04    1.02e-02  1.06e-02    5.0e-05
 171400    3.38e-02  3.03e-02    1.07e-03  5.87e-04    1.02e-02  9.14e-03    5.0e-05
 171500    3.41e-02  2.93e-02    1.21e-03  7.64e-04    1.02e-02  8.81e-03    5.0e-05
 171600    3.38e-02  2.91e-02    1.15e-03  7.89e-04    1.01e-02  8.74e-03    5.0e-05
 171700    3.33e-02  3.69e-02    1.17e-03  4.79e-04    9.99e-03  1.11e-02    5.0e-05
 171800    3.40e-02  3.22e-02    1.10e-03  6.95e-04    1.02e-02  9.70e-03    5.0e-05
 171900    3.51e-02  3.47e-02    1.34e-03  7.26e-04    1.05e-02  1.05e-02    5.0e-05
 172000    3.28e-02  3.31e-02    1.38e-03  3.91e-04    9.82e-03  9.99e-03    5.0e-05
 172100    3.29e-02  3.42e-02    1.13e-03  9.43e-04    9.87e-03  1.03e-02    5.0e-05
 172200    3.38e-02  3.64e-02    1.07e-03  9.31e-04    1.02e-02  1.09e-02    5.0e-05
 172300    3.34e-02  3.11e-02    1.42e-03  8.10e-04    1.00e-02  9.36e-03    5.0e-05
 172400    3.38e-02  3.27e-02    1.15e-03  8.54e-04    1.01e-02  9.85e-03    5.0e-05
 172500    3.34e-02  3.44e-02    1.17e-03  1.57e-03    1.00e-02  1.03e-02    5.0e-05
 172600    3.45e-02  2.87e-02    1.23e-03  7.11e-04    1.03e-02  8.64e-03    5.0e-05
 172700    3.30e-02  2.89e-02    1.30e-03  5.97e-04    9.90e-03  8.71e-03    5.0e-05
 172800    3.47e-02  3.03e-02    9.69e-04  8.26e-04    1.04e-02  9.12e-03    5.0e-05
 172900    3.37e-02  3.59e-02    1.14e-03  8.78e-04    1.01e-02  1.08e-02    5.0e-05
 173000    3.32e-02  3.30e-02    1.08e-03  6.60e-04    9.98e-03  9.95e-03    5.0e-05
 173100    3.35e-02  3.48e-02    1.16e-03  4.86e-04    1.00e-02  1.05e-02    5.0e-05
 173200    3.49e-02  3.52e-02    1.24e-03  6.76e-04    1.05e-02  1.06e-02    5.0e-05
 173300    3.37e-02  3.10e-02    1.08e-03  7.13e-04    1.01e-02  9.35e-03    5.0e-05
 173400    3.39e-02  3.73e-02    1.07e-03  9.14e-04    1.02e-02  1.12e-02    5.0e-05
 173500    3.31e-02  3.59e-02    1.25e-03  7.13e-04    9.93e-03  1.08e-02    5.0e-05
 173600    3.42e-02  3.35e-02    1.11e-03  9.44e-04    1.03e-02  1.01e-02    5.0e-05
 173700    3.49e-02  3.74e-02    1.17e-03  1.35e-03    1.05e-02  1.12e-02    5.0e-05
 173800    3.39e-02  3.18e-02    9.96e-04  8.54e-04    1.02e-02  9.57e-03    5.0e-05
 173900    3.42e-02  3.52e-02    1.24e-03  1.05e-03    1.03e-02  1.06e-02    5.0e-05
 174000    3.41e-02  3.13e-02    1.32e-03  1.12e-03    1.02e-02  9.39e-03    5.0e-05
 174100    3.42e-02  3.29e-02    1.22e-03  6.25e-04    1.03e-02  9.90e-03    5.0e-05
 174200    3.40e-02  3.04e-02    1.08e-03  7.31e-04    1.02e-02  9.14e-03    5.0e-05
 174300    3.29e-02  3.09e-02    1.05e-03  6.87e-04    9.88e-03  9.29e-03    5.0e-05
 174400    3.29e-02  3.48e-02    1.03e-03  7.02e-04    9.89e-03  1.05e-02    5.0e-05
 174500    3.38e-02  3.02e-02    1.05e-03  9.23e-04    1.02e-02  9.08e-03    5.0e-05
 174600    3.32e-02  3.32e-02    1.31e-03  5.84e-04    9.95e-03  9.99e-03    5.0e-05
 174700    3.38e-02  3.67e-02    1.15e-03  6.78e-04    1.02e-02  1.11e-02    5.0e-05
 174800    3.37e-02  3.47e-02    1.10e-03  7.54e-04    1.01e-02  1.04e-02    5.0e-05
 174900    3.34e-02  3.36e-02    9.84e-04  7.77e-04    1.00e-02  1.01e-02    5.0e-05
 175000    3.30e-02  3.03e-02    1.18e-03  7.79e-04    9.90e-03  9.11e-03    5.0e-05
 175100    3.31e-02  3.33e-02    1.29e-03  8.37e-04    9.93e-03  1.00e-02    5.0e-05
 175200    3.40e-02  3.36e-02    1.10e-03  9.90e-04    1.02e-02  1.01e-02    5.0e-05
 175300    3.32e-02  3.30e-02    1.13e-03  9.49e-04    9.97e-03  9.92e-03    5.0e-05
 175400    3.36e-02  3.24e-02    1.17e-03  7.46e-04    1.01e-02  9.75e-03    5.0e-05
 175500    3.37e-02  3.47e-02    1.05e-03  6.08e-04    1.01e-02  1.05e-02    5.0e-05
 175600    3.36e-02  3.07e-02    1.10e-03  9.62e-04    1.01e-02  9.23e-03    5.0e-05
 175700    3.40e-02  3.23e-02    1.05e-03  8.16e-04    1.02e-02  9.72e-03    5.0e-05
 175800    3.36e-02  3.86e-02    1.18e-03  7.49e-04    1.01e-02  1.16e-02    5.0e-05
 175900    3.38e-02  3.45e-02    1.19e-03  7.96e-04    1.02e-02  1.04e-02    5.0e-05
 176000    3.30e-02  2.87e-02    1.18e-03  7.83e-04    9.90e-03  8.64e-03    5.0e-05
 176100    3.36e-02  3.32e-02    1.30e-03  7.14e-04    1.01e-02  1.00e-02    5.0e-05
 176200    3.30e-02  3.48e-02    1.31e-03  9.29e-04    9.90e-03  1.05e-02    5.0e-05
 176300    3.42e-02  3.55e-02    1.13e-03  9.75e-04    1.03e-02  1.07e-02    5.0e-05
 176400    3.39e-02  3.10e-02    1.51e-03  1.03e-03    1.01e-02  9.31e-03    5.0e-05
 176500    3.36e-02  3.13e-02    1.11e-03  8.29e-04    1.01e-02  9.41e-03    5.0e-05
 176600    3.37e-02  3.52e-02    1.17e-03  7.18e-04    1.01e-02  1.06e-02    5.0e-05
 176700    3.32e-02  3.19e-02    1.26e-03  7.09e-04    9.96e-03  9.59e-03    5.0e-05
 176800    3.37e-02  2.84e-02    1.21e-03  7.57e-04    1.01e-02  8.53e-03    5.0e-05
 176900    3.35e-02  3.28e-02    1.16e-03  7.31e-04    1.01e-02  9.87e-03    5.0e-05
 177000    3.32e-02  3.76e-02    1.30e-03  8.14e-04    9.97e-03  1.13e-02    5.0e-05
 177100    3.32e-02  2.88e-02    1.14e-03  8.35e-04    9.97e-03  8.65e-03    5.0e-05
 177200    3.42e-02  3.00e-02    1.06e-03  8.06e-04    1.03e-02  9.03e-03    5.0e-05
 177300    3.29e-02  3.57e-02    1.01e-03  7.78e-04    9.89e-03  1.07e-02    5.0e-05
 177400    3.37e-02  3.32e-02    1.05e-03  6.75e-04    1.01e-02  1.00e-02    5.0e-05
 177500    3.28e-02  2.92e-02    1.06e-03  6.27e-04    9.87e-03  8.80e-03    5.0e-05
 177600    3.34e-02  3.50e-02    1.18e-03  8.22e-04    1.00e-02  1.05e-02    5.0e-05
 177700    3.31e-02  3.36e-02    1.07e-03  9.06e-04    9.96e-03  1.01e-02    5.0e-05
 177800    3.38e-02  2.96e-02    1.22e-03  9.14e-04    1.01e-02  8.91e-03    5.0e-05
 177900    3.41e-02  3.42e-02    1.26e-03  5.55e-04    1.02e-02  1.03e-02    5.0e-05
 178000    3.35e-02  2.99e-02    1.23e-03  8.10e-04    1.00e-02  8.99e-03    5.0e-05
 178100    3.37e-02  3.58e-02    1.01e-03  9.37e-04    1.01e-02  1.08e-02    5.0e-05
 178200    3.38e-02  3.23e-02    1.13e-03  7.67e-04    1.02e-02  9.71e-03    5.0e-05
 178300    3.41e-02  3.00e-02    1.10e-03  6.67e-04    1.02e-02  9.04e-03    5.0e-05
 178400    3.30e-02  3.21e-02    1.30e-03  4.97e-04    9.90e-03  9.67e-03    5.0e-05
 178500    3.40e-02  2.78e-02    1.16e-03  4.70e-04    1.02e-02  8.38e-03    5.0e-05
 178600    3.34e-02  3.29e-02    1.35e-03  1.08e-03    1.00e-02  9.89e-03    5.0e-05
 178700    3.41e-02  3.59e-02    1.12e-03  7.53e-04    1.02e-02  1.08e-02    5.0e-05
 178800    3.29e-02  3.06e-02    1.17e-03  7.45e-04    9.88e-03  9.22e-03    5.0e-05
 178900    3.32e-02  3.18e-02    1.22e-03  8.46e-04    9.97e-03  9.58e-03    5.0e-05
 179000    3.32e-02  3.35e-02    1.02e-03  8.27e-04    9.97e-03  1.01e-02    5.0e-05
 179100    3.26e-02  2.93e-02    1.21e-03  7.80e-04    9.79e-03  8.81e-03    5.0e-05
