# batch      l2_tst    l2_trn    l2_e_tst  l2_e_trn    l2_f_tst  l2_f_trn         lr
 138200    5.18e-02  5.66e-02    3.24e-04  7.82e-04    9.07e-03  9.91e-03    1.6e-04
 138300    4.89e-02  4.93e-02    7.31e-04  7.96e-04    8.56e-03  8.62e-03    1.6e-04
 138400    5.52e-02  5.56e-02    3.44e-04  7.35e-04    9.66e-03  9.73e-03    1.6e-04
 138500    5.44e-02  5.02e-02    4.62e-04  5.72e-04    9.52e-03  8.79e-03    1.6e-04
 138600    5.37e-02  4.77e-02    4.07e-04  4.97e-04    9.40e-03  8.35e-03    1.6e-04
 138700    5.42e-02  5.59e-02    4.56e-04  6.12e-04    9.49e-03  9.80e-03    1.6e-04
 138800    4.94e-02  4.97e-02    5.28e-04  6.70e-04    8.64e-03  8.71e-03    1.6e-04
 138900    5.40e-02  5.03e-02    5.07e-04  9.20e-04    9.45e-03  8.79e-03    1.6e-04
 139000    5.81e-02  5.85e-02    4.22e-04  8.45e-04    1.02e-02  1.02e-02    1.6e-04
 139100    5.30e-02  5.20e-02    4.33e-04  6.55e-04    9.28e-03  9.11e-03    1.6e-04
 139200    5.18e-02  4.68e-02    4.70e-04  4.81e-04    9.07e-03  8.20e-03    1.6e-04
 139300    5.52e-02  5.39e-02    1.12e-03  8.97e-04    9.66e-03  9.44e-03    1.6e-04
 139400    4.94e-02  4.68e-02    7.81e-04  6.41e-04    8.64e-03  8.20e-03    1.6e-04
 139500    5.28e-02  5.20e-02    6.53e-04  8.41e-04    9.25e-03  9.10e-03    1.6e-04
 139600    5.70e-02  5.25e-02    5.22e-04  5.37e-04    9.98e-03  9.20e-03    1.6e-04
 139700    5.19e-02  6.04e-02    5.59e-04  6.07e-04    9.10e-03  1.06e-02    1.6e-04
 139800    5.75e-02  5.68e-02    5.31e-04  1.45e-03    1.01e-02  9.93e-03    1.6e-04
 139900    5.92e-02  5.80e-02    5.91e-04  1.00e-03    1.04e-02  1.02e-02    1.6e-04
 140000    3.88e-02  4.29e-02    4.48e-04  2.81e-04    8.95e-03  9.91e-03    8.9e-05
 140100    3.86e-02  3.24e-02    5.26e-04  7.78e-04    8.91e-03  7.46e-03    8.9e-05
 140200    3.78e-02  4.09e-02    3.73e-04  8.65e-04    8.73e-03  9.42e-03    8.9e-05
 140300    3.77e-02  3.22e-02    2.93e-04  1.52e-04    8.71e-03  7.44e-03    8.9e-05
 140400    3.78e-02  4.13e-02    4.45e-04  5.75e-04    8.72e-03  9.53e-03    8.9e-05
 140500    3.72e-02  4.19e-02    5.09e-04  6.42e-04    8.58e-03  9.67e-03    8.9e-05
 140600    3.82e-02  3.59e-02    5.55e-04  5.95e-04    8.81e-03  8.28e-03    8.9e-05
 140700    3.77e-02  3.63e-02    4.41e-04  6.66e-04    8.69e-03  8.36e-03    8.9e-05
 140800    3.83e-02  3.71e-02    5.20e-04  5.96e-04    8.83e-03  8.55e-03    8.9e-05
 140900    3.93e-02  4.41e-02    3.37e-04  7.73e-04    9.08e-03  1.02e-02    8.9e-05
 141000    3.89e-02  3.70e-02    4.71e-04  4.79e-04    8.98e-03  8.54e-03    8.9e-05
 141100    3.68e-02  3.52e-02    3.06e-04  5.42e-04    8.50e-03  8.11e-03    8.9e-05
 141200    4.03e-02  4.11e-02    5.87e-04  6.36e-04    9.31e-03  9.48e-03    8.9e-05
 141300    3.88e-02  3.34e-02    6.24e-04  5.51e-04    8.95e-03  7.69e-03    8.9e-05
 141400    3.79e-02  4.11e-02    7.35e-04  6.52e-04    8.73e-03  9.48e-03    8.9e-05
 141500    3.84e-02  4.01e-02    3.71e-04  4.30e-04    8.87e-03  9.24e-03    8.9e-05
 141600    3.84e-02  4.07e-02    4.81e-04  6.35e-04    8.86e-03  9.40e-03    8.9e-05
 141700    3.89e-02  4.04e-02    3.61e-04  4.60e-04    8.98e-03  9.33e-03    8.9e-05
 141800    4.14e-02  3.75e-02    3.37e-04  5.80e-04    9.56e-03  8.65e-03    8.9e-05
 141900    4.13e-02  4.15e-02    5.34e-04  7.80e-04    9.54e-03  9.57e-03    8.9e-05
 142000    3.66e-02  3.45e-02    4.53e-04  3.89e-04    8.45e-03  7.96e-03    8.9e-05
 142100    4.11e-02  3.74e-02    6.50e-04  6.47e-04    9.48e-03  8.63e-03    8.9e-05
 142200    4.08e-02  3.61e-02    3.30e-04  5.84e-04    9.41e-03  8.32e-03    8.9e-05
 142300    3.75e-02  3.44e-02    4.63e-04  5.97e-04    8.64e-03  7.94e-03    8.9e-05
 142400    3.65e-02  3.96e-02    5.36e-04  5.41e-04    8.41e-03  9.14e-03    8.9e-05
 142500    4.31e-02  3.62e-02    6.75e-04  5.50e-04    9.93e-03  8.35e-03    8.9e-05
 142600    3.86e-02  3.46e-02    5.26e-04  6.69e-04    8.91e-03  7.98e-03    8.9e-05
 142700    3.73e-02  3.74e-02    9.52e-04  7.00e-04    8.60e-03  8.61e-03    8.9e-05
 142800    3.80e-02  3.83e-02    4.90e-04  6.63e-04    8.77e-03  8.82e-03    8.9e-05
 142900    3.99e-02  4.17e-02    5.38e-04  7.20e-04    9.21e-03  9.61e-03    8.9e-05
 143000    3.87e-02  4.26e-02    5.35e-04  5.00e-04    8.93e-03  9.83e-03    8.9e-05
 143100    3.75e-02  3.95e-02    4.02e-04  5.48e-04    8.66e-03  9.11e-03    8.9e-05
 143200    3.88e-02  4.06e-02    4.66e-04  6.68e-04    8.96e-03  9.35e-03    8.9e-05
 143300    3.88e-02  3.33e-02    6.43e-04  6.66e-04    8.94e-03  7.68e-03    8.9e-05
 143400    3.82e-02  3.81e-02    5.46e-04  6.03e-04    8.80e-03  8.79e-03    8.9e-05
 143500    4.04e-02  3.52e-02    3.29e-04  8.86e-04    9.33e-03  8.10e-03    8.9e-05
 143600    3.91e-02  3.62e-02    6.01e-04  5.82e-04    9.02e-03  8.34e-03    8.9e-05
 143700    3.88e-02  4.14e-02    3.06e-04  4.02e-04    8.95e-03  9.56e-03    8.9e-05
 143800    3.85e-02  3.84e-02    3.08e-04  8.02e-04    8.88e-03  8.86e-03    8.9e-05
 143900    4.54e-02  3.76e-02    5.73e-04  4.87e-04    1.05e-02  8.67e-03    8.9e-05
 144000    4.18e-02  4.43e-02    3.50e-04  8.99e-04    9.65e-03  1.02e-02    8.9e-05
 144100    3.89e-02  3.82e-02    6.47e-04  5.55e-04    8.97e-03  8.82e-03    8.9e-05
 144200    3.69e-02  3.85e-02    3.12e-04  2.37e-04    8.52e-03  8.88e-03    8.9e-05
 144300    4.13e-02  3.88e-02    6.80e-04  1.22e-03    9.52e-03  8.93e-03    8.9e-05
 144400    3.71e-02  3.56e-02    4.32e-04  3.59e-04    8.55e-03  8.22e-03    8.9e-05
 144500    3.59e-02  3.75e-02    3.98e-04  6.24e-04    8.29e-03  8.66e-03    8.9e-05
 144600    3.75e-02  4.06e-02    6.08e-04  5.62e-04    8.65e-03  9.36e-03    8.9e-05
 144700    3.94e-02  3.52e-02    1.10e-03  7.81e-04    9.07e-03  8.11e-03    8.9e-05
 144800    3.84e-02  3.52e-02    2.86e-04  4.04e-04    8.87e-03  8.13e-03    8.9e-05
 144900    3.74e-02  3.48e-02    5.53e-04  6.30e-04    8.62e-03  8.03e-03    8.9e-05
 145000    3.88e-02  3.42e-02    3.68e-04  4.41e-04    8.95e-03  7.90e-03    8.9e-05
 145100    3.84e-02  4.83e-02    3.70e-04  7.07e-04    8.87e-03  1.11e-02    8.9e-05
 145200    3.83e-02  3.88e-02    4.77e-04  5.69e-04    8.84e-03  8.94e-03    8.9e-05
 145300    3.77e-02  3.87e-02    4.09e-04  1.01e-03    8.69e-03  8.92e-03    8.9e-05
 145400    3.80e-02  3.64e-02    3.24e-04  4.04e-04    8.77e-03  8.39e-03    8.9e-05
 145500    3.78e-02  3.55e-02    5.95e-04  4.84e-04    8.73e-03  8.19e-03    8.9e-05
 145600    3.57e-02  3.53e-02    6.11e-04  6.25e-04    8.23e-03  8.14e-03    8.9e-05
 145700    4.04e-02  3.95e-02    5.72e-04  6.21e-04    9.31e-03  9.12e-03    8.9e-05
 145800    3.92e-02  4.31e-02    4.78e-04  4.10e-04    9.04e-03  9.94e-03    8.9e-05
 145900    3.93e-02  3.61e-02    4.30e-04  4.34e-04    9.07e-03  8.32e-03    8.9e-05
 146000    3.86e-02  4.77e-02    8.60e-04  6.73e-04    8.89e-03  1.10e-02    8.9e-05
 146100    3.87e-02  3.71e-02    5.18e-04  6.41e-04    8.92e-03  8.56e-03    8.9e-05
 146200    3.76e-02  3.51e-02    3.04e-04  4.02e-04    8.67e-03  8.10e-03    8.9e-05
 146300    3.87e-02  4.04e-02    4.89e-04  5.81e-04    8.92e-03  9.31e-03    8.9e-05
 146400    3.78e-02  3.82e-02    4.03e-04  5.39e-04    8.73e-03  8.80e-03    8.9e-05
 146500    3.90e-02  3.76e-02    1.04e-03  8.41e-04    8.97e-03  8.67e-03    8.9e-05
 146600    3.91e-02  4.50e-02    1.05e-03  7.67e-04    9.00e-03  1.04e-02    8.9e-05
 146700    3.75e-02  4.30e-02    7.55e-04  6.07e-04    8.65e-03  9.93e-03    8.9e-05
 146800    4.12e-02  3.53e-02    4.36e-04  7.12e-04    9.52e-03  8.14e-03    8.9e-05
 146900    3.72e-02  4.37e-02    1.13e-03  7.80e-04    8.56e-03  1.01e-02    8.9e-05
 147000    3.72e-02  4.42e-02    5.88e-04  7.86e-04    8.57e-03  1.02e-02    8.9e-05
 147100    3.85e-02  3.52e-02    9.43e-04  9.90e-04    8.86e-03  8.10e-03    8.9e-05
 147200    3.85e-02  3.76e-02    3.65e-04  6.02e-04    8.89e-03  8.67e-03    8.9e-05
 147300    3.84e-02  3.62e-02    3.54e-04  5.21e-04    8.86e-03  8.34e-03    8.9e-05
 147400    4.02e-02  3.81e-02    4.49e-04  6.28e-04    9.27e-03  8.78e-03    8.9e-05
 147500    3.95e-02  4.00e-02    3.48e-04  5.70e-04    9.11e-03  9.22e-03    8.9e-05
 147600    3.79e-02  3.73e-02    3.11e-04  7.97e-04    8.75e-03  8.60e-03    8.9e-05
 147700    3.93e-02  3.98e-02    3.92e-04  5.67e-04    9.06e-03  9.19e-03    8.9e-05
 147800    3.79e-02  3.56e-02    6.56e-04  4.76e-04    8.74e-03  8.21e-03    8.9e-05
 147900    3.63e-02  3.83e-02    5.99e-04  4.20e-04    8.38e-03  8.84e-03    8.9e-05
 148000    3.86e-02  3.59e-02    6.08e-04  5.65e-04    8.91e-03  8.29e-03    8.9e-05
 148100    4.03e-02  3.58e-02    6.63e-04  6.58e-04    9.28e-03  8.25e-03    8.9e-05
 148200    3.78e-02  5.30e-02    5.53e-04  6.24e-04    8.72e-03  1.22e-02    8.9e-05
 148300    3.74e-02  3.62e-02    4.41e-04  4.41e-04    8.63e-03  8.36e-03    8.9e-05
 148400    3.83e-02  4.09e-02    7.75e-04  6.74e-04    8.84e-03  9.44e-03    8.9e-05
 148500    3.89e-02  4.21e-02    3.08e-04  5.01e-04    8.99e-03  9.72e-03    8.9e-05
 148600    3.81e-02  4.07e-02    4.55e-04  6.67e-04    8.78e-03  9.38e-03    8.9e-05
 148700    3.86e-02  3.70e-02    5.79e-04  4.75e-04    8.91e-03  8.53e-03    8.9e-05
 148800    3.74e-02  4.24e-02    1.13e-03  8.90e-04    8.60e-03  9.77e-03    8.9e-05
 148900    3.78e-02  4.24e-02    8.01e-04  8.68e-04    8.71e-03  9.77e-03    8.9e-05
 149000    3.87e-02  3.53e-02    3.51e-04  2.56e-04    8.93e-03  8.14e-03    8.9e-05
 149100    3.70e-02  3.73e-02    5.65e-04  5.72e-04    8.54e-03  8.60e-03    8.9e-05
 149200    3.86e-02  4.45e-02    3.29e-04  1.32e-03    8.90e-03  1.02e-02    8.9e-05
 149300    3.86e-02  4.00e-02    6.63e-04  7.21e-04    8.89e-03  9.23e-03    8.9e-05
 149400    3.79e-02  4.36e-02    3.61e-04  7.00e-04    8.74e-03  1.01e-02    8.9e-05
 149500    3.63e-02  3.35e-02    1.20e-03  1.14e-03    8.35e-03  7.69e-03    8.9e-05
 149600    3.68e-02  4.03e-02    6.08e-04  5.52e-04    8.49e-03  9.31e-03    8.9e-05
 149700    3.74e-02  3.81e-02    5.20e-04  5.72e-04    8.62e-03  8.78e-03    8.9e-05
 149800    3.82e-02  3.75e-02    8.81e-04  6.93e-04    8.79e-03  8.66e-03    8.9e-05
 149900    3.87e-02  3.83e-02    5.13e-04  4.86e-04    8.93e-03  8.83e-03    8.9e-05
 150000    4.01e-02  4.04e-02    4.28e-04  6.36e-04    9.26e-03  9.31e-03    8.9e-05
 150100    4.15e-02  4.14e-02    4.73e-04  1.20e-03    9.58e-03  9.52e-03    8.9e-05
 150200    3.84e-02  3.58e-02    4.84e-04  4.21e-04    8.87e-03  8.27e-03    8.9e-05
 150300    4.04e-02  4.01e-02    3.61e-04  5.50e-04    9.33e-03  9.25e-03    8.9e-05
 150400    3.70e-02  4.18e-02    3.10e-04  7.17e-04    8.53e-03  9.63e-03    8.9e-05
 150500    3.67e-02  4.11e-02    4.36e-04  3.96e-04    8.48e-03  9.49e-03    8.9e-05
 150600    3.75e-02  4.16e-02    3.83e-04  1.26e-03    8.66e-03  9.57e-03    8.9e-05
 150700    3.92e-02  3.55e-02    5.37e-04  5.09e-04    9.04e-03  8.18e-03    8.9e-05
 150800    3.85e-02  3.75e-02    3.20e-04  3.81e-04    8.89e-03  8.64e-03    8.9e-05
 150900    3.90e-02  3.93e-02    5.02e-04  4.72e-04    9.00e-03  9.07e-03    8.9e-05
 151000    3.95e-02  3.34e-02    3.36e-04  7.15e-04    9.12e-03  7.70e-03    8.9e-05
 151100    4.03e-02  3.48e-02    3.62e-04  4.37e-04    9.31e-03  8.02e-03    8.9e-05
 151200    3.75e-02  4.16e-02    3.72e-04  8.20e-04    8.66e-03  9.59e-03    8.9e-05
 151300    3.76e-02  4.09e-02    6.15e-04  4.95e-04    8.66e-03  9.44e-03    8.9e-05
 151400    3.71e-02  3.60e-02    3.55e-04  8.58e-04    8.56e-03  8.29e-03    8.9e-05
 151500    3.97e-02  3.57e-02    5.72e-04  1.12e-03    9.16e-03  8.21e-03    8.9e-05
 151600    3.76e-02  4.27e-02    3.01e-04  6.01e-04    8.68e-03  9.85e-03    8.9e-05
 151700    3.86e-02  3.67e-02    8.47e-04  5.65e-04    8.90e-03  8.46e-03    8.9e-05
 151800    3.85e-02  3.91e-02    7.46e-04  6.51e-04    8.87e-03  9.01e-03    8.9e-05
 151900    3.86e-02  3.63e-02    5.68e-04  4.79e-04    8.90e-03  8.37e-03    8.9e-05
 152000    3.71e-02  4.00e-02    4.87e-04  5.43e-04    8.57e-03  9.22e-03    8.9e-05
 152100    3.97e-02  3.40e-02    7.39e-04  9.69e-04    9.15e-03  7.81e-03    8.9e-05
 152200    3.95e-02  3.63e-02    5.39e-04  5.17e-04    9.10e-03  8.38e-03    8.9e-05
 152300    3.82e-02  3.90e-02    5.51e-04  7.07e-04    8.81e-03  8.99e-03    8.9e-05
 152400    3.58e-02  3.57e-02    3.92e-04  7.99e-04    8.27e-03  8.23e-03    8.9e-05
 152500    3.84e-02  4.08e-02    3.98e-04  5.49e-04    8.86e-03  9.41e-03    8.9e-05
 152600    3.88e-02  3.86e-02    9.48e-04  6.97e-04    8.93e-03  8.90e-03    8.9e-05
 152700    4.02e-02  3.59e-02    4.50e-04  7.98e-04    9.28e-03  8.27e-03    8.9e-05
 152800    3.87e-02  3.78e-02    6.81e-04  8.16e-04    8.92e-03  8.71e-03    8.9e-05
 152900    3.76e-02  3.17e-02    6.74e-04  4.91e-04    8.68e-03  7.31e-03    8.9e-05
 153000    4.20e-02  3.56e-02    5.91e-04  6.18e-04    9.69e-03  8.21e-03    8.9e-05
 153100    3.86e-02  3.60e-02    6.91e-04  5.54e-04    8.90e-03  8.29e-03    8.9e-05
 153200    3.70e-02  3.62e-02    2.77e-04  6.31e-04    8.55e-03  8.35e-03    8.9e-05
 153300    3.85e-02  3.50e-02    2.85e-04  3.22e-04    8.88e-03  8.08e-03    8.9e-05
 153400    3.70e-02  3.44e-02    8.74e-04  5.53e-04    8.51e-03  7.94e-03    8.9e-05
 153500    4.11e-02  4.08e-02    4.42e-04  7.58e-04    9.49e-03  9.41e-03    8.9e-05
 153600    3.91e-02  3.73e-02    2.95e-04  5.35e-04    9.02e-03  8.60e-03    8.9e-05
 153700    4.08e-02  3.83e-02    4.06e-04  6.26e-04    9.42e-03  8.83e-03    8.9e-05
 153800    3.95e-02  4.13e-02    6.12e-04  7.07e-04    9.10e-03  9.53e-03    8.9e-05
 153900    3.89e-02  3.62e-02    7.15e-04  6.88e-04    8.98e-03  8.34e-03    8.9e-05
 154000    3.84e-02  3.94e-02    4.68e-04  3.99e-04    8.86e-03  9.09e-03    8.9e-05
 154100    4.11e-02  4.50e-02    7.22e-04  5.84e-04    9.47e-03  1.04e-02    8.9e-05
 154200    3.77e-02  3.55e-02    3.17e-04  4.85e-04    8.70e-03  8.19e-03    8.9e-05
 154300    3.46e-02  3.33e-02    5.23e-04  5.04e-04    7.99e-03  7.67e-03    8.9e-05
 154400    3.84e-02  4.65e-02    8.12e-04  7.23e-04    8.86e-03  1.07e-02    8.9e-05
 154500    3.74e-02  4.70e-02    1.37e-03  1.02e-03    8.59e-03  1.08e-02    8.9e-05
 154600    3.76e-02  4.22e-02    3.19e-04  5.01e-04    8.68e-03  9.73e-03    8.9e-05
 154700    3.59e-02  4.07e-02    3.87e-04  4.33e-04    8.29e-03  9.39e-03    8.9e-05
 154800    3.68e-02  4.42e-02    5.66e-04  6.49e-04    8.48e-03  1.02e-02    8.9e-05
 154900    3.60e-02  3.87e-02    4.19e-04  6.00e-04    8.30e-03  8.93e-03    8.9e-05
 155000    3.92e-02  3.54e-02    7.69e-04  5.43e-04    9.04e-03  8.17e-03    8.9e-05
 155100    3.65e-02  4.54e-02    8.53e-04  6.33e-04    8.41e-03  1.05e-02    8.9e-05
 155200    3.67e-02  3.75e-02    1.18e-03  8.45e-04    8.44e-03  8.65e-03    8.9e-05
 155300    3.85e-02  3.33e-02    4.45e-04  3.37e-04    8.89e-03  7.67e-03    8.9e-05
 155400    3.77e-02  4.07e-02    8.32e-04  7.28e-04    8.70e-03  9.39e-03    8.9e-05
 155500    3.76e-02  3.96e-02    3.32e-04  5.43e-04    8.67e-03  9.14e-03    8.9e-05
 155600    3.72e-02  3.85e-02    4.53e-04  2.90e-04    8.58e-03  8.89e-03    8.9e-05
 155700    3.79e-02  4.38e-02    7.89e-04  6.32e-04    8.74e-03  1.01e-02    8.9e-05
 155800    3.72e-02  3.28e-02    4.89e-04  3.82e-04    8.58e-03  7.56e-03    8.9e-05
 155900    3.80e-02  3.94e-02    2.65e-04  4.76e-04    8.76e-03  9.10e-03    8.9e-05
 156000    3.80e-02  3.37e-02    5.73e-04  6.52e-04    8.76e-03  7.77e-03    8.9e-05
 156100    4.26e-02  4.33e-02    4.33e-04  8.99e-04    9.83e-03  9.99e-03    8.9e-05
 156200    3.67e-02  3.13e-02    5.09e-04  4.41e-04    8.47e-03  7.22e-03    8.9e-05
 156300    3.68e-02  3.81e-02    7.10e-04  6.51e-04    8.49e-03  8.80e-03    8.9e-05
 156400    3.95e-02  3.48e-02    3.84e-04  5.69e-04    9.11e-03  8.02e-03    8.9e-05
 156500    3.72e-02  3.25e-02    3.57e-04  8.82e-04    8.59e-03  7.49e-03    8.9e-05
 156600    3.96e-02  3.91e-02    7.67e-04  7.19e-04    9.13e-03  9.02e-03    8.9e-05
 156700    4.03e-02  3.68e-02    7.27e-04  7.10e-04    9.30e-03  8.48e-03    8.9e-05
 156800    3.74e-02  3.99e-02    6.08e-04  6.10e-04    8.63e-03  9.19e-03    8.9e-05
 156900    3.58e-02  4.32e-02    3.73e-04  1.01e-03    8.26e-03  9.94e-03    8.9e-05
 157000    3.65e-02  3.43e-02    3.31e-04  4.67e-04    8.42e-03  7.91e-03    8.9e-05
 157100    3.74e-02  4.39e-02    8.76e-04  5.53e-04    8.60e-03  1.01e-02    8.9e-05
 157200    4.01e-02  3.88e-02    3.89e-04  2.59e-04    9.26e-03  8.96e-03    8.9e-05
 157300    3.79e-02  3.90e-02    2.87e-04  6.51e-04    8.74e-03  8.99e-03    8.9e-05
 157400    3.73e-02  3.38e-02    6.07e-04  5.51e-04    8.59e-03  7.79e-03    8.9e-05
 157500    4.09e-02  3.78e-02    3.38e-04  5.38e-04    9.44e-03  8.73e-03    8.9e-05
 157600    3.73e-02  3.25e-02    3.32e-04  4.19e-04    8.60e-03  7.51e-03    8.9e-05
 157700    3.74e-02  3.59e-02    3.41e-04  6.01e-04    8.64e-03  8.27e-03    8.9e-05
 157800    3.70e-02  3.29e-02    3.50e-04  6.04e-04    8.53e-03  7.58e-03    8.9e-05
 157900    3.66e-02  4.34e-02    3.54e-04  8.05e-04    8.45e-03  1.00e-02    8.9e-05
 158000    3.83e-02  4.05e-02    5.06e-04  6.87e-04    8.84e-03  9.34e-03    8.9e-05
 158100    3.67e-02  3.51e-02    7.93e-04  7.68e-04    8.45e-03  8.08e-03    8.9e-05
 158200    4.10e-02  4.38e-02    7.52e-04  7.05e-04    9.44e-03  1.01e-02    8.9e-05
 158300    3.71e-02  3.28e-02    5.72e-04  5.46e-04    8.55e-03  7.56e-03    8.9e-05
 158400    3.73e-02  3.82e-02    7.96e-04  5.36e-04    8.59e-03  8.81e-03    8.9e-05
 158500    3.66e-02  4.01e-02    5.12e-04  7.10e-04    8.43e-03  9.26e-03    8.9e-05
 158600    3.98e-02  3.74e-02    5.47e-04  6.30e-04    9.17e-03  8.63e-03    8.9e-05
 158700    3.88e-02  3.82e-02    4.83e-04  6.04e-04    8.96e-03  8.81e-03    8.9e-05
 158800    3.93e-02  3.90e-02    5.06e-04  4.52e-04    9.07e-03  8.99e-03    8.9e-05
 158900    4.01e-02  3.74e-02    3.35e-04  5.80e-04    9.25e-03  8.62e-03    8.9e-05
 159000    3.85e-02  3.72e-02    5.18e-04  4.92e-04    8.87e-03  8.58e-03    8.9e-05
 159100    3.65e-02  3.65e-02    5.12e-04  5.19e-04    8.43e-03  8.42e-03    8.9e-05
 159200    3.72e-02  3.80e-02    4.78e-04  3.86e-04    8.59e-03  8.76e-03    8.9e-05
 159300    4.32e-02  3.99e-02    5.06e-04  6.04e-04    9.97e-03  9.21e-03    8.9e-05
 159400    3.82e-02  3.67e-02    2.89e-04  8.48e-04    8.82e-03  8.45e-03    8.9e-05
 159500    4.38e-02  4.56e-02    8.46e-04  1.28e-03    1.01e-02  1.05e-02    8.9e-05
 159600    3.76e-02  3.75e-02    3.15e-04  1.03e-03    8.67e-03  8.63e-03    8.9e-05
 159700    3.89e-02  3.81e-02    4.31e-04  6.83e-04    8.98e-03  8.79e-03    8.9e-05
 159800    3.84e-02  4.43e-02    3.25e-04  5.75e-04    8.86e-03  1.02e-02    8.9e-05
 159900    3.81e-02  3.83e-02    3.04e-04  8.01e-04    8.78e-03  8.82e-03    8.9e-05
 160000    2.99e-02  3.08e-02    5.11e-04  7.24e-04    9.02e-03  9.27e-03    5.0e-05
 160100    2.81e-02  2.70e-02    4.71e-04  4.02e-04    8.45e-03  8.12e-03    5.0e-05
 160200    2.74e-02  2.95e-02    5.59e-04  5.62e-04    8.26e-03  8.90e-03    5.0e-05
 160300    2.74e-02  3.02e-02    4.91e-04  5.32e-04    8.25e-03  9.09e-03    5.0e-05
 160400    2.78e-02  2.92e-02    2.55e-04  6.08e-04    8.39e-03  8.78e-03    5.0e-05
 160500    2.80e-02  3.19e-02    4.98e-04  4.64e-04    8.43e-03  9.61e-03    5.0e-05
 160600    2.82e-02  3.07e-02    3.33e-04  4.92e-04    8.50e-03  9.25e-03    5.0e-05
 160700    2.79e-02  2.81e-02    6.73e-04  5.77e-04    8.40e-03  8.47e-03    5.0e-05
 160800    2.84e-02  2.82e-02    2.94e-04  5.83e-04    8.58e-03  8.49e-03    5.0e-05
 160900    2.77e-02  2.50e-02    3.19e-04  2.04e-04    8.34e-03  7.52e-03    5.0e-05
 161000    2.75e-02  3.38e-02    4.46e-04  4.98e-04    8.29e-03  1.02e-02    5.0e-05
 161100    2.73e-02  3.25e-02    3.89e-04  5.90e-04    8.23e-03  9.79e-03    5.0e-05
 161200    2.68e-02  2.73e-02    4.49e-04  4.30e-04    8.08e-03  8.23e-03    5.0e-05
 161300    2.89e-02  2.73e-02    4.57e-04  6.13e-04    8.71e-03  8.22e-03    5.0e-05
 161400    2.74e-02  2.76e-02    5.34e-04  4.90e-04    8.25e-03  8.33e-03    5.0e-05
 161500    2.85e-02  2.78e-02    4.20e-04  5.08e-04    8.59e-03  8.36e-03    5.0e-05
 161600    2.81e-02  2.91e-02    3.09e-04  5.19e-04    8.48e-03  8.76e-03    5.0e-05
 161700    2.76e-02  3.32e-02    5.12e-04  5.35e-04    8.31e-03  9.99e-03    5.0e-05
 161800    2.78e-02  3.09e-02    3.32e-04  6.53e-04    8.37e-03  9.30e-03    5.0e-05
 161900    2.81e-02  2.59e-02    2.98e-04  4.82e-04    8.48e-03  7.79e-03    5.0e-05
 162000    2.94e-02  2.51e-02    4.74e-04  3.91e-04    8.86e-03  7.56e-03    5.0e-05
 162100    2.83e-02  2.94e-02    3.20e-04  6.37e-04    8.53e-03  8.84e-03    5.0e-05
 162200    2.76e-02  2.72e-02    5.79e-04  3.85e-04    8.30e-03  8.18e-03    5.0e-05
 162300    2.84e-02  3.56e-02    2.78e-04  7.15e-04    8.57e-03  1.07e-02    5.0e-05
 162400    2.73e-02  3.00e-02    3.91e-04  5.97e-04    8.23e-03  9.03e-03    5.0e-05
 162500    2.94e-02  2.69e-02    4.66e-04  5.11e-04    8.86e-03  8.11e-03    5.0e-05
 162600    2.85e-02  2.83e-02    3.94e-04  5.50e-04    8.59e-03  8.51e-03    5.0e-05
 162700    2.80e-02  3.30e-02    3.44e-04  4.56e-04    8.45e-03  9.94e-03    5.0e-05
 162800    2.82e-02  2.98e-02    3.25e-04  6.51e-04    8.50e-03  8.98e-03    5.0e-05
 162900    2.74e-02  2.90e-02    5.35e-04  4.99e-04    8.25e-03  8.73e-03    5.0e-05
 163000    2.87e-02  2.74e-02    3.25e-04  4.70e-04    8.64e-03  8.25e-03    5.0e-05
 163100    2.80e-02  2.86e-02    3.30e-04  4.80e-04    8.45e-03  8.63e-03    5.0e-05
 163200    2.90e-02  2.75e-02    2.25e-04  3.76e-04    8.75e-03  8.30e-03    5.0e-05
 163300    2.81e-02  2.99e-02    5.84e-04  5.63e-04    8.47e-03  8.99e-03    5.0e-05
 163400    2.77e-02  2.67e-02    3.59e-04  4.14e-04    8.35e-03  8.05e-03    5.0e-05
 163500    3.02e-02  2.76e-02    3.74e-04  4.66e-04    9.12e-03  8.32e-03    5.0e-05
 163600    2.80e-02  2.86e-02    3.32e-04  4.99e-04    8.44e-03  8.60e-03    5.0e-05
 163700    2.81e-02  2.90e-02    4.56e-04  4.94e-04    8.48e-03  8.73e-03    5.0e-05
 163800    2.68e-02  2.97e-02    6.08e-04  5.29e-04    8.07e-03  8.93e-03    5.0e-05
 163900    2.75e-02  3.42e-02    3.61e-04  5.59e-04    8.29e-03  1.03e-02    5.0e-05
 164000    2.87e-02  3.14e-02    5.09e-04  3.63e-04    8.63e-03  9.48e-03    5.0e-05
 164100    2.91e-02  2.82e-02    2.99e-04  4.03e-04    8.76e-03  8.49e-03    5.0e-05
 164200    2.81e-02  2.84e-02    3.68e-04  4.53e-04    8.48e-03  8.54e-03    5.0e-05
 164300    2.80e-02  3.34e-02    5.14e-04  4.60e-04    8.42e-03  1.01e-02    5.0e-05
 164400    2.95e-02  2.88e-02    2.71e-04  6.05e-04    8.90e-03  8.66e-03    5.0e-05
