# batch      l2_tst    l2_trn    l2_e_tst  l2_e_trn    l2_f_tst  l2_f_trn         lr
 204300    1.63e-02  1.58e-02    2.04e-04  8.46e-04    7.99e-03  7.64e-03    1.6e-05
 204400    1.62e-02  1.51e-02    2.91e-04  2.20e-04    7.94e-03  7.40e-03    1.6e-05
 204500    1.58e-02  1.64e-02    1.83e-04  1.61e-04    7.74e-03  8.05e-03    1.6e-05
 204600    1.64e-02  1.48e-02    2.64e-04  1.78e-04    8.05e-03  7.26e-03    1.6e-05
 204700    1.60e-02  1.70e-02    1.32e-04  1.34e-04    7.83e-03  8.33e-03    1.6e-05
 204800    1.60e-02  1.55e-02    1.82e-04  1.42e-04    7.83e-03  7.62e-03    1.6e-05
 204900    1.62e-02  1.50e-02    1.54e-04  1.76e-04    7.96e-03  7.35e-03    1.6e-05
 205000    1.63e-02  1.40e-02    1.63e-04  1.87e-04    7.97e-03  6.84e-03    1.6e-05
 205100    1.61e-02  1.49e-02    1.78e-04  1.25e-04    7.91e-03  7.32e-03    1.6e-05
 205200    1.61e-02  1.36e-02    1.41e-04  8.47e-05    7.88e-03  6.69e-03    1.6e-05
 205300    1.61e-02  1.47e-02    1.74e-04  1.51e-04    7.87e-03  7.23e-03    1.6e-05
 205400    1.62e-02  1.39e-02    1.92e-04  1.60e-04    7.96e-03  6.83e-03    1.6e-05
 205500    1.61e-02  1.33e-02    1.90e-04  2.31e-04    7.90e-03  6.51e-03    1.6e-05
 205600    1.61e-02  1.39e-02    1.34e-04  1.32e-04    7.88e-03  6.80e-03    1.6e-05
 205700    1.63e-02  1.52e-02    2.86e-04  2.38e-04    7.98e-03  7.45e-03    1.6e-05
 205800    1.65e-02  1.27e-02    1.46e-04  2.12e-04    8.07e-03  6.24e-03    1.6e-05
 205900    1.61e-02  1.39e-02    2.41e-04  2.09e-04    7.90e-03  6.83e-03    1.6e-05
 206000    1.61e-02  1.33e-02    1.71e-04  1.31e-04    7.88e-03  6.54e-03    1.6e-05
 206100    1.63e-02  1.47e-02    2.35e-04  1.69e-04    7.99e-03  7.20e-03    1.6e-05
 206200    1.65e-02  1.37e-02    2.12e-04  1.46e-04    8.08e-03  6.71e-03    1.6e-05
 206300    1.63e-02  1.39e-02    1.67e-04  6.46e-05    7.99e-03  6.81e-03    1.6e-05
 206400    1.62e-02  1.53e-02    1.31e-04  6.80e-05    7.96e-03  7.48e-03    1.6e-05
 206500    1.61e-02  1.32e-02    1.77e-04  1.35e-04    7.87e-03  6.47e-03    1.6e-05
 206600    1.63e-02  1.59e-02    1.35e-04  1.68e-04    8.00e-03  7.81e-03    1.6e-05
 206700    1.60e-02  1.34e-02    1.95e-04  1.88e-04    7.83e-03  6.54e-03    1.6e-05
 206800    1.60e-02  1.46e-02    1.35e-04  2.20e-04    7.85e-03  7.13e-03    1.6e-05
 206900    1.60e-02  1.50e-02    2.55e-04  2.01e-04    7.86e-03  7.36e-03    1.6e-05
 207000    1.59e-02  1.42e-02    1.40e-04  2.73e-04    7.81e-03  6.93e-03    1.6e-05
 207100    1.62e-02  1.26e-02    1.35e-04  1.52e-04    7.92e-03  6.16e-03    1.6e-05
 207200    1.61e-02  1.65e-02    1.47e-04  1.63e-04    7.91e-03  8.07e-03    1.6e-05
 207300    1.60e-02  1.21e-02    1.36e-04  2.00e-04    7.85e-03  5.95e-03    1.6e-05
 207400    1.60e-02  1.36e-02    2.31e-04  1.98e-04    7.84e-03  6.65e-03    1.6e-05
 207500    1.62e-02  1.42e-02    1.96e-04  1.22e-04    7.93e-03  6.98e-03    1.6e-05
 207600    1.63e-02  1.36e-02    2.10e-04  1.26e-04    8.01e-03  6.66e-03    1.6e-05
 207700    1.62e-02  1.32e-02    3.25e-04  2.81e-04    7.91e-03  6.44e-03    1.6e-05
 207800    1.63e-02  1.57e-02    2.15e-04  1.79e-04    7.99e-03  7.69e-03    1.6e-05
 207900    1.61e-02  1.55e-02    2.24e-04  2.45e-04    7.87e-03  7.59e-03    1.6e-05
 208000    1.58e-02  1.58e-02    1.28e-04  1.84e-04    7.73e-03  7.74e-03    1.6e-05
 208100    1.60e-02  1.53e-02    1.25e-04  2.77e-04    7.83e-03  7.50e-03    1.6e-05
 208200    1.60e-02  1.45e-02    2.06e-04  1.90e-04    7.83e-03  7.08e-03    1.6e-05
 208300    1.62e-02  1.47e-02    1.32e-04  9.25e-05    7.92e-03  7.23e-03    1.6e-05
 208400    1.63e-02  1.31e-02    2.04e-04  1.41e-04    7.98e-03  6.40e-03    1.6e-05
 208500    1.63e-02  1.36e-02    1.39e-04  6.35e-04    7.97e-03  6.61e-03    1.6e-05
 208600    1.64e-02  1.41e-02    1.18e-04  6.48e-04    8.03e-03  6.84e-03    1.6e-05
 208700    1.63e-02  1.24e-02    2.68e-04  1.75e-04    7.96e-03  6.09e-03    1.6e-05
 208800    1.63e-02  1.34e-02    1.94e-04  1.56e-04    7.97e-03  6.57e-03    1.6e-05
 208900    1.59e-02  1.46e-02    1.22e-04  1.37e-04    7.78e-03  7.15e-03    1.6e-05
 209000    1.60e-02  1.64e-02    1.17e-04  1.52e-04    7.82e-03  8.02e-03    1.6e-05
 209100    1.60e-02  1.31e-02    2.05e-04  1.63e-04    7.84e-03  6.44e-03    1.6e-05
 209200    1.58e-02  1.53e-02    1.81e-04  1.90e-04    7.76e-03  7.50e-03    1.6e-05
 209300    1.61e-02  1.34e-02    1.95e-04  2.86e-04    7.91e-03  6.54e-03    1.6e-05
 209400    1.62e-02  1.50e-02    1.68e-04  2.43e-04    7.96e-03  7.33e-03    1.6e-05
 209500    1.57e-02  1.44e-02    1.14e-04  1.63e-04    7.70e-03  7.04e-03    1.6e-05
 209600    1.60e-02  1.32e-02    1.63e-04  1.23e-04    7.87e-03  6.49e-03    1.6e-05
 209700    1.60e-02  1.32e-02    1.18e-04  2.33e-04    7.86e-03  6.47e-03    1.6e-05
 209800    1.60e-02  1.38e-02    1.74e-04  1.61e-04    7.82e-03  6.78e-03    1.6e-05
 209900    1.59e-02  1.54e-02    1.82e-04  1.65e-04    7.79e-03  7.52e-03    1.6e-05
 210000    1.60e-02  1.35e-02    1.94e-04  8.24e-05    7.86e-03  6.62e-03    1.6e-05
 210100    1.60e-02  1.55e-02    1.09e-04  2.31e-04    7.85e-03  7.60e-03    1.6e-05
 210200    1.61e-02  1.46e-02    1.45e-04  1.07e-04    7.88e-03  7.14e-03    1.6e-05
 210300    1.61e-02  1.39e-02    1.69e-04  1.25e-04    7.89e-03  6.83e-03    1.6e-05
 210400    1.59e-02  1.48e-02    2.63e-04  1.61e-04    7.78e-03  7.26e-03    1.6e-05
 210500    1.61e-02  1.53e-02    1.93e-04  1.25e-04    7.88e-03  7.50e-03    1.6e-05
 210600    1.63e-02  1.51e-02    1.05e-04  1.18e-04    8.00e-03  7.39e-03    1.6e-05
 210700    1.60e-02  1.33e-02    1.25e-04  1.59e-04    7.84e-03  6.52e-03    1.6e-05
 210800    1.60e-02  1.28e-02    1.34e-04  2.31e-04    7.83e-03  6.28e-03    1.6e-05
 210900    1.60e-02  1.41e-02    2.47e-04  3.03e-04    7.84e-03  6.91e-03    1.6e-05
 211000    1.64e-02  1.23e-02    1.40e-04  1.33e-04    8.02e-03  6.03e-03    1.6e-05
 211100    1.63e-02  1.58e-02    1.45e-04  1.61e-04    7.98e-03  7.74e-03    1.6e-05
 211200    1.62e-02  1.36e-02    1.34e-04  1.07e-04    7.96e-03  6.65e-03    1.6e-05
 211300    1.59e-02  1.70e-02    2.46e-04  2.36e-04    7.80e-03  8.31e-03    1.6e-05
 211400    1.61e-02  1.38e-02    1.92e-04  1.10e-04    7.90e-03  6.78e-03    1.6e-05
 211500    1.59e-02  1.47e-02    1.27e-04  1.53e-04    7.82e-03  7.22e-03    1.6e-05
 211600    1.62e-02  1.57e-02    2.48e-04  2.03e-04    7.93e-03  7.68e-03    1.6e-05
 211700    1.62e-02  1.21e-02    1.84e-04  1.14e-04    7.96e-03  5.95e-03    1.6e-05
 211800    1.63e-02  1.24e-02    2.18e-04  1.75e-04    7.97e-03  6.06e-03    1.6e-05
 211900    1.65e-02  1.38e-02    1.70e-04  1.20e-04    8.07e-03  6.76e-03    1.6e-05
 212000    1.62e-02  1.53e-02    1.82e-04  2.30e-04    7.92e-03  7.50e-03    1.6e-05
 212100    1.62e-02  1.60e-02    1.61e-04  2.34e-04    7.93e-03  7.86e-03    1.6e-05
 212200    1.61e-02  1.43e-02    1.68e-04  1.16e-04    7.91e-03  6.99e-03    1.6e-05
 212300    1.59e-02  1.37e-02    9.70e-05  1.13e-04    7.80e-03  6.74e-03    1.6e-05
 212400    1.60e-02  1.42e-02    1.54e-04  1.90e-04    7.83e-03  6.96e-03    1.6e-05
 212500    1.61e-02  1.53e-02    1.34e-04  1.53e-04    7.87e-03  7.48e-03    1.6e-05
 212600    1.58e-02  1.36e-02    1.65e-04  1.54e-04    7.75e-03  6.64e-03    1.6e-05
 212700    1.61e-02  1.61e-02    1.84e-04  1.85e-04    7.89e-03  7.88e-03    1.6e-05
 212800    1.63e-02  1.35e-02    1.65e-04  1.69e-04    7.98e-03  6.63e-03    1.6e-05
 212900    1.63e-02  1.42e-02    1.88e-04  1.47e-04    8.01e-03  6.98e-03    1.6e-05
 213000    1.60e-02  1.44e-02    1.48e-04  1.86e-04    7.86e-03  7.05e-03    1.6e-05
 213100    1.61e-02  1.31e-02    2.85e-04  2.34e-04    7.90e-03  6.44e-03    1.6e-05
 213200    1.64e-02  1.49e-02    2.65e-04  1.82e-04    8.02e-03  7.29e-03    1.6e-05
 213300    1.62e-02  1.37e-02    1.22e-04  2.10e-04    7.95e-03  6.74e-03    1.6e-05
 213400    1.63e-02  1.50e-02    1.77e-04  1.70e-04    7.97e-03  7.35e-03    1.6e-05
 213500    1.59e-02  1.54e-02    2.60e-04  1.36e-04    7.81e-03  7.57e-03    1.6e-05
 213600    1.60e-02  1.36e-02    1.03e-04  1.39e-04    7.87e-03  6.67e-03    1.6e-05
 213700    1.60e-02  1.51e-02    1.29e-04  1.95e-04    7.82e-03  7.39e-03    1.6e-05
 213800    1.60e-02  1.61e-02    2.20e-04  1.87e-04    7.85e-03  7.89e-03    1.6e-05
 213900    1.61e-02  1.34e-02    1.30e-04  1.51e-04    7.91e-03  6.55e-03    1.6e-05
 214000    1.56e-02  1.34e-02    1.11e-04  1.10e-04    7.67e-03  6.59e-03    1.6e-05
 214100    1.60e-02  1.66e-02    1.52e-04  1.29e-04    7.87e-03  8.15e-03    1.6e-05
 214200    1.61e-02  1.51e-02    1.22e-04  2.12e-04    7.91e-03  7.40e-03    1.6e-05
 214300    1.61e-02  1.32e-02    1.37e-04  1.33e-04    7.90e-03  6.48e-03    1.6e-05
 214400    1.63e-02  1.45e-02    1.09e-04  1.33e-04    7.98e-03  7.08e-03    1.6e-05
 214500    1.60e-02  1.54e-02    1.87e-04  1.52e-04    7.86e-03  7.54e-03    1.6e-05
 214600    1.60e-02  1.63e-02    1.27e-04  1.45e-04    7.83e-03  7.98e-03    1.6e-05
 214700    1.64e-02  1.46e-02    3.70e-04  3.07e-04    8.00e-03  7.17e-03    1.6e-05
 214800    1.60e-02  1.46e-02    1.66e-04  1.53e-04    7.85e-03  7.16e-03    1.6e-05
 214900    1.57e-02  1.57e-02    1.38e-04  1.53e-04    7.70e-03  7.70e-03    1.6e-05
 215000    1.62e-02  1.14e-02    1.67e-04  1.93e-04    7.95e-03  5.59e-03    1.6e-05
 215100    1.62e-02  1.50e-02    1.43e-04  1.73e-04    7.93e-03  7.36e-03    1.6e-05
 215200    1.62e-02  1.50e-02    1.36e-04  1.53e-04    7.95e-03  7.36e-03    1.6e-05
 215300    1.62e-02  1.57e-02    1.28e-04  2.82e-04    7.92e-03  7.70e-03    1.6e-05
 215400    1.60e-02  1.66e-02    2.02e-04  1.51e-04    7.83e-03  8.14e-03    1.6e-05
 215500    1.63e-02  1.39e-02    1.33e-04  1.40e-04    7.98e-03  6.80e-03    1.6e-05
 215600    1.61e-02  1.47e-02    1.38e-04  1.77e-04    7.91e-03  7.18e-03    1.6e-05
 215700    1.57e-02  1.61e-02    1.39e-04  1.27e-04    7.71e-03  7.89e-03    1.6e-05
 215800    1.59e-02  1.24e-02    1.31e-04  1.58e-04    7.82e-03  6.07e-03    1.6e-05
 215900    1.60e-02  1.47e-02    1.75e-04  1.76e-04    7.84e-03  7.20e-03    1.6e-05
 216000    1.60e-02  1.34e-02    1.90e-04  6.39e-04    7.82e-03  6.52e-03    1.6e-05
 216100    1.61e-02  1.36e-02    2.39e-04  3.29e-04    7.87e-03  6.63e-03    1.6e-05
 216200    1.60e-02  1.50e-02    1.34e-04  2.70e-04    7.84e-03  7.35e-03    1.6e-05
 216300    1.63e-02  1.28e-02    1.46e-04  1.36e-04    7.99e-03  6.30e-03    1.6e-05
 216400    1.61e-02  1.36e-02    1.69e-04  9.15e-05    7.90e-03  6.66e-03    1.6e-05
 216500    1.60e-02  1.46e-02    1.63e-04  1.44e-04    7.85e-03  7.15e-03    1.6e-05
 216600    1.59e-02  1.29e-02    1.41e-04  1.24e-04    7.80e-03  6.31e-03    1.6e-05
 216700    1.58e-02  1.32e-02    1.55e-04  2.48e-04    7.73e-03  6.46e-03    1.6e-05
 216800    1.63e-02  1.49e-02    1.38e-04  1.76e-04    7.97e-03  7.31e-03    1.6e-05
 216900    1.58e-02  1.36e-02    1.01e-04  1.91e-04    7.76e-03  6.64e-03    1.6e-05
 217000    1.60e-02  1.38e-02    1.06e-04  1.59e-04    7.83e-03  6.78e-03    1.6e-05
 217100    1.64e-02  1.33e-02    2.54e-04  2.38e-04    8.05e-03  6.51e-03    1.6e-05
 217200    1.61e-02  1.39e-02    1.94e-04  1.99e-04    7.91e-03  6.79e-03    1.6e-05
 217300    1.64e-02  1.64e-02    1.55e-04  2.01e-04    8.05e-03  8.04e-03    1.6e-05
 217400    1.61e-02  1.36e-02    1.72e-04  1.37e-04    7.90e-03  6.65e-03    1.6e-05
 217500    1.60e-02  1.42e-02    1.78e-04  9.00e-05    7.82e-03  6.97e-03    1.6e-05
 217600    1.58e-02  1.39e-02    1.20e-04  1.50e-04    7.76e-03  6.80e-03    1.6e-05
 217700    1.62e-02  1.35e-02    2.82e-04  2.19e-04    7.94e-03  6.63e-03    1.6e-05
 217800    1.60e-02  1.44e-02    1.54e-04  2.07e-04    7.84e-03  7.07e-03    1.6e-05
 217900    1.59e-02  1.33e-02    1.34e-04  2.27e-04    7.80e-03  6.54e-03    1.6e-05
 218000    1.61e-02  1.30e-02    1.56e-04  1.31e-04    7.89e-03  6.37e-03    1.6e-05
 218100    1.61e-02  1.57e-02    1.23e-04  2.31e-04    7.88e-03  7.67e-03    1.6e-05
 218200    1.63e-02  1.38e-02    1.10e-04  1.44e-04    7.98e-03  6.78e-03    1.6e-05
 218300    1.62e-02  1.47e-02    1.12e-04  1.64e-04    7.95e-03  7.20e-03    1.6e-05
 218400    1.62e-02  1.51e-02    1.95e-04  1.72e-04    7.92e-03  7.39e-03    1.6e-05
 218500    1.59e-02  1.47e-02    1.81e-04  2.36e-04    7.79e-03  7.19e-03    1.6e-05
 218600    1.65e-02  1.38e-02    1.27e-04  2.04e-04    8.09e-03  6.76e-03    1.6e-05
 218700    1.60e-02  1.52e-02    1.91e-04  2.66e-04    7.83e-03  7.45e-03    1.6e-05
 218800    1.63e-02  1.52e-02    1.53e-04  1.32e-04    7.97e-03  7.43e-03    1.6e-05
 218900    1.59e-02  1.41e-02    1.27e-04  1.72e-04    7.81e-03  6.91e-03    1.6e-05
 219000    1.63e-02  1.48e-02    2.13e-04  2.02e-04    7.97e-03  7.25e-03    1.6e-05
 219100    1.59e-02  1.43e-02    1.29e-04  1.50e-04    7.79e-03  7.00e-03    1.6e-05
 219200    1.60e-02  1.54e-02    1.05e-04  1.92e-04    7.82e-03  7.54e-03    1.6e-05
 219300    1.60e-02  1.58e-02    1.65e-04  8.68e-05    7.82e-03  7.74e-03    1.6e-05
 219400    1.61e-02  1.48e-02    1.11e-04  1.53e-04    7.88e-03  7.25e-03    1.6e-05
 219500    1.61e-02  1.40e-02    1.28e-04  1.82e-04    7.89e-03  6.85e-03    1.6e-05
 219600    1.63e-02  1.39e-02    1.37e-04  1.29e-04    8.00e-03  6.82e-03    1.6e-05
 219700    1.59e-02  1.44e-02    2.03e-04  1.29e-04    7.81e-03  7.08e-03    1.6e-05
 219800    1.60e-02  1.36e-02    1.11e-04  9.10e-05    7.82e-03  6.67e-03    1.6e-05
 219900    1.63e-02  1.59e-02    2.59e-04  1.81e-04    7.97e-03  7.79e-03    1.6e-05
 220000    1.32e-02  1.02e-02    2.50e-04  1.78e-04    7.90e-03  6.13e-03    8.9e-06
 220100    1.30e-02  1.20e-02    1.43e-04  1.36e-04    7.83e-03  7.19e-03    8.9e-06
 220200    1.31e-02  1.10e-02    1.15e-04  9.76e-05    7.87e-03  6.61e-03    8.9e-06
 220300    1.30e-02  1.30e-02    1.26e-04  1.10e-04    7.78e-03  7.81e-03    8.9e-06
 220400    1.31e-02  1.08e-02    1.38e-04  1.39e-04    7.87e-03  6.46e-03    8.9e-06
 220500    1.30e-02  1.28e-02    1.39e-04  1.45e-04    7.80e-03  7.69e-03    8.9e-06
 220600    1.31e-02  1.36e-02    1.23e-04  1.37e-04    7.86e-03  8.18e-03    8.9e-06
 220700    1.30e-02  1.25e-02    1.84e-04  1.91e-04    7.79e-03  7.51e-03    8.9e-06
 220800    1.32e-02  1.21e-02    1.85e-04  1.06e-04    7.89e-03  7.28e-03    8.9e-06
 220900    1.30e-02  1.11e-02    1.35e-04  1.19e-04    7.83e-03  6.69e-03    8.9e-06
 221000    1.31e-02  1.15e-02    1.47e-04  1.52e-04    7.86e-03  6.90e-03    8.9e-06
 221100    1.31e-02  1.10e-02    1.33e-04  1.72e-04    7.84e-03  6.60e-03    8.9e-06
 221200    1.29e-02  9.48e-03    1.76e-04  9.67e-05    7.76e-03  5.69e-03    8.9e-06
 221300    1.30e-02  1.23e-02    1.31e-04  1.77e-04    7.77e-03  7.39e-03    8.9e-06
 221400    1.31e-02  1.15e-02    1.87e-04  1.13e-04    7.84e-03  6.88e-03    8.9e-06
 221500    1.29e-02  9.98e-03    1.28e-04  1.03e-04    7.76e-03  5.99e-03    8.9e-06
 221600    1.29e-02  1.17e-02    1.26e-04  1.44e-04    7.75e-03  7.04e-03    8.9e-06
 221700    1.31e-02  1.26e-02    1.84e-04  8.01e-04    7.83e-03  7.45e-03    8.9e-06
 221800    1.30e-02  1.05e-02    1.21e-04  9.98e-05    7.79e-03  6.31e-03    8.9e-06
 221900    1.30e-02  1.14e-02    1.39e-04  1.72e-04    7.79e-03  6.85e-03    8.9e-06
 222000    1.31e-02  1.33e-02    1.50e-04  1.13e-04    7.84e-03  7.96e-03    8.9e-06
 222100    1.31e-02  1.22e-02    1.51e-04  1.65e-04    7.84e-03  7.30e-03    8.9e-06
 222200    1.29e-02  1.18e-02    1.94e-04  1.58e-04    7.75e-03  7.09e-03    8.9e-06
 222300    1.31e-02  9.97e-03    1.11e-04  1.07e-04    7.84e-03  5.98e-03    8.9e-06
 222400    1.30e-02  1.14e-02    1.29e-04  2.05e-04    7.82e-03  6.85e-03    8.9e-06
 222500    1.30e-02  1.11e-02    1.63e-04  1.23e-04    7.78e-03  6.67e-03    8.9e-06
 222600    1.33e-02  1.30e-02    2.33e-04  1.61e-04    7.98e-03  7.78e-03    8.9e-06
 222700    1.30e-02  1.19e-02    1.39e-04  1.15e-04    7.80e-03  7.12e-03    8.9e-06
 222800    1.31e-02  1.15e-02    2.57e-04  2.17e-04    7.85e-03  6.87e-03    8.9e-06
 222900    1.30e-02  1.13e-02    1.14e-04  1.37e-04    7.77e-03  6.77e-03    8.9e-06
 223000    1.31e-02  1.13e-02    1.29e-04  1.18e-04    7.84e-03  6.79e-03    8.9e-06
 223100    1.31e-02  1.12e-02    1.29e-04  2.18e-04    7.88e-03  6.71e-03    8.9e-06
 223200    1.31e-02  1.13e-02    1.19e-04  9.09e-05    7.84e-03  6.77e-03    8.9e-06
 223300    1.31e-02  1.25e-02    1.57e-04  1.30e-04    7.86e-03  7.47e-03    8.9e-06
 223400    1.29e-02  1.07e-02    1.78e-04  1.19e-04    7.71e-03  6.44e-03    8.9e-06
 223500    1.30e-02  1.34e-02    1.23e-04  1.71e-04    7.78e-03  8.05e-03    8.9e-06
 223600    1.33e-02  1.24e-02    1.22e-04  1.04e-04    7.95e-03  7.45e-03    8.9e-06
 223700    1.29e-02  1.02e-02    1.27e-04  1.49e-04    7.74e-03  6.10e-03    8.9e-06
 223800    1.31e-02  1.15e-02    1.45e-04  1.75e-04    7.83e-03  6.90e-03    8.9e-06
 223900    1.30e-02  1.04e-02    1.31e-04  1.91e-04    7.81e-03  6.24e-03    8.9e-06
 224000    1.29e-02  1.22e-02    1.35e-04  1.31e-04    7.74e-03  7.34e-03    8.9e-06
 224100    1.34e-02  1.16e-02    1.45e-04  7.82e-04    8.01e-03  6.82e-03    8.9e-06
 224200    1.29e-02  1.12e-02    1.36e-04  2.42e-04    7.75e-03  6.74e-03    8.9e-06
 224300    1.31e-02  1.15e-02    1.63e-04  1.16e-04    7.84e-03  6.90e-03    8.9e-06
 224400    1.29e-02  1.19e-02    1.03e-04  7.40e-04    7.74e-03  7.06e-03    8.9e-06
 224500    1.29e-02  1.21e-02    1.52e-04  9.91e-05    7.76e-03  7.28e-03    8.9e-06
 224600    1.32e-02  1.10e-02    2.24e-04  1.79e-04    7.88e-03  6.59e-03    8.9e-06
 224700    1.30e-02  1.32e-02    1.53e-04  1.10e-04    7.79e-03  7.91e-03    8.9e-06
 224800    1.31e-02  1.21e-02    1.29e-04  1.33e-04    7.87e-03  7.24e-03    8.9e-06
 224900    1.32e-02  1.12e-02    1.26e-04  2.71e-04    7.89e-03  6.72e-03    8.9e-06
 225000    1.30e-02  1.08e-02    1.50e-04  1.80e-04    7.79e-03  6.50e-03    8.9e-06
 225100    1.30e-02  1.13e-02    1.37e-04  1.33e-04    7.82e-03  6.77e-03    8.9e-06
 225200    1.29e-02  1.10e-02    1.14e-04  1.37e-04    7.73e-03  6.61e-03    8.9e-06
 225300    1.30e-02  1.20e-02    1.60e-04  1.83e-04    7.79e-03  7.22e-03    8.9e-06
 225400    1.30e-02  1.07e-02    1.18e-04  1.38e-04    7.77e-03  6.39e-03    8.9e-06
 225500    1.30e-02  1.15e-02    1.93e-04  1.24e-04    7.79e-03  6.92e-03    8.9e-06
 225600    1.30e-02  1.14e-02    1.88e-04  1.65e-04    7.82e-03  6.81e-03    8.9e-06
 225700    1.29e-02  1.11e-02    1.78e-04  2.28e-04    7.73e-03  6.64e-03    8.9e-06
 225800    1.29e-02  1.31e-02    1.17e-04  1.25e-04    7.73e-03  7.87e-03    8.9e-06
 225900    1.29e-02  1.18e-02    1.62e-04  7.71e-04    7.77e-03  6.97e-03    8.9e-06
 226000    1.32e-02  1.09e-02    1.30e-04  1.17e-04    7.91e-03  6.56e-03    8.9e-06
 226100    1.31e-02  1.11e-02    2.24e-04  2.04e-04    7.85e-03  6.68e-03    8.9e-06
 226200    1.33e-02  1.37e-02    1.52e-04  1.09e-04    7.96e-03  8.23e-03    8.9e-06
 226300    1.31e-02  1.22e-02    1.22e-04  1.62e-04    7.84e-03  7.34e-03    8.9e-06
 226400    1.31e-02  1.23e-02    1.52e-04  1.19e-04    7.89e-03  7.36e-03    8.9e-06
 226500    1.28e-02  1.09e-02    1.11e-04  1.13e-04    7.70e-03  6.53e-03    8.9e-06
 226600    1.30e-02  1.06e-02    1.54e-04  2.51e-04    7.80e-03  6.34e-03    8.9e-06
 226700    1.30e-02  1.16e-02    1.11e-04  1.27e-04    7.81e-03  6.95e-03    8.9e-06
 226800    1.30e-02  1.24e-02    1.17e-04  1.60e-04    7.83e-03  7.45e-03    8.9e-06
 226900    1.29e-02  1.29e-02    1.54e-04  1.43e-04    7.77e-03  7.71e-03    8.9e-06
 227000    1.31e-02  1.07e-02    2.39e-04  2.49e-04    7.86e-03  6.42e-03    8.9e-06
 227100    1.29e-02  1.30e-02    1.62e-04  1.99e-04    7.77e-03  7.81e-03    8.9e-06
 227200    1.29e-02  1.25e-02    1.62e-04  2.18e-04    7.76e-03  7.51e-03    8.9e-06
 227300    1.30e-02  1.14e-02    1.13e-04  2.25e-04    7.81e-03  6.80e-03    8.9e-06
 227400    1.31e-02  1.22e-02    1.75e-04  1.85e-04    7.87e-03  7.31e-03    8.9e-06
 227500    1.30e-02  1.18e-02    1.46e-04  2.09e-04    7.81e-03  7.06e-03    8.9e-06
 227600    1.29e-02  1.31e-02    1.11e-04  2.46e-04    7.75e-03  7.88e-03    8.9e-06
 227700    1.30e-02  1.23e-02    1.46e-04  1.28e-04    7.80e-03  7.36e-03    8.9e-06
 227800    1.30e-02  1.08e-02    1.19e-04  1.34e-04    7.78e-03  6.46e-03    8.9e-06
 227900    1.31e-02  1.20e-02    1.20e-04  2.10e-04    7.86e-03  7.20e-03    8.9e-06
 228000    1.31e-02  1.06e-02    1.38e-04  1.56e-04    7.83e-03  6.34e-03    8.9e-06
 228100    1.29e-02  1.19e-02    1.50e-04  1.23e-04    7.76e-03  7.14e-03    8.9e-06
 228200    1.29e-02  1.05e-02    1.54e-04  1.47e-04    7.76e-03  6.27e-03    8.9e-06
 228300    1.30e-02  1.18e-02    1.51e-04  1.56e-04    7.81e-03  7.06e-03    8.9e-06
 228400    1.29e-02  1.16e-02    1.35e-04  6.65e-04    7.73e-03  6.87e-03    8.9e-06
 228500    1.30e-02  1.07e-02    1.31e-04  1.76e-04    7.83e-03  6.42e-03    8.9e-06
 228600    1.29e-02  1.26e-02    1.10e-04  1.50e-04    7.74e-03  7.54e-03    8.9e-06
 228700    1.30e-02  1.13e-02    1.61e-04  5.28e-05    7.79e-03  6.75e-03    8.9e-06
 228800    1.29e-02  1.14e-02    1.23e-04  1.34e-04    7.73e-03  6.82e-03    8.9e-06
 228900    1.32e-02  1.28e-02    1.19e-04  1.14e-04    7.89e-03  7.69e-03    8.9e-06
 229000    1.30e-02  1.15e-02    1.12e-04  1.20e-04    7.82e-03  6.87e-03    8.9e-06
 229100    1.32e-02  1.16e-02    1.84e-04  1.27e-04    7.89e-03  6.96e-03    8.9e-06
 229200    1.30e-02  1.14e-02    1.92e-04  1.26e-04    7.82e-03  6.84e-03    8.9e-06
 229300    1.32e-02  1.23e-02    1.67e-04  1.26e-04    7.89e-03  7.39e-03    8.9e-06
 229400    1.32e-02  1.16e-02    1.70e-04  1.31e-04    7.91e-03  6.94e-03    8.9e-06
 229500    1.30e-02  1.05e-02    1.82e-04  2.07e-04    7.79e-03  6.31e-03    8.9e-06
 229600    1.31e-02  1.10e-02    1.29e-04  1.47e-04    7.85e-03  6.59e-03    8.9e-06
 229700    1.30e-02  1.18e-02    1.63e-04  9.89e-05    7.77e-03  7.07e-03    8.9e-06
 229800    1.32e-02  1.24e-02    1.86e-04  1.61e-04    7.90e-03  7.46e-03    8.9e-06
 229900    1.30e-02  1.15e-02    1.06e-04  1.24e-04    7.82e-03  6.90e-03    8.9e-06
 230000    1.30e-02  1.12e-02    1.22e-04  2.19e-04    7.78e-03  6.74e-03    8.9e-06
 230100    1.31e-02  1.07e-02    1.55e-04  1.26e-04    7.86e-03  6.41e-03    8.9e-06
 230200    1.29e-02  1.24e-02    1.36e-04  1.49e-04    7.74e-03  7.43e-03    8.9e-06
 230300    1.31e-02  1.18e-02    1.47e-04  1.37e-04    7.83e-03  7.10e-03    8.9e-06
 230400    1.31e-02  1.09e-02    1.21e-04  2.14e-04    7.87e-03  6.55e-03    8.9e-06
 230500    1.30e-02  1.16e-02    1.51e-04  1.68e-04    7.80e-03  6.97e-03    8.9e-06
