#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
     1109900       6.810409e-01       2.044950e-01       3.385037e-01       1.665746e-02       4.112603e-03       8.890021e-03
     1110000       6.739141e-01       2.179462e-01       3.372035e-01       7.694832e-03       3.083913e-03       5.498275e-03
     1110100       6.721640e-01       1.942145e-01       3.336699e-01       1.409615e-02       6.214602e-03       9.409041e-03
     1110200       6.766034e-01       2.084673e-01       3.377493e-01       1.229438e-02       4.509754e-03       9.620830e-03
     1110300       6.791083e-01       2.151691e-01       3.388535e-01       1.197699e-02       2.333764e-03       6.218766e-03
     1110400       6.755636e-01       2.092380e-01       3.349892e-01       1.195498e-02       3.063272e-03       6.153108e-03
     1110500       6.786991e-01       2.051016e-01       3.382256e-01       2.500245e-02       4.513895e-03       1.171099e-02
     1110600       6.734015e-01       2.090633e-01       3.363278e-01       9.133359e-03       4.460435e-03       6.677447e-03
     1110700       6.740105e-01       2.118878e-01       3.368978e-01       1.076089e-02       4.255095e-03       6.918896e-03
     1110800       6.769067e-01       2.039022e-01       3.379602e-01       1.197608e-02       3.458137e-03       7.743587e-03
     1110900       6.742013e-01       2.073862e-01       3.358081e-01       9.814200e-03       3.127736e-03       5.822910e-03
     1111000       6.791673e-01       2.169566e-01       3.390489e-01       1.112322e-02       3.074330e-03       6.569773e-03
     1111100       6.778457e-01       2.140212e-01       3.385760e-01       1.269904e-02       3.039448e-03       6.341078e-03
     1111200       6.758860e-01       2.159369e-01       3.358382e-01       1.284214e-02       2.027569e-03       6.906778e-03
     1111300       6.779635e-01       2.109505e-01       3.391844e-01       1.881512e-02       4.841478e-03       1.160188e-02
     1111400       6.751166e-01       2.188537e-01       3.378014e-01       1.089661e-02       3.870778e-03       6.100441e-03
     1111500       6.657323e-01       2.040215e-01       3.323769e-01       1.408158e-02       4.070275e-03       7.591499e-03
     1111600       6.788098e-01       2.041418e-01       3.376939e-01       1.943515e-02       3.446459e-03       9.293262e-03
     1111700       6.781662e-01       2.113006e-01       3.372640e-01       1.095164e-02       4.027384e-03       6.607521e-03
     1111800       6.707443e-01       2.153548e-01       3.352056e-01       1.118225e-02       2.922687e-03       6.903083e-03
     1111900       6.794437e-01       2.141525e-01       3.390572e-01       9.105002e-03       4.186512e-03       6.699396e-03
     1112000       6.764650e-01       2.032473e-01       3.356289e-01       9.756985e-03       1.533339e-03       5.252469e-03
     1112100       6.738063e-01       2.161378e-01       3.368191e-01       8.290886e-03       4.183013e-03       5.571278e-03
     1112200       6.776844e-01       2.115690e-01       3.390821e-01       1.213852e-02       6.566108e-03       8.732106e-03
     1112300       6.753283e-01       1.981660e-01       3.353938e-01       9.248337e-03       3.422705e-03       5.973770e-03
     1112400       6.764949e-01       2.075013e-01       3.378025e-01       4.366685e-02       5.076597e-03       1.729586e-02
     1112500       6.773846e-01       2.158524e-01       3.384309e-01       2.281654e-02       6.702356e-03       1.397327e-02
     1112600       6.740949e-01       2.033863e-01       3.363195e-01       8.614530e-03       3.625980e-03       5.954667e-03
     1112700       6.789257e-01       2.165691e-01       3.394269e-01       1.322171e-02       3.264129e-03       7.098230e-03
     1112800       6.743869e-01       1.968677e-01       3.346527e-01       9.661716e-03       3.430190e-03       6.098937e-03
     1112900       6.757331e-01       2.131100e-01       3.374112e-01       9.984861e-03       1.917348e-03       5.350402e-03
     1113000       6.792716e-01       2.139600e-01       3.394916e-01       1.202184e-02       2.433321e-03       6.932504e-03
     1113100       6.736338e-01       2.051399e-01       3.331959e-01       1.289760e-02       2.691792e-03       5.088686e-03
     1113200       6.778565e-01       2.192078e-01       3.385235e-01       8.386727e-03       3.231013e-03       4.922018e-03
     1113300       6.801108e-01       2.214742e-01       3.395201e-01       1.003552e-02       1.543111e-03       6.240216e-03
     1113400       6.741818e-01       2.104545e-01       3.341449e-01       2.359079e-02       4.424903e-03       1.127247e-02
     1113500       6.817890e-01       2.096961e-01       3.385063e-01       1.286127e-02       3.948569e-03       6.619261e-03
     1113600       6.734903e-01       2.105367e-01       3.365185e-01       1.125245e-02       5.483268e-03       7.533445e-03
     1113700       6.726014e-01       2.014496e-01       3.356404e-01       1.447273e-02       4.784822e-03       8.568066e-03
     1113800       6.817715e-01       2.013204e-01       3.381568e-01       1.475248e-02       6.172451e-03       9.332670e-03
     1113900       6.709257e-01       2.164997e-01       3.337042e-01       1.754137e-02       4.463767e-03       9.675390e-03
     1114000       6.814853e-01       2.010766e-01       3.392861e-01       1.867835e-02       4.426740e-03       8.959737e-03
     1114100       6.753735e-01       2.107026e-01       3.371323e-01       9.107100e-03       2.318953e-03       4.896506e-03
     1114200       6.745413e-01       2.207510e-01       3.366516e-01       7.692391e-03       2.680624e-03       5.285669e-03
     1114300       6.808899e-01       2.120309e-01       3.396090e-01       8.497711e-03       4.317377e-03       6.665346e-03
     1114400       6.756272e-01       2.127141e-01       3.352556e-01       1.355236e-02       2.474471e-03       6.070748e-03
     1114500       6.788297e-01       2.130174e-01       3.384122e-01       1.348508e-02       1.758493e-03       7.592604e-03
     1114600       6.753493e-01       2.135436e-01       3.376240e-01       1.058022e-02       4.211259e-03       6.776953e-03
     1114700       6.765050e-01       2.028057e-01       3.356230e-01       1.038230e-02       4.066748e-03       7.317207e-03
     1114800       6.791874e-01       2.097098e-01       3.389733e-01       1.951641e-02       3.617512e-03       8.492793e-03
     1114900       6.742313e-01       2.108532e-01       3.367519e-01       1.101194e-02       3.927630e-03       6.667609e-03
     1115000       6.790441e-01       2.167579e-01       3.387915e-01       1.231803e-02       5.451984e-03       7.573445e-03
     1115100       6.771904e-01       2.197358e-01       3.382802e-01       8.664293e-03       5.953913e-03       7.664805e-03
     1115200       6.741374e-01       1.965776e-01       3.344711e-01       1.946350e-02       4.701074e-03       1.395961e-02
     1115300       6.795142e-01       2.017795e-01       3.372668e-01       1.555509e-02       6.709677e-03       9.804164e-03
     1115400       6.780017e-01       2.157884e-01       3.387162e-01       1.434699e-02       4.301058e-03       8.336868e-03
     1115500       6.758933e-01       2.075126e-01       3.357579e-01       1.251835e-02       4.895769e-03       8.244207e-03
     1115600       6.779456e-01       2.086329e-01       3.387018e-01       1.613579e-02       4.746471e-03       9.138173e-03
     1115700       6.753705e-01       2.009989e-01       3.372708e-01       1.182111e-02       3.995610e-03       6.133224e-03
     1115800       6.758668e-01       2.021898e-01       3.351997e-01       7.714254e-03       4.941930e-03       5.993704e-03
     1115900       6.767134e-01       2.130729e-01       3.375284e-01       1.098275e-02       3.107237e-03       7.679681e-03
     1116000       6.776748e-01       2.095354e-01       3.370004e-01       1.476131e-02       2.622024e-03       6.545563e-03
     1116100       6.759812e-01       2.111058e-01       3.377598e-01       1.140829e-02       3.068136e-03       5.808231e-03
     1116200       6.769263e-01       2.014706e-01       3.373285e-01       1.569555e-02       3.194730e-03       8.340640e-03
     1116300       6.777312e-01       1.954854e-01       3.341535e-01       9.487204e-03       4.372235e-03       7.735189e-03
     1116400       6.789622e-01       2.114748e-01       3.393628e-01       1.848197e-02       5.967298e-03       1.191673e-02
     1116500       6.750659e-01       2.085558e-01       3.369769e-01       1.168511e-02       3.727512e-03       7.419226e-03
     1116600       6.790729e-01       2.088064e-01       3.361687e-01       1.310862e-02       4.647838e-03       8.181420e-03
     1116700       6.789471e-01       2.085850e-01       3.390223e-01       1.225446e-02       3.931519e-03       7.429187e-03
     1116800       6.723568e-01       2.083141e-01       3.360334e-01       1.215859e-02       2.767241e-03       6.848979e-03
     1116900       6.771797e-01       2.191307e-01       3.381042e-01       1.404974e-02       2.740095e-03       5.868681e-03
     1117000       6.787314e-01       2.111761e-01       3.389702e-01       9.512055e-03       3.395398e-03       6.482503e-03
     1117100       6.724809e-01       2.132245e-01       3.345305e-01       1.237881e-02       3.699417e-03       6.852090e-03
     1117200       6.790965e-01       2.143392e-01       3.384040e-01       1.225020e-02       4.669067e-03       7.965593e-03
     1117300       6.764178e-01       2.007162e-01       3.376597e-01       1.511736e-02       3.611742e-03       8.754052e-03
     1117400       6.730892e-01       2.149802e-01       3.363279e-01       1.225556e-02       4.033781e-03       7.277300e-03
     1117500       6.800006e-01       2.131348e-01       3.385041e-01       1.071601e-02       5.036667e-03       8.448813e-03
     1117600       6.779769e-01       2.071246e-01       3.362114e-01       1.555675e-02       3.417419e-03       7.914432e-03
     1117700       6.791352e-01       2.153243e-01       3.379915e-01       1.408521e-02       5.773444e-03       9.255968e-03
     1117800       6.767661e-01       2.093459e-01       3.382176e-01       1.591762e-02       6.616630e-03       1.148292e-02
     1117900       6.753747e-01       2.042124e-01       3.349958e-01       1.143607e-02       4.679249e-03       7.700278e-03
     1118000       6.785450e-01       2.081329e-01       3.382473e-01       1.386450e-02       5.503411e-03       8.939923e-03
     1118100       6.753673e-01       2.165944e-01       3.377198e-01       1.593783e-02       3.990123e-03       9.470318e-03
     1118200       6.738058e-01       2.121581e-01       3.366750e-01       1.040154e-02       3.639123e-03       6.171440e-03
     1118300       6.814634e-01       2.139912e-01       3.398381e-01       8.314961e-03       2.360758e-03       6.419954e-03
     1118400       6.706164e-01       2.149224e-01       3.354459e-01       8.951052e-03       6.421854e-03       7.536804e-03
     1118500       6.789572e-01       2.118475e-01       3.381923e-01       1.867798e-02       3.996862e-03       9.702462e-03
     1118600       6.784187e-01       2.043390e-01       3.391583e-01       2.361253e-02       5.376151e-03       1.169052e-02
     1118700       6.641802e-01       2.099352e-01       3.318837e-01       1.257377e-02       4.272019e-03       7.780622e-03
     1118800       6.793811e-01       2.134951e-01       3.392919e-01       2.382841e-02       3.798973e-03       1.170860e-02
     1118900       6.786255e-01       2.101989e-01       3.382956e-01       1.456684e-02       2.669953e-03       8.532581e-03
     1119000       6.745060e-01       2.160029e-01       3.357143e-01       1.703906e-02       6.866393e-03       1.025170e-02
     1119100       6.803670e-01       2.224031e-01       3.400706e-01       1.199613e-02       4.931210e-03       7.436436e-03
     1119200       6.769119e-01       2.136738e-01       3.368138e-01       1.462074e-02       4.543596e-03       7.488435e-03
     1119300       6.798416e-01       2.179465e-01       3.369725e-01       1.028600e-02       4.086863e-03       5.618529e-03
     1119400       6.783610e-01       2.173483e-01       3.387305e-01       8.323755e-03       4.108046e-03       5.792613e-03
     1119500       6.744389e-01       2.069312e-01       3.372227e-01       7.739444e-03       2.893716e-03       5.106525e-03
     1119600       6.795402e-01       2.162159e-01       3.384026e-01       7.479829e-03       3.169539e-03       5.167197e-03
     1119700       6.771017e-01       2.182891e-01       3.370772e-01       1.926151e-02       5.820706e-03       9.921766e-03
     1119800       6.797674e-01       2.124110e-01       3.383852e-01       1.822835e-02       5.308298e-03       9.510041e-03
     1119900       6.777973e-01       2.165650e-01       3.380834e-01       1.055685e-02       4.877837e-03       7.304505e-03
     1120000       6.757824e-01       2.089975e-01       3.374790e-01       3.117796e-02       3.922009e-03       1.488835e-02
     1120100       6.794127e-01       2.140412e-01       3.386571e-01       2.268961e-02       5.431671e-03       1.234864e-02
     1120200       6.793324e-01       2.099379e-01       3.360967e-01       1.265419e-02       6.612466e-03       1.009446e-02
     1120300       6.774186e-01       2.073293e-01       3.355949e-01       9.828405e-03       4.125398e-03       6.480260e-03
     1120400       6.779383e-01       2.149571e-01       3.382415e-01       9.680311e-03       1.520439e-03       4.798541e-03
     1120500       6.783786e-01       2.097429e-01       3.377441e-01       7.542434e-03       3.677568e-03       5.497778e-03
     1120600       6.780354e-01       2.147097e-01       3.369193e-01       1.027665e-02       4.674302e-03       7.416901e-03
     1120700       6.807266e-01       2.073211e-01       3.362950e-01       1.019549e-02       3.586281e-03       7.729134e-03
     1120800       6.765773e-01       2.144339e-01       3.377593e-01       9.646842e-03       4.500595e-03       7.519772e-03
     1120900       6.747685e-01       2.154672e-01       3.374198e-01       1.184819e-02       4.139822e-03       7.849154e-03
     1121000       6.803285e-01       2.098573e-01       3.372516e-01       1.377443e-02       3.548251e-03       5.847774e-03
     1121100       6.793686e-01       2.079531e-01       3.370370e-01       1.952012e-02       6.261004e-03       1.243996e-02
     1121200       6.786282e-01       2.157534e-01       3.372931e-01       1.334288e-02       4.509208e-03       7.337250e-03
     1121300       6.761798e-01       2.160648e-01       3.382063e-01       1.173697e-02       3.000472e-03       5.610562e-03
     1121400       6.795944e-01       2.092581e-01       3.383744e-01       1.250394e-02       3.684854e-03       6.320024e-03
     1121500       6.788086e-01       2.079738e-01       3.358393e-01       1.231040e-02       3.400690e-03       8.408894e-03
     1121600       6.804741e-01       2.132959e-01       3.376255e-01       1.202995e-02       4.493267e-03       7.038532e-03
     1121700       6.769245e-01       2.109060e-01       3.382821e-01       1.101906e-02       4.227361e-03       6.927750e-03
     1121800       6.754856e-01       2.163226e-01       3.371034e-01       1.009453e-02       3.560310e-03       6.114196e-03
     1121900       6.815542e-01       2.201345e-01       3.390238e-01       7.404189e-03       3.189217e-03       5.509232e-03
     1122000       6.797216e-01       2.143780e-01       3.367368e-01       2.093396e-02       3.632124e-03       9.653969e-03
     1122100       6.803217e-01       2.158058e-01       3.371276e-01       1.002047e-02       2.973339e-03       7.438705e-03
     1122200       6.779113e-01       2.181196e-01       3.391644e-01       6.626066e-03       2.801430e-03       5.027249e-03
     1122300       6.768497e-01       2.166068e-01       3.371442e-01       1.202607e-02       6.306247e-03       8.066252e-03
     1122400       6.817051e-01       2.059042e-01       3.373630e-01       1.430158e-02       4.858932e-03       8.969200e-03
     1122500       6.787364e-01       2.157839e-01       3.357111e-01       1.336522e-02       4.119611e-03       7.344541e-03
     1122600       6.805535e-01       2.118510e-01       3.368720e-01       1.406764e-02       4.801368e-03       9.176743e-03
     1122700       6.801331e-01       2.148171e-01       3.378675e-01       1.183417e-02       5.435213e-03       8.225458e-03
     1122800       6.769531e-01       2.088899e-01       3.349713e-01       1.021012e-01       8.185133e-03       6.166311e-02
     1122900       6.818804e-01       2.013582e-01       3.374364e-01       2.749281e-02       6.478083e-03       1.245542e-02
     1123000       6.770297e-01       2.109226e-01       3.375492e-01       9.228236e-03       2.629697e-03       5.037319e-03
     1123100       6.765741e-01       2.162060e-01       3.384046e-01       8.539031e-03       2.744523e-03       4.931253e-03
     1123200       6.785354e-01       2.184982e-01       3.378983e-01       9.805123e-03       3.952340e-03       6.404115e-03
     1123300       6.779888e-01       2.101095e-01       3.362591e-01       1.033536e-02       3.507603e-03       6.487515e-03
     1123400       6.797087e-01       2.133752e-01       3.378956e-01       1.186884e-02       3.945914e-03       7.444062e-03
     1123500       6.770610e-01       2.097998e-01       3.376655e-01       8.078291e-03       4.978062e-03       7.016654e-03
     1123600       6.750473e-01       2.111956e-01       3.370180e-01       8.712576e-03       3.420509e-03       7.083807e-03
     1123700       6.808182e-01       2.115644e-01       3.384747e-01       1.031935e-02       1.587425e-03       6.919164e-03
     1123800       6.803814e-01       2.136359e-01       3.364481e-01       1.432182e-02       2.937497e-03       6.091399e-03
     1123900       6.784646e-01       2.105000e-01       3.370408e-01       1.166688e-02       3.930644e-03       7.076407e-03
     1124000       6.789108e-01       2.037356e-01       3.380610e-01       1.595842e-02       6.880916e-03       1.006534e-02
     1124100       6.783282e-01       1.930471e-01       3.355258e-01       1.220126e-02       3.655798e-03       6.331079e-03
     1124200       6.756053e-01       2.160689e-01       3.370903e-01       1.147156e-02       6.211543e-03       8.566771e-03
     1124300       6.804000e-01       2.124164e-01       3.380617e-01       7.800713e-03       1.481014e-03       5.235725e-03
     1124400       6.726094e-01       2.062024e-01       3.364369e-01       8.696668e-03       4.673609e-03       6.745327e-03
     1124500       6.767243e-01       2.173653e-01       3.383865e-01       1.332936e-02       5.525464e-03       8.618515e-03
     1124600       6.797905e-01       2.150139e-01       3.372827e-01       7.791579e-03       2.268327e-03       5.433808e-03
     1124700       6.765866e-01       2.087825e-01       3.364511e-01       1.007602e-02       4.507189e-03       7.281696e-03
     1124800       6.760294e-01       2.117829e-01       3.373755e-01       1.248932e-02       3.199666e-03       7.855762e-03
     1124900       6.732805e-01       2.108865e-01       3.366403e-01       9.302800e-03       5.129689e-03       7.049882e-03
     1125000       6.759892e-01       2.018162e-01       3.372607e-01       1.847242e-02       6.980710e-03       1.167009e-02
     1125100       6.772642e-01       2.128008e-01       3.372614e-01       1.236163e-02       3.472542e-03       6.839628e-03
     1125200       6.767151e-01       2.195584e-01       3.374838e-01       1.526795e-02       2.664785e-03       7.840688e-03
     1125300       6.794805e-01       2.203088e-01       3.391075e-01       1.195059e-02       4.216564e-03       7.791462e-03
     1125400       6.754137e-01       2.163849e-01       3.375973e-01       1.168710e-02       1.612851e-03       5.993731e-03
     1125500       6.783319e-01       2.188494e-01       3.385483e-01       1.248708e-02       3.121030e-03       5.737866e-03
     1125600       6.795085e-01       2.146530e-01       3.383637e-01       9.293634e-03       3.188912e-03       5.406332e-03
     1125700       6.785179e-01       2.130785e-01       3.367070e-01       9.566442e-03       2.034556e-03       4.726945e-03
     1125800       6.744059e-01       2.169655e-01       3.375804e-01       7.556473e-03       4.773302e-03       6.300254e-03
     1125900       6.763763e-01       2.072576e-01       3.381139e-01       1.171387e-02       4.388230e-03       6.791806e-03
     1126000       6.802191e-01       2.089747e-01       3.359933e-01       8.042940e-03       3.953074e-03       6.130576e-03
     1126100       6.742786e-01       2.114236e-01       3.367484e-01       1.293155e-02       4.974909e-03       7.455751e-03
     1126200       6.802945e-01       2.154752e-01       3.395845e-01       1.817291e-02       5.689454e-03       1.142589e-02
     1126300       6.765500e-01       2.132170e-01       3.364120e-01       1.234692e-02       5.061674e-03       8.729169e-03
     1126400       6.772070e-01       2.197024e-01       3.377600e-01       1.223219e-02       4.234666e-03       8.133051e-03
     1126500       6.792122e-01       2.089735e-01       3.389834e-01       1.773273e-02       5.428436e-03       1.075136e-02
     1126600       6.733954e-01       2.026798e-01       3.352966e-01       1.205466e-02       4.867606e-03       7.386159e-03
     1126700       6.766985e-01       2.113857e-01       3.385063e-01       6.637171e-03       2.707148e-03       4.575476e-03
     1126800       6.760840e-01       2.162836e-01       3.376288e-01       1.127360e-02       2.668405e-03       6.042438e-03
     1126900       6.760418e-01       2.128615e-01       3.365160e-01       1.413923e-02       2.758936e-03       8.315065e-03
     1127000       6.806379e-01       2.085443e-01       3.389127e-01       1.402808e-02       4.277682e-03       7.029948e-03
     1127100       6.765916e-01       2.173786e-01       3.382371e-01       1.047812e-02       2.689459e-03       6.230919e-03
     1127200       6.752947e-01       2.098470e-01       3.376672e-01       1.619429e-02       7.075326e-03       1.159786e-02
     1127300       6.796084e-01       2.069836e-01       3.382881e-01       2.037333e-02       3.225857e-03       1.127443e-02
     1127400       6.774688e-01       2.161122e-01       3.367134e-01       1.045664e-02       3.008443e-03       5.428137e-03
     1127500       6.772361e-01       2.159572e-01       3.378592e-01       1.096297e-02       4.687773e-03       7.513049e-03
     1127600       6.773086e-01       2.139980e-01       3.379229e-01       1.482990e-02       2.857260e-03       7.642969e-03
     1127700       6.793722e-01       2.142381e-01       3.374859e-01       1.050103e-02       4.276335e-03       6.227076e-03
     1127800       6.811434e-01       2.112742e-01       3.384529e-01       2.044598e-02       4.481964e-03       1.131567e-02
     1127900       6.776952e-01       2.175720e-01       3.373504e-01       1.538621e-02       3.079097e-03       8.456201e-03
     1128000       6.774454e-01       2.207490e-01       3.388208e-01       7.996048e-03       4.273660e-03       6.181009e-03
     1128100       6.785934e-01       2.116280e-01       3.380441e-01       1.071390e-02       1.352445e-03       5.519038e-03
     1128200       6.774210e-01       2.109743e-01       3.364329e-01       1.824451e-02       3.756436e-03       8.457550e-03
     1128300       6.789387e-01       2.145045e-01       3.386634e-01       1.478459e-02       3.270755e-03       6.910679e-03
     1128400       6.742782e-01       2.163884e-01       3.364792e-01       9.888721e-03       4.150313e-03       6.339188e-03
     1128500       6.757273e-01       2.062304e-01       3.379085e-01       1.188146e-02       4.242913e-03       9.085463e-03
     1128600       6.778441e-01       2.187325e-01       3.386175e-01       2.032318e-02       4.158531e-03       1.128599e-02
     1128700       6.773312e-01       2.159528e-01       3.367590e-01       1.457204e-02       3.976275e-03       8.802751e-03
     1128800       6.796792e-01       2.200075e-01       3.385094e-01       1.225992e-02       3.004077e-03       7.869818e-03
     1128900       6.791705e-01       2.126616e-01       3.368259e-01       1.166213e-02       4.149510e-03       7.428397e-03
     1129000       6.764993e-01       2.138684e-01       3.378483e-01       7.644678e-03       2.923876e-03       5.320030e-03
     1129100       6.778902e-01       2.153288e-01       3.380038e-01       1.177483e-02       3.894490e-03       7.870362e-03
     1129200       6.790214e-01       1.998957e-01       3.357797e-01       1.114396e-02       3.075244e-03       6.511412e-03
     1129300       6.764492e-01       2.103155e-01       3.378454e-01       1.203296e-02       3.574431e-03       8.425963e-03
     1129400       6.769835e-01       2.201941e-01       3.375942e-01       7.241283e-03       4.729106e-03       5.783082e-03
     1129500       6.787660e-01       2.174519e-01       3.382240e-01       8.555169e-03       3.274063e-03       5.105860e-03
     1129600       6.791766e-01       2.119617e-01       3.383281e-01       9.546881e-03       4.646917e-03       6.664107e-03
     1129700       6.759973e-01       2.111842e-01       3.363124e-01       1.486572e-02       1.983453e-03       7.040539e-03
     1129800       6.794262e-01       2.191087e-01       3.393534e-01       1.065815e-02       2.243654e-03       6.498675e-03
     1129900       6.765503e-01       2.122112e-01       3.377090e-01       1.496271e-02       3.878446e-03       9.384091e-03
     1130000       6.753631e-01       1.971134e-01       3.329254e-01       1.145551e-02       3.319785e-03       6.534849e-03
     1130100       6.794129e-01       2.109369e-01       3.388546e-01       1.235912e-02       4.200045e-03       8.198634e-03
     1130200       6.792303e-01       2.148299e-01       3.385170e-01       6.208514e-03       4.126336e-03       5.345882e-03
     1130300       6.734207e-01       2.067321e-01       3.358845e-01       2.135467e-02       2.908509e-03       8.682158e-03
     1130400       6.799849e-01       2.085472e-01       3.390245e-01       1.703008e-02       7.561289e-03       1.139708e-02
     1130500       6.755116e-01       2.055350e-01       3.370882e-01       1.178420e-02       3.204769e-03       6.768118e-03
     1130600       6.757696e-01       2.160900e-01       3.364113e-01       1.245376e-02       3.104428e-03       7.357973e-03
     1130700       6.788296e-01       2.093944e-01       3.391194e-01       1.574723e-02       4.680434e-03       8.791633e-03
     1130800       6.754264e-01       2.084959e-01       3.356571e-01       1.142027e-02       3.086398e-03       6.787791e-03
     1130900       6.807596e-01       2.145126e-01       3.386492e-01       9.147716e-03       2.995216e-03       6.159030e-03
     1131000       6.777004e-01       2.145025e-01       3.381770e-01       9.883754e-03       3.026789e-03       6.491603e-03
     1131100       6.756628e-01       2.158373e-01       3.372179e-01       1.138551e-02       4.753847e-03       7.153388e-03
     1131200       6.819267e-01       2.147599e-01       3.397739e-01       1.202706e-02       5.135189e-03       8.999339e-03
     1131300       6.769412e-01       2.039358e-01       3.347202e-01       1.166822e-02       4.644792e-03       8.630377e-03
     1131400       6.794364e-01       2.132951e-01       3.384334e-01       1.156432e-02       3.031058e-03       8.355469e-03
     1131500       6.774226e-01       2.145858e-01       3.391330e-01       2.259317e-02       5.014767e-03       1.042751e-02
     1131600       6.730587e-01       2.087709e-01       3.342932e-01       9.590974e-03       2.156867e-03       6.149492e-03
     1131700       6.785568e-01       2.090571e-01       3.393690e-01       1.427353e-02       2.767190e-03       7.455421e-03
     1131800       6.795021e-01       2.175860e-01       3.387090e-01       8.808523e-03       2.529439e-03       4.669872e-03
     1131900       6.753102e-01       2.128861e-01       3.375424e-01       7.186552e-03       2.992313e-03       5.001754e-03
     1132000       6.780285e-01       2.109635e-01       3.385281e-01       1.322307e-02       5.541112e-03       8.929714e-03
     1132100       6.725193e-01       2.153759e-01       3.356092e-01       1.017185e-02       3.008470e-03       6.687845e-03
     1132200       6.778662e-01       2.165774e-01       3.383251e-01       7.980462e-03       3.498272e-03       5.302427e-03
     1132300       6.761543e-01       2.081532e-01       3.379699e-01       9.596224e-03       5.122022e-03       7.041401e-03
     1132400       6.714282e-01       2.163757e-01       3.345115e-01       1.100443e-02       3.214038e-03       5.875088e-03
     1132500       6.806043e-01       2.152094e-01       3.398907e-01       9.837217e-03       3.057279e-03       5.532682e-03
     1132600       6.758469e-01       2.189736e-01       3.370390e-01       1.273152e-02       3.804290e-03       6.692569e-03
     1132700       6.769150e-01       2.134753e-01       3.367101e-01       8.927796e-03       2.453908e-03       5.354413e-03
     1132800       6.792134e-01       2.141268e-01       3.395978e-01       1.397705e-02       2.824529e-03       8.646585e-03
     1132900       6.707692e-01       2.107058e-01       3.339898e-01       1.256652e-02       3.809630e-03       6.964171e-03
     1133000       6.771122e-01       2.145750e-01       3.375669e-01       1.287625e-02       6.129125e-03       9.420683e-03
     1133100       6.782550e-01       2.148648e-01       3.384216e-01       2.065166e-02       6.063981e-03       9.655589e-03
     1133200       6.736176e-01       2.074941e-01       3.352681e-01       1.218018e-02       3.581151e-03       7.919094e-03
     1133300       6.788330e-01       2.164050e-01       3.392911e-01       1.769386e-02       6.831763e-03       1.310936e-02
     1133400       6.739106e-01       2.137923e-01       3.367912e-01       1.077103e-02       4.448780e-03       6.336447e-03
     1133500       6.772054e-01       2.056066e-01       3.374147e-01       9.237473e-03       3.452423e-03       5.700397e-03
     1133600       6.770266e-01       2.142916e-01       3.385022e-01       1.105272e-02       3.030561e-03       7.109111e-03
     1133700       6.751630e-01       2.104499e-01       3.351653e-01       1.220411e-02       4.056849e-03       6.045546e-03
     1133800       6.788841e-01       2.089336e-01       3.373124e-01       9.598261e-03       4.728869e-03       7.092443e-03
     1133900       6.801457e-01       2.156805e-01       3.383271e-01       8.279472e-03       3.134236e-03       5.731242e-03
     1134000       6.770229e-01       2.126602e-01       3.345673e-01       2.105562e-02       1.415521e-03       8.835500e-03
     1134100       6.798777e-01       2.134984e-01       3.389933e-01       9.467222e-03       5.774312e-03       6.777181e-03
     1134200       6.792281e-01       2.032301e-01       3.376467e-01       1.295433e-02       5.212435e-03       7.898981e-03
     1134300       6.756900e-01       1.881292e-01       3.317950e-01       8.298278e-03       2.631614e-03       5.955788e-03
     1134400       6.810295e-01       2.143609e-01       3.390696e-01       1.982449e-02       4.478967e-03       1.126347e-02
     1134500       6.786138e-01       2.017413e-01       3.381851e-01       1.485012e-02       6.449671e-03       9.017564e-03
     1134600       6.768931e-01       2.160307e-01       3.378262e-01       8.992635e-03       3.788989e-03       5.381243e-03
     1134700       6.787579e-01       2.142101e-01       3.381549e-01       2.053192e-02       5.797118e-03       1.080900e-02
     1134800       6.753160e-01       2.191253e-01       3.365438e-01       1.190332e-02       4.482863e-03       7.363322e-03
     1134900       6.769463e-01       2.189924e-01       3.378957e-01       8.552945e-03       4.277510e-03       5.577009e-03
     1135000       6.805135e-01       2.195696e-01       3.393023e-01       1.275238e-02       4.363047e-03       8.229215e-03
     1135100       6.758114e-01       2.053880e-01       3.349094e-01       1.746895e-02       3.398937e-03       9.230170e-03
     1135200       6.815137e-01       2.159097e-01       3.389274e-01       1.168233e-02       4.884658e-03       7.837696e-03
     1135300       6.779074e-01       2.201770e-01       3.389847e-01       6.546009e-03       4.088301e-03       4.999164e-03
     1135400       6.743515e-01       2.121470e-01       3.344148e-01       7.836115e-03       2.748378e-03       5.487858e-03
     1135500       6.804047e-01       2.062346e-01       3.387597e-01       1.656558e-02       5.282350e-03       1.113042e-02
     1135600       6.781441e-01       2.085684e-01       3.378739e-01       1.357685e-02       6.100671e-03       8.123059e-03
     1135700       6.730974e-01       2.199790e-01       3.369161e-01       3.078653e-02       7.172623e-03       1.660905e-02
     1135800       6.788936e-01       2.161293e-01       3.392743e-01       3.713357e-02       7.874125e-03       1.838760e-02
     1135900       6.749052e-01       2.098933e-01       3.354393e-01       1.289465e-02       4.170185e-03       7.410509e-03
     1136000       6.819252e-01       2.089184e-01       3.384567e-01       9.439927e-03       4.418763e-03       6.370156e-03
     1136100       6.746471e-01       2.137408e-01       3.369195e-01       1.264814e-02       1.849963e-03       5.551193e-03
