#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
      281800       4.531340e-01       1.384647e-01       2.242821e-01       2.602347e-02       4.812164e-03       1.503299e-02
      281900       4.526840e-01       1.419032e-01       2.255941e-01       1.589076e-02       3.308492e-03       8.184047e-03
      282000       4.501348e-01       1.442463e-01       2.243380e-01       3.530339e-02       7.330291e-03       1.763556e-02
      282100       4.535379e-01       1.318611e-01       2.257645e-01       1.744133e-02       5.186819e-03       1.022346e-02
      282200       4.498146e-01       1.387671e-01       2.245300e-01       1.459999e-02       4.707667e-03       9.065157e-03
      282300       4.516128e-01       1.436387e-01       2.253390e-01       1.588068e-02       4.396338e-03       8.053559e-03
      282400       4.525206e-01       1.458086e-01       2.257675e-01       1.014482e-02       2.261445e-03       5.956901e-03
      282500       4.527470e-01       1.451703e-01       2.252373e-01       1.686946e-02       4.046307e-03       9.284869e-03
      282600       4.534029e-01       1.481775e-01       2.261242e-01       1.337617e-02       2.413932e-03       6.841311e-03
      282700       4.520090e-01       1.455196e-01       2.253190e-01       1.596179e-02       6.848012e-03       1.152230e-02
      282800       4.522010e-01       1.381017e-01       2.251625e-01       1.243755e-02       2.977218e-03       7.568823e-03
      282900       4.509046e-01       1.339104e-01       2.254503e-01       3.037433e-02       7.726778e-03       1.585259e-02
      283000       4.531750e-01       1.380364e-01       2.255785e-01       1.036772e-02       3.471050e-03       5.315499e-03
      283100       4.505672e-01       1.192638e-01       2.249543e-01       4.423473e-02       5.119396e-03       2.675658e-02
      283200       4.526705e-01       1.421083e-01       2.263093e-01       1.327870e-02       7.182743e-03       9.197724e-03
      283300       4.518030e-01       1.383863e-01       2.248655e-01       2.261651e-02       7.584005e-03       1.509829e-02
      283400       4.535075e-01       1.422886e-01       2.264107e-01       2.261373e-02       5.350275e-03       1.052374e-02
      283500       4.505578e-01       1.396554e-01       2.246762e-01       2.254037e-02       7.760196e-03       1.192923e-02
      283600       4.511799e-01       1.447692e-01       2.254140e-01       1.160461e-02       3.855732e-03       7.131013e-03
      283700       4.540862e-01       1.379576e-01       2.260794e-01       1.898470e-02       5.058294e-03       1.042888e-02
      283800       4.511622e-01       1.414576e-01       2.247919e-01       1.411546e-02       4.164768e-03       8.169884e-03
      283900       4.522036e-01       1.436962e-01       2.252475e-01       8.781883e-03       2.371113e-03       6.407169e-03
      284000       4.538715e-01       1.434065e-01       2.261080e-01       9.110121e-03       3.168874e-03       5.908553e-03
      284100       4.521181e-01       1.387692e-01       2.244698e-01       8.968785e-03       4.186299e-03       7.075951e-03
      284200       4.527146e-01       1.449778e-01       2.258437e-01       1.221584e-02       7.808012e-03       1.003372e-02
      284300       4.530081e-01       1.458369e-01       2.262587e-01       8.738699e-03       4.112058e-03       6.323400e-03
      284400       4.524819e-01       1.374980e-01       2.256018e-01       1.532126e-02       4.581352e-03       9.799083e-03
      284500       4.520322e-01       1.284748e-01       2.262386e-01       2.164544e-02       6.914961e-03       1.241198e-02
      284600       4.511198e-01       1.452002e-01       2.248347e-01       1.816413e-02       3.749400e-03       1.090504e-02
      284700       4.510989e-01       1.381539e-01       2.255626e-01       1.975173e-02       4.152109e-03       1.140134e-02
      284800       4.522098e-01       1.383599e-01       2.259177e-01       8.265125e-03       2.777082e-03       5.228174e-03
      284900       4.510275e-01       1.461169e-01       2.249926e-01       1.120668e-02       4.086323e-03       7.091112e-03
      285000       4.526880e-01       1.387593e-01       2.260102e-01       1.315926e-02       2.367391e-03       7.547811e-03
      285100       4.508493e-01       1.416744e-01       2.249164e-01       1.523857e-02       6.688669e-03       9.624148e-03
      285200       4.531419e-01       1.465699e-01       2.261942e-01       1.234350e-02       3.719288e-03       6.872006e-03
      285300       4.517688e-01       1.378829e-01       2.256905e-01       1.552570e-02       6.316651e-03       1.045364e-02
      285400       4.531224e-01       1.389760e-01       2.254954e-01       1.697353e-02       3.356502e-03       7.596295e-03
      285500       4.532584e-01       1.421996e-01       2.261179e-01       2.437487e-02       5.223265e-03       1.430058e-02
      285600       4.522016e-01       1.435534e-01       2.260879e-01       1.225220e-02       3.486470e-03       8.220696e-03
      285700       4.520787e-01       1.382505e-01       2.250347e-01       2.862418e-02       1.179878e-02       1.892490e-02
      285800       4.535466e-01       1.419872e-01       2.266180e-01       9.953278e-03       4.780772e-03       7.084841e-03
      285900       4.499015e-01       1.375593e-01       2.243219e-01       2.009102e-02       6.464840e-03       1.142415e-02
      286000       4.529353e-01       1.381896e-01       2.263593e-01       1.077276e-02       4.786731e-03       8.001560e-03
      286100       4.508913e-01       1.363578e-01       2.250700e-01       2.103662e-02       6.124750e-03       1.015870e-02
      286200       4.517757e-01       1.451401e-01       2.252702e-01       1.480301e-02       4.972184e-03       7.381173e-03
      286300       4.522245e-01       1.367814e-01       2.259818e-01       1.150796e-02       3.981905e-03       6.490468e-03
      286400       4.512425e-01       1.420989e-01       2.252482e-01       9.506403e-03       4.865300e-03       6.964074e-03
      286500       4.530238e-01       1.471545e-01       2.255078e-01       1.754613e-02       4.437797e-03       8.637070e-03
      286600       4.520887e-01       1.393096e-01       2.255228e-01       1.327487e-02       5.560147e-03       9.298968e-03
      286700       4.504842e-01       1.413408e-01       2.250489e-01       1.302407e-02       3.458047e-03       8.240143e-03
      286800       4.530505e-01       1.412640e-01       2.260668e-01       1.962421e-02       5.144772e-03       1.113160e-02
      286900       4.504899e-01       1.388942e-01       2.248158e-01       1.814602e-02       5.504755e-03       1.217140e-02
      287000       4.524233e-01       1.391921e-01       2.261803e-01       1.260391e-02       5.799545e-03       9.403004e-03
      287100       4.538117e-01       1.454351e-01       2.263525e-01       1.394395e-02       4.261131e-03       8.502007e-03
      287200       4.492391e-01       1.413692e-01       2.245333e-01       2.018272e-02       4.907485e-03       1.173946e-02
      287300       4.527132e-01       1.346215e-01       2.262565e-01       2.170879e-02       4.586855e-03       1.076139e-02
      287400       4.523603e-01       1.412671e-01       2.255286e-01       8.016605e-03       2.262074e-03       5.515008e-03
      287500       4.527633e-01       1.473141e-01       2.256740e-01       1.342825e-02       4.206151e-03       7.411665e-03
      287600       4.531487e-01       1.430370e-01       2.262374e-01       1.211032e-02       3.814434e-03       7.563096e-03
      287700       4.514196e-01       1.411001e-01       2.251599e-01       1.302084e-02       3.326816e-03       7.826181e-03
      287800       4.531081e-01       1.467735e-01       2.260096e-01       1.453522e-02       4.427112e-03       8.933038e-03
      287900       4.509695e-01       1.412211e-01       2.253331e-01       1.805172e-02       6.120987e-03       1.188065e-02
      288000       4.511930e-01       1.408993e-01       2.253005e-01       1.433327e-02       4.679853e-03       8.323312e-03
      288100       4.527744e-01       1.447815e-01       2.261889e-01       2.522579e-02       5.458978e-03       1.270409e-02
      288200       4.511586e-01       1.328637e-01       2.246468e-01       1.382134e-02       5.428251e-03       8.515050e-03
      288300       4.533436e-01       1.434537e-01       2.254636e-01       1.895507e-02       5.575458e-03       9.310825e-03
      288400       4.535049e-01       1.448190e-01       2.263234e-01       1.932762e-02       4.725446e-03       8.733151e-03
      288500       4.505431e-01       1.403273e-01       2.250148e-01       2.674870e-02       3.793535e-03       1.293552e-02
      288600       4.537315e-01       1.479460e-01       2.261337e-01       1.315585e-02       3.397039e-03       7.018758e-03
      288700       4.525587e-01       1.373881e-01       2.255155e-01       9.786718e-03       5.618486e-03       7.898917e-03
      288800       4.524701e-01       1.428318e-01       2.254860e-01       1.402218e-02       2.072205e-03       6.725916e-03
      288900       4.540903e-01       1.460598e-01       2.266509e-01       1.371157e-02       6.243456e-03       8.549380e-03
      289000       4.514759e-01       1.367296e-01       2.248678e-01       2.367297e-02       2.968424e-03       1.304918e-02
      289100       4.533046e-01       1.404134e-01       2.256250e-01       1.376953e-02       5.540258e-03       8.903870e-03
      289200       4.537071e-01       1.479203e-01       2.264667e-01       9.690476e-03       6.420842e-03       7.899666e-03
      289300       4.490216e-01       1.439911e-01       2.243827e-01       1.990994e-02       6.236365e-03       1.051191e-02
      289400       4.531446e-01       1.397074e-01       2.264088e-01       1.430355e-02       3.790579e-03       7.615470e-03
      289500       4.523339e-01       1.405177e-01       2.258662e-01       1.451757e-02       4.884320e-03       9.100872e-03
      289600       4.511579e-01       1.454511e-01       2.252209e-01       1.209668e-02       3.520312e-03       7.687322e-03
      289700       4.530099e-01       1.400816e-01       2.262926e-01       9.477022e-03       4.363672e-03       7.306952e-03
      289800       4.513473e-01       1.457057e-01       2.251389e-01       1.265238e-02       1.807513e-03       7.183217e-03
      289900       4.532606e-01       1.413224e-01       2.264665e-01       1.108856e-02       4.521414e-03       7.498780e-03
      290000       4.496910e-01       1.303750e-01       2.251627e-01       1.688014e-02       3.684815e-03       1.314657e-02
      290100       4.509223e-01       1.451555e-01       2.245417e-01       1.137221e-02       3.435441e-03       6.995170e-03
      290200       4.538035e-01       1.474689e-01       2.267684e-01       1.544839e-02       4.176338e-03       9.554344e-03
      290300       4.486431e-01       1.304743e-01       2.239837e-01       1.909094e-02       7.173684e-03       1.075812e-02
      290400       4.513302e-01       1.389332e-01       2.253389e-01       1.914737e-02       6.647530e-03       1.066339e-02
      290500       4.540315e-01       1.467011e-01       2.267485e-01       9.992243e-03       2.837325e-03       6.934260e-03
      290600       4.488852e-01       1.373520e-01       2.242682e-01       1.389248e-02       5.915380e-03       9.521507e-03
      290700       4.519840e-01       1.462643e-01       2.261783e-01       1.612595e-02       6.102608e-03       9.841831e-03
      290800       4.526661e-01       1.433489e-01       2.258550e-01       1.144727e-02       4.197884e-03       6.793323e-03
      290900       4.517143e-01       1.428244e-01       2.257376e-01       1.196495e-02       3.659378e-03       7.536602e-03
      291000       4.525462e-01       1.365568e-01       2.258506e-01       1.909141e-02       6.776107e-03       1.081447e-02
      291100       4.505090e-01       1.344190e-01       2.241504e-01       1.269774e-02       4.737060e-03       8.549977e-03
      291200       4.537780e-01       1.392247e-01       2.266592e-01       1.592016e-02       6.087365e-03       9.930552e-03
      291300       4.519252e-01       1.366842e-01       2.250023e-01       1.108220e-02       3.680362e-03       7.825422e-03
      291400       4.524366e-01       1.439702e-01       2.250239e-01       2.540312e-02       5.230499e-03       1.227370e-02
      291500       4.541958e-01       1.409196e-01       2.267841e-01       1.603909e-02       4.867133e-03       1.062144e-02
      291600       4.502328e-01       1.427045e-01       2.244369e-01       1.638465e-02       6.977483e-03       1.066395e-02
      291700       4.533691e-01       1.457419e-01       2.265206e-01       1.576988e-02       4.017280e-03       9.687727e-03
      291800       4.532392e-01       1.399717e-01       2.258663e-01       1.219803e-02       3.760261e-03       7.262435e-03
      291900       4.514550e-01       1.416523e-01       2.248818e-01       1.179885e-02       3.124274e-03       7.203862e-03
      292000       4.536479e-01       1.435610e-01       2.265468e-01       1.427793e-02       4.924898e-03       1.020710e-02
      292100       4.505789e-01       1.330989e-01       2.241645e-01       1.399664e-02       2.345372e-03       7.414302e-03
      292200       4.539680e-01       1.386684e-01       2.261931e-01       1.376955e-02       6.100215e-03       9.265149e-03
      292300       4.536637e-01       1.366999e-01       2.261412e-01       1.178295e-02       3.799057e-03       7.169044e-03
      292400       4.523201e-01       1.308685e-01       2.246411e-01       1.630962e-02       6.202742e-03       1.059446e-02
      292500       4.542365e-01       1.363268e-01       2.266675e-01       4.119806e-02       8.085759e-03       2.115436e-02
      292600       4.538575e-01       1.404389e-01       2.246451e-01       1.593782e-02       5.074029e-03       9.037393e-03
      292700       4.541748e-01       1.356134e-01       2.255180e-01       1.155772e-02       4.320271e-03       6.909348e-03
      292800       4.532552e-01       1.383790e-01       2.250712e-01       1.895382e-02       7.111447e-03       1.113790e-02
      292900       4.523395e-01       1.453054e-01       2.256516e-01       1.153610e-02       4.060753e-03       6.433809e-03
      293000       4.537737e-01       1.460072e-01       2.262721e-01       1.181906e-02       1.851720e-03       5.761010e-03
      293100       4.522848e-01       1.383284e-01       2.238866e-01       1.316939e-02       2.287846e-03       6.668738e-03
      293200       4.537568e-01       1.410431e-01       2.258549e-01       1.237182e-02       2.693473e-03       8.239776e-03
      293300       4.531395e-01       1.474866e-01       2.265415e-01       8.215083e-03       4.348707e-03       7.099056e-03
      293400       4.493917e-01       1.389060e-01       2.236056e-01       1.783955e-02       5.670408e-03       1.104381e-02
      293500       4.547508e-01       1.460207e-01       2.260630e-01       1.936355e-02       3.027893e-03       8.006602e-03
      293600       4.534264e-01       1.374603e-01       2.252118e-01       1.513141e-02       4.981284e-03       8.432561e-03
      293700       4.521972e-01       1.298732e-01       2.254622e-01       1.052599e-02       5.425552e-03       7.506995e-03
      293800       4.547762e-01       1.440249e-01       2.259273e-01       1.934500e-02       9.280302e-03       1.213775e-02
      293900       4.532269e-01       1.436205e-01       2.248317e-01       1.696809e-02       5.042761e-03       8.915594e-03
      294000       4.530741e-01       1.410925e-01       2.258400e-01       1.758371e-02       4.400705e-03       8.647112e-03
      294100       4.520176e-01       1.352437e-01       2.258505e-01       1.839374e-02       5.384030e-03       9.051038e-03
      294200       4.520276e-01       1.474425e-01       2.254936e-01       1.346912e-02       3.404382e-03       7.282986e-03
      294300       4.523617e-01       1.430865e-01       2.258932e-01       1.994357e-02       1.826744e-03       9.517894e-03
      294400       4.513005e-01       1.454808e-01       2.247994e-01       1.746628e-02       3.205605e-03       8.435180e-03
      294500       4.538659e-01       1.410356e-01       2.264562e-01       1.095896e-02       2.754792e-03       5.211521e-03
      294600       4.529262e-01       1.429168e-01       2.256959e-01       1.083636e-02       4.359507e-03       6.983417e-03
      294700       4.509842e-01       1.413802e-01       2.252834e-01       1.265202e-02       5.665998e-03       8.414974e-03
      294800       4.549278e-01       1.377051e-01       2.263075e-01       1.377504e-02       4.640414e-03       7.445953e-03
      294900       4.525764e-01       1.424931e-01       2.254712e-01       1.520927e-02       4.499611e-03       7.319417e-03
      295000       4.535504e-01       1.451163e-01       2.250181e-01       2.353538e-02       4.802406e-03       1.152331e-02
      295100       4.537627e-01       1.317258e-01       2.255163e-01       1.603304e-02       6.642744e-03       1.184078e-02
      295200       4.523744e-01       1.364995e-01       2.255757e-01       1.492540e-02       4.850456e-03       9.104609e-03
      295300       4.540913e-01       1.406564e-01       2.257906e-01       2.167455e-02       6.507751e-03       1.328800e-02
      295400       4.529882e-01       1.299436e-01       2.257531e-01       1.444303e-02       5.873246e-03       1.018380e-02
      295500       4.532397e-01       1.470744e-01       2.260871e-01       2.081879e-02       4.092608e-03       8.818354e-03
      295600       4.524372e-01       1.374160e-01       2.259850e-01       1.762991e-02       5.991000e-03       9.426979e-03
      295700       4.524682e-01       1.404238e-01       2.250076e-01       1.471296e-02       3.221083e-03       7.473692e-03
      295800       4.541233e-01       1.426222e-01       2.264971e-01       9.846071e-03       2.289293e-03       6.173074e-03
      295900       4.538005e-01       1.378441e-01       2.255050e-01       1.567554e-02       4.278983e-03       9.331577e-03
      296000       4.511036e-01       1.416084e-01       2.252608e-01       1.746420e-02       3.691922e-03       9.253272e-03
      296100       4.532153e-01       1.429705e-01       2.261523e-01       1.100361e-02       2.583110e-03       6.247562e-03
      296200       4.530795e-01       1.439006e-01       2.251076e-01       7.531676e-03       3.023235e-03       5.303915e-03
      296300       4.527670e-01       1.454087e-01       2.259445e-01       1.171443e-02       5.737573e-03       8.114937e-03
      296400       4.519401e-01       1.421701e-01       2.258275e-01       1.233396e-02       4.835038e-03       8.457590e-03
      296500       4.520200e-01       1.383908e-01       2.251435e-01       1.456441e-02       5.257458e-03       8.973666e-03
      296600       4.539280e-01       1.393681e-01       2.261468e-01       1.358587e-02       6.393232e-03       8.172145e-03
      296700       4.523136e-01       1.454550e-01       2.245304e-01       2.279347e-02       8.127505e-03       1.503723e-02
      296800       4.538184e-01       1.441480e-01       2.259397e-01       1.041713e-02       1.981179e-03       5.725033e-03
      296900       4.525326e-01       1.391342e-01       2.260335e-01       1.773164e-02       5.975805e-03       1.077904e-02
      297000       4.506948e-01       1.377426e-01       2.232158e-01       1.374314e-02       5.686938e-03       9.164983e-03
      297100       4.544011e-01       1.360127e-01       2.262768e-01       1.465078e-02       3.225577e-03       6.795346e-03
      297200       4.533204e-01       1.451100e-01       2.257042e-01       1.420914e-02       4.921652e-03       9.475208e-03
      297300       4.494457e-01       1.416089e-01       2.242555e-01       1.512332e-02       3.987342e-03       9.127346e-03
      297400       4.541733e-01       1.427962e-01       2.262193e-01       1.104979e-02       2.409716e-03       6.716094e-03
      297500       4.526688e-01       1.451452e-01       2.248865e-01       7.785815e-03       4.209847e-03       6.491210e-03
      297600       4.531224e-01       1.414679e-01       2.260752e-01       1.653818e-02       1.464403e-03       7.369251e-03
      297700       4.529908e-01       1.466327e-01       2.264524e-01       1.016855e-02       3.088012e-03       6.294594e-03
      297800       4.520636e-01       1.451946e-01       2.253632e-01       1.094092e-02       3.589138e-03       6.938684e-03
      297900       4.541740e-01       1.405157e-01       2.265248e-01       1.686432e-02       4.924782e-03       8.934095e-03
      298000       4.530022e-01       1.365726e-01       2.254162e-01       1.552585e-02       4.468942e-03       8.069423e-03
      298100       4.531448e-01       1.413085e-01       2.252240e-01       1.433240e-02       6.071414e-03       1.045116e-02
      298200       4.528784e-01       1.383419e-01       2.257938e-01       1.276087e-02       5.608442e-03       8.525751e-03
      298300       4.485675e-01       1.415456e-01       2.236010e-01       9.573732e-03       4.953114e-03       7.304291e-03
      298400       4.497035e-01       1.405600e-01       2.247283e-01       3.593090e-02       8.730680e-03       2.125320e-02
      298500       4.544123e-01       1.426197e-01       2.253351e-01       2.380218e-02       5.242294e-03       1.148345e-02
      298600       4.502917e-01       1.348402e-01       2.242562e-01       1.884313e-02       6.497640e-03       1.105797e-02
      298700       4.527555e-01       1.439923e-01       2.261440e-01       1.683150e-02       7.447426e-03       1.170818e-02
      298800       4.531711e-01       1.429111e-01       2.249699e-01       1.704218e-02       4.710090e-03       8.547236e-03
      298900       4.535605e-01       1.442021e-01       2.258927e-01       1.115141e-02       3.515936e-03       7.809011e-03
      299000       4.525454e-01       1.458250e-01       2.254420e-01       2.143605e-02       5.564913e-03       1.190520e-02
      299100       4.514004e-01       1.417242e-01       2.256860e-01       1.004404e-02       3.523709e-03       5.628942e-03
      299200       4.538637e-01       1.450392e-01       2.261216e-01       1.313980e-02       6.652535e-03       9.036279e-03
      299300       4.508910e-01       1.383756e-01       2.237975e-01       1.440765e-02       7.377743e-03       1.021356e-02
      299400       4.540975e-01       1.482622e-01       2.261857e-01       1.652785e-02       5.586214e-03       9.810326e-03
      299500       4.532938e-01       1.456968e-01       2.264139e-01       2.379700e-02       4.196591e-03       1.133756e-02
      299600       4.501997e-01       1.400223e-01       2.246572e-01       1.099799e-02       6.244027e-03       8.035953e-03
      299700       4.541010e-01       1.427154e-01       2.267345e-01       2.073274e-02       4.320405e-03       9.374019e-03
      299800       4.500399e-01       1.437693e-01       2.249417e-01       1.357694e-02       2.589724e-03       7.864005e-03
      299900       4.537183e-01       1.448944e-01       2.260106e-01       1.139198e-02       3.722849e-03       6.222449e-03
      300000       4.532340e-01       1.424705e-01       2.260811e-01       1.284793e-02       5.132093e-03       8.589992e-03
      300100       4.522213e-01       1.442140e-01       2.255133e-01       8.403865e-03       2.604868e-03       4.663956e-03
      300200       4.537428e-01       1.454541e-01       2.262844e-01       1.248173e-02       5.043988e-03       8.443634e-03
      300300       4.519528e-01       1.372850e-01       2.252536e-01       1.037874e-02       3.429149e-03       6.389929e-03
      300400       4.534613e-01       1.425262e-01       2.256510e-01       1.239215e-02       6.400298e-03       8.453796e-03
      300500       4.523765e-01       1.406130e-01       2.260510e-01       1.540147e-02       6.525645e-03       1.042058e-02
      300600       4.470630e-01       1.375594e-01       2.237345e-01       1.692110e-02       4.812607e-03       1.099981e-02
      300700       4.520281e-01       1.449497e-01       2.255741e-01       2.420952e-02       5.031270e-03       1.350155e-02
      300800       4.533035e-01       1.394233e-01       2.249697e-01       1.394068e-02       2.668980e-03       7.750250e-03
      300900       4.509039e-01       1.411875e-01       2.248885e-01       1.753680e-02       4.364443e-03       9.452128e-03
      301000       4.548542e-01       1.444518e-01       2.264005e-01       1.773415e-02       7.174071e-03       1.070552e-02
      301100       4.499031e-01       1.389808e-01       2.245675e-01       1.858797e-02       4.950795e-03       9.676681e-03
      301200       4.538969e-01       1.438236e-01       2.260752e-01       9.819768e-03       4.690419e-03       7.019906e-03
      301300       4.538903e-01       1.419528e-01       2.252670e-01       1.332038e-02       3.626977e-03       7.687111e-03
      301400       4.514865e-01       1.433703e-01       2.241210e-01       1.565177e-02       5.219413e-03       9.134384e-03
      301500       4.537328e-01       1.452840e-01       2.264054e-01       1.493322e-02       5.664971e-03       1.038405e-02
      301600       4.498504e-01       1.409446e-01       2.239155e-01       1.357498e-02       5.263075e-03       7.076280e-03
      301700       4.533038e-01       1.463286e-01       2.259292e-01       1.198840e-02       5.441340e-03       8.947096e-03
      301800       4.546664e-01       1.413186e-01       2.261697e-01       9.833184e-03       3.338468e-03       6.422480e-03
      301900       4.507632e-01       1.454885e-01       2.242218e-01       1.273310e-02       3.893111e-03       8.822045e-03
      302000       4.544133e-01       1.474542e-01       2.270026e-01       1.017268e-02       4.715784e-03       7.082558e-03
      302100       4.528557e-01       1.422422e-01       2.255900e-01       1.240400e-02       4.133816e-03       7.832746e-03
      302200       4.520898e-01       1.418684e-01       2.251753e-01       1.373000e-02       3.042230e-03       7.557909e-03
      302300       4.531398e-01       1.467755e-01       2.263340e-01       1.744059e-02       2.825556e-03       8.857770e-03
      302400       4.527177e-01       1.435455e-01       2.252222e-01       1.589549e-02       5.396250e-03       8.829782e-03
      302500       4.522147e-01       1.410013e-01       2.258702e-01       1.903075e-02       5.698953e-03       1.088408e-02
      302600       4.523119e-01       1.405305e-01       2.255459e-01       1.453713e-02       5.000287e-03       8.424541e-03
      302700       4.532895e-01       1.403249e-01       2.251755e-01       1.468177e-02       3.042797e-03       6.939189e-03
      302800       4.526715e-01       1.456372e-01       2.261549e-01       1.981796e-02       4.427443e-03       9.582911e-03
      302900       4.493572e-01       1.425174e-01       2.244838e-01       1.215890e-02       3.756637e-03       6.164265e-03
      303000       4.538833e-01       1.395447e-01       2.260767e-01       1.638046e-02       4.461060e-03       9.698579e-03
      303100       4.540474e-01       1.402647e-01       2.263593e-01       1.459306e-02       3.488459e-03       7.272413e-03
      303200       4.505318e-01       1.346334e-01       2.238015e-01       1.514917e-02       4.987243e-03       8.853645e-03
      303300       4.555534e-01       1.389999e-01       2.274915e-01       1.987121e-02       5.355015e-03       1.107497e-02
      303400       4.520684e-01       1.416192e-01       2.259351e-01       1.094334e-02       3.029222e-03       5.525594e-03
      303500       4.519480e-01       1.374839e-01       2.248161e-01       2.259160e-02       8.686670e-03       1.406459e-02
      303600       4.543979e-01       1.441000e-01       2.261996e-01       1.887317e-02       5.496726e-03       1.004736e-02
      303700       4.531832e-01       1.413790e-01       2.242517e-01       1.059669e-02       4.818254e-03       7.482920e-03
      303800       4.533845e-01       1.389268e-01       2.260780e-01       1.233121e-02       5.187239e-03       9.176189e-03
      303900       4.538698e-01       1.336003e-01       2.256791e-01       1.459841e-02       4.539015e-03       7.936219e-03
      304000       4.538106e-01       1.341221e-01       2.248123e-01       1.667592e-02       7.987243e-03       1.262918e-02
      304100       4.551822e-01       1.441727e-01       2.265064e-01       1.477851e-02       4.566804e-03       8.711049e-03
      304200       4.521151e-01       1.305891e-01       2.257635e-01       1.997260e-02       3.839565e-03       1.092027e-02
      304300       4.537629e-01       1.454708e-01       2.259028e-01       1.726517e-02       4.680036e-03       9.257549e-03
      304400       4.530157e-01       1.397235e-01       2.258805e-01       1.343655e-02       5.237574e-03       8.510285e-03
      304500       4.522349e-01       1.427571e-01       2.243414e-01       1.832830e-02       5.623954e-03       1.124484e-02
      304600       4.524197e-01       1.449012e-01       2.258343e-01       1.492562e-02       4.069219e-03       8.164819e-03
      304700       4.522341e-01       1.375509e-01       2.259266e-01       1.575375e-02       5.966974e-03       9.394940e-03
      304800       4.518658e-01       1.386672e-01       2.251252e-01       1.572484e-02       4.439094e-03       8.611883e-03
      304900       4.529857e-01       1.429834e-01       2.254173e-01       1.313830e-02       5.279314e-03       8.447311e-03
      305000       4.521879e-01       1.366793e-01       2.248037e-01       1.825262e-02       4.431091e-03       1.064537e-02
      305100       4.515580e-01       1.333834e-01       2.255790e-01       1.569091e-02       4.835619e-03       9.057955e-03
      305200       4.528241e-01       1.246983e-01       2.254722e-01       8.399465e-02       1.332288e-02       3.105483e-02
      305300       4.519574e-01       1.404740e-01       2.247291e-01       1.068812e-02       3.725107e-03       5.825051e-03
      305400       4.545075e-01       1.381152e-01       2.253942e-01       2.859590e-02       6.900651e-03       1.525100e-02
      305500       4.521962e-01       1.458210e-01       2.255047e-01       1.640207e-02       5.620326e-03       1.046775e-02
      305600       4.517400e-01       1.402587e-01       2.258072e-01       2.249085e-02       6.277645e-03       1.183372e-02
      305700       4.538218e-01       1.451587e-01       2.262954e-01       1.517168e-02       4.529546e-03       7.749273e-03
      305800       4.530790e-01       1.410393e-01       2.247947e-01       1.658727e-02       6.006145e-03       9.950239e-03
      305900       4.544934e-01       1.436400e-01       2.258029e-01       1.534852e-02       6.466895e-03       9.883412e-03
      306000       4.532750e-01       1.438086e-01       2.259509e-01       1.501183e-02       4.892835e-03       9.665432e-03
      306100       4.532191e-01       1.440687e-01       2.256116e-01       1.590707e-02       7.662948e-03       1.025939e-02
      306200       4.550400e-01       1.421619e-01       2.251326e-01       2.231384e-02       4.639538e-03       9.685196e-03
      306300       4.533398e-01       1.333247e-01       2.245113e-01       1.190219e-02       6.439757e-03       9.459136e-03
      306400       4.538637e-01       1.454734e-01       2.265325e-01       1.402900e-02       4.388884e-03       7.879326e-03
      306500       4.518597e-01       1.425273e-01       2.255634e-01       1.599027e-02       6.144747e-03       1.090451e-02
      306600       4.541929e-01       1.453936e-01       2.257269e-01       1.469853e-02       4.612635e-03       6.840422e-03
      306700       4.543296e-01       1.378919e-01       2.260723e-01       1.601695e-02       8.695166e-03       1.128348e-02
      306800       4.532747e-01       1.407395e-01       2.244494e-01       1.578371e-02       3.947859e-03       8.598661e-03
      306900       4.529290e-01       1.436956e-01       2.259936e-01       1.383546e-02       5.638405e-03       9.757150e-03
      307000       4.538141e-01       1.448970e-01       2.259255e-01       9.920179e-03       2.638213e-03       6.312605e-03
      307100       4.530091e-01       1.442287e-01       2.246855e-01       1.298217e-02       2.905935e-03       6.893828e-03
      307200       4.533363e-01       1.438274e-01       2.255337e-01       9.263168e-03       3.947296e-03       5.751790e-03
      307300       4.530918e-01       1.430235e-01       2.249311e-01       1.779895e-02       5.603949e-03       9.154121e-03
      307400       4.511693e-01       1.444714e-01       2.254072e-01       1.143503e-02       2.100531e-03       6.619140e-03
      307500       4.518470e-01       1.378375e-01       2.254810e-01       2.528324e-02       5.803351e-03       1.360133e-02
      307600       4.535618e-01       1.318045e-01       2.238151e-01       1.751496e-02       6.086187e-03       9.411424e-03
      307700       4.529230e-01       1.373701e-01       2.251864e-01       3.312344e-02       5.520181e-03       1.421229e-02
      307800       4.537565e-01       1.445099e-01       2.267388e-01       8.599156e-03       2.583529e-03       5.953436e-03
      307900       4.538896e-01       1.392325e-01       2.242180e-01       1.342559e-02       4.497938e-03       7.497740e-03
      308000       4.551190e-01       1.408667e-01       2.252310e-01       1.556544e-02       4.733362e-03       8.841103e-03
      308100       4.538599e-01       1.440922e-01       2.257039e-01       2.804210e-02       4.776356e-03       1.286022e-02
      308200       4.520423e-01       1.451272e-01       2.255409e-01       1.073796e-02       3.038954e-03       7.094732e-03
      308300       4.553137e-01       1.449556e-01       2.265353e-01       1.644095e-02       3.387347e-03       9.152881e-03
      308400       4.527238e-01       1.436353e-01       2.244728e-01       3.344445e-02       6.237870e-03       1.480215e-02
      308500       4.547699e-01       1.437249e-01       2.254220e-01       1.442173e-02       1.714282e-03       6.778365e-03
