#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
      236500       1.028340e+00       3.229544e-01       5.133489e-01       1.181279e-02       2.518709e-03       8.522697e-03
      236600       1.030682e+00       3.109749e-01       5.151591e-01       2.305281e-02       6.951513e-03       1.108386e-02
      236700       1.028184e+00       3.301833e-01       5.140499e-01       1.237624e-02       4.369546e-03       7.057410e-03
      236800       1.030689e+00       3.291465e-01       5.152908e-01       1.571539e-02       3.735639e-03       1.002271e-02
      236900       1.028807e+00       3.270873e-01       5.136790e-01       2.343876e-02       5.535243e-03       1.226846e-02
      237000       1.030881e+00       3.254414e-01       5.153438e-01       1.387327e-02       4.005510e-03       6.835455e-03
      237100       1.030935e+00       3.362300e-01       5.150136e-01       9.506100e-03       2.516572e-03       6.372943e-03
      237200       1.031660e+00       3.047737e-01       5.150843e-01       2.402136e-02       8.337644e-03       1.833929e-02
      237300       1.028466e+00       2.961661e-01       5.140486e-01       6.197737e-02       1.084783e-02       3.670396e-02
      237400       1.032406e+00       3.238650e-01       5.160937e-01       1.186652e-02       3.228140e-03       7.122446e-03
      237500       1.028423e+00       3.298605e-01       5.131499e-01       1.475171e-02       2.389226e-03       7.482422e-03
      237600       1.030776e+00       3.192905e-01       5.147916e-01       1.783195e-02       6.747622e-03       1.167152e-02
      237700       1.026752e+00       3.222538e-01       5.120678e-01       1.725510e-02       5.500488e-03       1.067864e-02
      237800       1.030580e+00       3.336855e-01       5.151818e-01       1.044895e-02       6.526299e-03       8.461216e-03
      237900       1.029997e+00       3.292184e-01       5.147705e-01       1.250363e-02       5.523351e-03       7.434427e-03
      238000       1.028763e+00       3.159794e-01       5.136104e-01       1.108459e-02       3.182156e-03       7.785870e-03
      238100       1.028434e+00       3.331834e-01       5.141423e-01       9.268987e-03       4.225779e-03       6.944198e-03
      238200       1.031360e+00       3.314843e-01       5.155443e-01       1.206148e-02       2.738382e-03       6.485464e-03
      238300       1.028657e+00       3.282367e-01       5.144115e-01       1.310181e-02       8.323525e-03       9.980471e-03
      238400       1.030847e+00       3.198984e-01       5.152621e-01       1.376136e-02       3.144069e-03       8.022338e-03
      238500       1.028107e+00       3.292336e-01       5.139857e-01       9.757992e-03       4.087163e-03       6.520735e-03
      238600       1.031844e+00       3.000350e-01       5.161754e-01       2.161599e-02       7.472963e-03       1.552595e-02
      238700       1.029018e+00       3.186257e-01       5.144354e-01       1.638391e-02       5.220368e-03       1.023860e-02
      238800       1.031831e+00       3.347226e-01       5.155487e-01       1.421200e-02       4.524988e-03       8.121914e-03
      238900       1.030028e+00       3.318314e-01       5.146217e-01       1.630296e-02       3.975983e-03       7.581488e-03
      239000       1.031147e+00       3.252996e-01       5.152082e-01       3.847972e-02       8.403927e-03       2.133104e-02
      239100       1.029063e+00       3.331683e-01       5.143934e-01       8.277528e-03       4.104586e-03       5.589805e-03
      239200       1.031126e+00       3.263489e-01       5.153203e-01       1.685454e-02       2.334643e-03       1.031439e-02
      239300       1.027394e+00       3.231865e-01       5.132139e-01       1.577608e-02       4.010325e-03       9.227382e-03
      239400       1.030765e+00       3.349685e-01       5.151294e-01       1.334152e-02       4.653858e-03       7.485932e-03
      239500       1.028919e+00       3.351155e-01       5.143919e-01       9.245109e-03       3.977026e-03       6.253030e-03
      239600       1.031349e+00       3.168803e-01       5.154787e-01       3.046011e-02       1.032556e-02       1.714729e-02
      239700       1.028987e+00       3.239717e-01       5.142887e-01       3.688189e-02       4.333714e-03       1.391110e-02
      239800       1.029496e+00       3.407678e-01       5.146649e-01       1.261693e-02       4.309034e-03       7.416564e-03
      239900       1.029424e+00       3.175824e-01       5.144270e-01       2.161882e-02       6.239012e-03       1.172305e-02
      240000       1.026767e+00       3.164545e-01       5.125098e-01       2.629746e-02       9.539164e-03       1.740559e-02
      240100       1.030393e+00       3.336941e-01       5.147393e-01       1.971477e-02       5.240163e-03       1.098976e-02
      240200       1.029727e+00       3.312298e-01       5.145664e-01       9.775156e-03       1.657425e-03       6.868868e-03
      240300       1.028821e+00       3.279004e-01       5.140477e-01       1.469712e-02       4.011718e-03       8.761963e-03
      240400       1.030694e+00       3.319243e-01       5.152887e-01       1.319689e-02       4.861641e-03       7.735332e-03
      240500       1.030471e+00       3.379984e-01       5.151488e-01       1.254030e-02       3.476421e-03       8.461447e-03
      240600       1.029097e+00       3.292914e-01       5.144816e-01       1.004890e-02       3.695665e-03       7.087541e-03
      240700       1.031317e+00       3.198819e-01       5.155524e-01       1.293213e-02       3.414554e-03       8.416630e-03
      240800       1.030138e+00       3.370421e-01       5.147028e-01       1.440439e-02       4.027527e-03       8.343522e-03
      240900       1.030760e+00       3.315701e-01       5.151428e-01       2.427381e-02       6.287687e-03       1.133147e-02
      241000       1.027325e+00       3.300557e-01       5.123302e-01       4.072043e-02       9.195895e-03       1.863686e-02
      241100       1.030702e+00       3.119591e-01       5.125208e-01       1.949938e-02       3.684444e-03       8.814102e-03
      241200       1.029871e+00       3.312168e-01       5.141138e-01       5.112630e-02       1.023966e-02       2.358961e-02
      241300       1.029652e+00       3.250584e-01       5.139530e-01       2.527876e-02       7.038231e-03       1.242089e-02
      241400       1.029334e+00       3.306721e-01       5.136949e-01       1.878117e-02       4.131961e-03       1.146641e-02
      241500       1.030122e+00       3.318073e-01       5.149288e-01       1.480430e-02       5.063626e-03       9.107519e-03
      241600       1.028208e+00       3.314548e-01       5.141643e-01       1.615111e-02       6.974654e-03       1.089611e-02
      241700       1.030117e+00       3.291542e-01       5.150392e-01       1.377904e-02       3.180027e-03       9.381038e-03
      241800       1.029717e+00       3.280638e-01       5.147666e-01       9.148404e-03       5.440602e-03       7.532315e-03
      241900       1.030630e+00       3.305762e-01       5.146128e-01       1.466484e-02       5.743010e-03       8.463340e-03
      242000       1.029317e+00       3.301817e-01       5.145292e-01       9.284977e-03       5.334348e-03       7.431163e-03
      242100       1.029327e+00       3.293059e-01       5.142112e-01       1.039006e-02       3.888559e-03       5.836035e-03
      242200       1.029917e+00       3.317839e-01       5.144660e-01       1.393904e-02       6.417192e-03       9.849821e-03
      242300       1.028505e+00       3.351295e-01       5.142932e-01       1.262361e-02       6.637577e-03       9.537484e-03
      242400       1.030986e+00       3.352400e-01       5.147969e-01       8.726673e-03       3.125502e-03       5.353304e-03
      242500       1.029613e+00       3.255215e-01       5.125695e-01       1.693555e-02       4.285964e-03       8.783742e-03
      242600       1.029647e+00       3.299043e-01       5.149362e-01       1.447256e-02       6.394827e-03       1.023490e-02
      242700       1.028855e+00       3.285383e-01       5.140688e-01       1.178828e-02       4.449497e-03       7.679286e-03
      242800       1.030391e+00       3.351936e-01       5.149443e-01       1.398364e-02       4.253438e-03       8.950564e-03
      242900       1.029117e+00       3.184560e-01       5.137545e-01       1.553553e-02       4.998148e-03       9.539413e-03
      243000       1.029905e+00       3.315824e-01       5.148093e-01       1.800276e-02       3.779059e-03       8.917859e-03
      243100       1.029135e+00       3.297464e-01       5.140931e-01       1.176136e-02       4.640112e-03       7.227275e-03
      243200       1.030946e+00       3.272098e-01       5.148891e-01       1.253880e-02       5.521834e-03       9.568124e-03
      243300       1.027815e+00       3.325092e-01       5.124333e-01       1.755705e-02       5.304057e-03       1.016396e-02
      243400       1.032059e+00       3.340309e-01       5.157786e-01       1.882878e-02       3.769516e-03       8.956049e-03
      243500       1.027467e+00       3.336370e-01       5.129554e-01       1.139053e-02       3.716967e-03       7.294652e-03
      243600       1.032029e+00       3.198651e-01       5.155686e-01       1.376634e-02       5.482986e-03       9.537432e-03
      243700       1.027939e+00       3.041340e-01       5.138135e-01       1.593980e-02       6.620338e-03       9.972967e-03
      243800       1.034242e+00       3.114184e-01       5.167459e-01       1.836518e-02       5.331473e-03       1.108298e-02
      243900       1.027399e+00       3.356705e-01       5.137501e-01       1.776226e-02       3.572037e-03       9.264302e-03
      244000       1.031030e+00       3.303304e-01       5.147269e-01       3.227937e-02       8.183373e-03       1.823211e-02
      244100       1.020322e+00       3.102593e-01       5.103117e-01       1.721029e-02       6.281572e-03       1.099986e-02
      244200       1.032470e+00       3.204858e-01       5.161690e-01       1.197485e-02       3.284136e-03       7.725986e-03
      244300       1.027167e+00       3.360363e-01       5.137084e-01       1.225147e-02       4.618372e-03       9.161175e-03
      244400       1.031929e+00       3.295074e-01       5.149749e-01       1.565846e-02       4.373168e-03       9.041308e-03
      244500       1.028139e+00       3.230207e-01       5.136553e-01       8.525978e-03       4.152651e-03       6.763695e-03
      244600       1.031331e+00       3.343946e-01       5.156647e-01       8.911113e-03       2.926940e-03       6.315121e-03
      244700       1.029671e+00       3.233114e-01       5.147998e-01       1.281285e-02       3.271650e-03       6.725280e-03
      244800       1.031220e+00       3.257950e-01       5.153229e-01       1.738563e-02       6.591482e-03       1.017272e-02
      244900       1.029313e+00       3.245123e-01       5.144662e-01       1.272261e-02       7.882448e-03       1.071273e-02
      245000       1.030229e+00       3.229645e-01       5.150778e-01       9.131072e-03       2.843514e-03       5.620938e-03
      245100       1.029681e+00       3.216468e-01       5.147579e-01       1.529764e-02       7.682122e-03       1.054004e-02
      245200       1.030045e+00       3.247797e-01       5.141431e-01       1.027059e-02       2.586026e-03       6.283255e-03
      245300       1.028222e+00       3.152203e-01       5.140084e-01       2.609924e-02       8.538864e-03       1.466721e-02
      245400       1.027985e+00       3.269903e-01       5.137769e-01       1.098108e-02       5.374983e-03       8.855528e-03
      245500       1.027366e+00       3.260161e-01       5.137350e-01       1.636077e-02       3.426580e-03       8.371245e-03
      245600       1.029176e+00       3.260718e-01       5.143125e-01       2.214455e-02       4.685035e-03       1.115466e-02
      245700       1.030024e+00       3.290033e-01       5.150459e-01       1.162894e-02       3.344476e-03       6.459407e-03
      245800       1.026079e+00       3.277194e-01       5.131326e-01       1.322454e-02       4.815597e-03       9.118638e-03
      245900       1.030959e+00       3.237103e-01       5.153443e-01       8.493844e-03       4.336052e-03       6.118457e-03
      246000       1.027606e+00       3.266124e-01       5.129565e-01       2.128030e-02       5.925169e-03       1.131002e-02
      246100       1.030859e+00       3.213356e-01       5.150272e-01       1.418597e-02       5.874867e-03       9.913683e-03
      246200       1.027372e+00       3.282947e-01       5.133539e-01       1.995899e-02       6.694331e-03       1.123524e-02
      246300       1.030844e+00       3.331076e-01       5.143373e-01       1.482523e-02       5.604202e-03       9.335791e-03
      246400       1.027774e+00       3.209680e-01       5.133317e-01       1.793555e-02       3.850956e-03       9.148525e-03
      246500       1.029129e+00       3.283916e-01       5.145992e-01       1.328637e-02       3.833373e-03       7.387589e-03
      246600       1.029043e+00       3.318575e-01       5.142881e-01       1.646790e-02       3.434622e-03       7.990649e-03
      246700       1.031451e+00       3.291609e-01       5.152705e-01       1.214578e-02       3.944019e-03       6.640292e-03
      246800       1.029868e+00       3.256049e-01       5.144784e-01       1.308211e-02       4.447297e-03       8.963779e-03
      246900       1.031037e+00       3.272651e-01       5.153681e-01       9.973792e-03       3.527492e-03       7.021200e-03
      247000       1.027136e+00       3.329173e-01       5.137655e-01       1.460364e-02       6.334511e-03       9.436996e-03
      247100       1.030264e+00       3.331555e-01       5.149679e-01       2.062530e-02       3.046017e-03       9.539340e-03
      247200       1.028264e+00       3.269489e-01       5.120176e-01       1.605209e-02       3.860632e-03       8.401614e-03
      247300       1.030626e+00       3.284494e-01       5.151574e-01       3.141523e-02       9.665756e-03       1.806225e-02
      247400       1.029093e+00       3.336752e-01       5.141697e-01       1.521022e-02       4.488244e-03       8.743418e-03
      247500       1.029850e+00       3.343690e-01       5.149207e-01       9.354667e-03       3.869745e-03       7.662848e-03
      247600       1.027829e+00       3.244923e-01       5.135721e-01       1.293862e-02       2.380607e-03       6.473826e-03
      247700       1.030502e+00       3.323480e-01       5.149408e-01       1.404862e-02       5.558444e-03       9.224553e-03
      247800       1.028296e+00       3.275036e-01       5.137701e-01       1.247441e-02       3.350167e-03       7.743689e-03
      247900       1.031297e+00       3.266420e-01       5.156037e-01       8.916931e-03       2.789058e-03       6.153019e-03
      248000       1.029493e+00       3.316040e-01       5.143660e-01       9.695207e-03       4.754328e-03       6.985657e-03
      248100       1.030890e+00       3.319331e-01       5.146238e-01       6.666849e-03       4.545519e-03       5.637021e-03
      248200       1.029994e+00       3.288116e-01       5.146127e-01       1.572933e-02       4.977555e-03       1.004372e-02
      248300       1.030157e+00       3.350604e-01       5.148171e-01       1.723288e-02       6.005141e-03       8.589454e-03
      248400       1.028572e+00       3.085174e-01       5.115765e-01       2.447130e-02       3.311680e-03       1.035785e-02
      248500       1.026041e+00       3.133080e-01       5.123628e-01       1.886794e-02       8.562792e-03       1.232496e-02
      248600       1.029368e+00       3.213798e-01       5.131580e-01       1.354204e-02       2.255812e-03       8.225377e-03
      248700       1.030463e+00       3.281286e-01       5.150990e-01       1.362073e-02       6.104139e-03       8.789549e-03
      248800       1.029017e+00       3.240662e-01       5.144170e-01       1.279256e-02       5.170935e-03       7.663413e-03
      248900       1.029535e+00       3.312578e-01       5.142313e-01       8.623403e-03       2.775623e-03       6.701815e-03
      249000       1.029741e+00       3.227186e-01       5.144681e-01       1.357019e-02       3.661119e-03       8.180561e-03
      249100       1.028651e+00       3.271613e-01       5.135418e-01       9.550241e-03       3.750619e-03       7.659841e-03
      249200       1.030082e+00       3.382295e-01       5.150798e-01       8.869600e-03       3.286117e-03       5.195817e-03
      249300       1.029443e+00       3.263865e-01       5.146764e-01       8.261241e-03       4.610019e-03       6.508461e-03
      249400       1.026527e+00       3.236487e-01       5.126601e-01       1.627361e-02       4.307574e-03       9.201991e-03
      249500       1.030770e+00       3.309998e-01       5.147963e-01       8.684543e-03       2.982423e-03       6.380561e-03
      249600       1.030865e+00       3.356792e-01       5.152100e-01       7.754438e-03       4.460158e-03       6.063895e-03
      249700       1.027181e+00       3.302484e-01       5.131399e-01       1.688139e-02       5.816498e-03       9.866030e-03
      249800       1.028901e+00       3.264659e-01       5.143739e-01       2.177660e-02       3.065063e-03       9.729811e-03
      249900       1.029956e+00       3.354614e-01       5.148654e-01       1.403270e-02       2.753030e-03       6.875925e-03
      250000       1.030097e+00       3.307024e-01       5.149101e-01       1.769671e-02       6.600865e-03       1.146390e-02
      250100       1.029390e+00       3.226108e-01       5.146048e-01       1.178525e-02       3.938424e-03       6.960765e-03
      250200       1.031491e+00       3.238967e-01       5.156257e-01       1.597406e-02       9.427383e-03       1.228700e-02
      250300       1.029713e+00       3.290960e-01       5.147204e-01       7.640140e-03       2.122240e-03       6.593518e-03
      250400       1.031245e+00       3.024047e-01       5.151444e-01       1.620820e-02       7.496730e-03       1.136351e-02
      250500       1.028092e+00       3.220069e-01       5.127319e-01       1.579932e-02       5.857125e-03       1.123564e-02
      250600       1.030320e+00       3.372266e-01       5.150887e-01       1.115562e-02       3.008333e-03       6.978778e-03
      250700       1.029489e+00       3.325020e-01       5.147043e-01       1.579638e-02       3.332369e-03       8.383606e-03
      250800       1.031450e+00       3.319941e-01       5.151115e-01       1.718356e-02       4.316959e-03       8.149918e-03
      250900       1.028704e+00       3.361513e-01       5.142325e-01       1.189635e-02       4.702975e-03       7.898043e-03
      251000       1.031198e+00       3.360441e-01       5.153884e-01       8.988267e-03       6.228923e-03       7.844193e-03
      251100       1.030689e+00       3.373780e-01       5.152057e-01       1.067668e-02       3.011399e-03       6.039326e-03
      251200       1.031056e+00       3.343986e-01       5.154374e-01       9.761162e-03       4.798228e-03       7.476712e-03
      251300       1.029908e+00       3.354497e-01       5.146494e-01       1.001134e-02       2.879807e-03       5.755505e-03
      251400       1.031071e+00       3.295609e-01       5.152987e-01       1.633505e-02       3.832101e-03       6.888878e-03
      251500       1.029727e+00       3.318622e-01       5.140687e-01       9.723874e-03       4.108794e-03       6.248140e-03
      251600       1.031546e+00       3.351842e-01       5.154814e-01       1.152095e-02       5.155092e-03       7.329882e-03
      251700       1.029811e+00       3.301337e-01       5.142308e-01       2.146425e-02       4.742132e-03       1.259139e-02
      251800       1.031184e+00       3.272359e-01       5.134518e-01       2.281654e-02       4.467402e-03       1.337602e-02
      251900       1.029196e+00       3.348546e-01       5.138459e-01       1.409996e-02       4.709247e-03       6.851558e-03
      252000       1.030560e+00       3.279252e-01       5.153168e-01       1.435407e-02       2.583144e-03       9.243441e-03
      252100       1.026744e+00       3.354140e-01       5.123666e-01       1.194793e-02       3.873765e-03       6.804356e-03
      252200       1.030246e+00       3.226399e-01       5.151956e-01       1.055999e-02       5.002192e-03       7.960351e-03
      252300       1.028613e+00       3.395489e-01       5.140494e-01       1.816016e-02       3.361639e-03       7.501917e-03
      252400       1.030853e+00       3.296814e-01       5.149297e-01       1.225424e-02       4.102008e-03       6.869691e-03
      252500       1.029014e+00       3.293829e-01       5.142769e-01       9.793258e-03       3.797383e-03       6.873493e-03
      252600       1.030327e+00       3.290339e-01       5.149247e-01       8.469776e-03       3.051603e-03       5.916561e-03
      252700       1.027910e+00       3.287810e-01       5.134281e-01       1.482715e-02       4.115323e-03       8.192611e-03
      252800       1.033148e+00       3.337243e-01       5.160318e-01       9.271674e-03       5.214972e-03       8.186726e-03
      252900       1.028503e+00       3.284143e-01       5.139506e-01       1.030512e-02       4.755725e-03       6.704578e-03
      253000       1.034214e+00       3.201204e-01       5.166317e-01       1.658653e-02       4.391380e-03       1.060814e-02
      253100       1.028191e+00       3.186061e-01       5.118810e-01       1.311654e-02       5.989184e-03       8.741916e-03
      253200       1.030767e+00       3.348057e-01       5.152673e-01       1.711843e-02       6.234084e-03       9.662257e-03
      253300       1.029853e+00       3.292765e-01       5.145708e-01       8.596793e-03       2.882819e-03       5.955092e-03
      253400       1.029581e+00       3.311218e-01       5.143911e-01       1.279484e-02       3.832404e-03       7.955370e-03
      253500       1.029305e+00       3.338876e-01       5.142585e-01       8.032283e-03       2.085735e-03       5.595000e-03
      253600       1.028286e+00       3.290640e-01       5.141965e-01       1.297155e-02       4.525034e-03       8.641254e-03
      253700       1.028931e+00       3.267924e-01       5.133967e-01       1.067689e-02       2.307873e-03       5.697171e-03
      253800       1.030241e+00       3.185930e-01       5.144100e-01       2.221598e-02       5.624408e-03       1.320841e-02
      253900       1.028481e+00       3.284530e-01       5.141380e-01       1.163235e-02       1.868442e-03       5.364653e-03
      254000       1.030121e+00       3.239279e-01       5.149798e-01       1.491875e-02       8.555063e-03       1.204397e-02
      254100       1.028280e+00       3.293424e-01       5.134671e-01       1.772367e-02       3.840086e-03       1.056759e-02
      254200       1.030937e+00       3.226542e-01       5.154897e-01       1.001663e-02       3.635886e-03       5.637103e-03
      254300       1.027525e+00       3.277861e-01       5.136666e-01       1.416086e-02       3.187246e-03       7.508852e-03
      254400       1.029671e+00       3.308591e-01       5.147911e-01       2.220506e-02       4.599006e-03       1.360531e-02
      254500       1.030258e+00       3.281713e-01       5.144035e-01       1.316227e-02       2.233624e-03       7.055847e-03
      254600       1.031795e+00       3.285201e-01       5.155692e-01       1.277378e-02       3.204432e-03       6.827535e-03
      254700       1.030209e+00       3.274667e-01       5.146629e-01       1.861173e-02       6.603985e-03       1.123599e-02
      254800       1.030240e+00       3.345652e-01       5.151929e-01       8.041121e-03       3.241788e-03       5.034051e-03
      254900       1.031669e+00       3.357607e-01       5.157083e-01       1.158509e-02       2.700262e-03       5.924636e-03
      255000       1.029879e+00       3.326733e-01       5.148411e-01       9.894675e-03       1.249265e-03       4.931483e-03
      255100       1.029167e+00       3.352014e-01       5.145826e-01       1.220607e-02       4.842964e-03       8.488705e-03
      255200       1.029998e+00       3.404201e-01       5.150156e-01       9.135845e-03       3.002746e-03       4.973021e-03
      255300       1.030354e+00       3.380798e-01       5.150071e-01       1.008649e-02       4.720821e-03       6.402428e-03
      255400       1.030034e+00       3.352237e-01       5.148643e-01       1.087149e-02       4.663542e-03       6.840765e-03
      255500       1.030664e+00       3.398093e-01       5.149042e-01       1.297289e-02       4.569885e-03       7.656705e-03
      255600       1.030507e+00       3.343657e-01       5.149299e-01       8.245837e-03       2.887296e-03       4.987250e-03
      255700       1.030301e+00       3.365176e-01       5.149713e-01       1.054423e-02       3.341369e-03       5.508450e-03
      255800       1.029951e+00       3.377140e-01       5.149094e-01       1.454092e-02       4.541078e-03       9.172393e-03
      255900       1.030614e+00       3.376038e-01       5.151259e-01       6.561500e-03       2.902954e-03       4.383538e-03
      256000       1.029454e+00       3.390047e-01       5.144037e-01       1.476487e-02       2.598749e-03       7.620634e-03
      256100       1.030612e+00       3.371509e-01       5.151080e-01       6.462536e-03       4.729817e-03       5.443371e-03
      256200       1.029373e+00       3.346537e-01       5.141239e-01       9.390459e-03       2.874063e-03       6.452554e-03
      256300       1.030608e+00       3.354674e-01       5.151921e-01       9.246585e-03       4.112178e-03       6.224661e-03
      256400       1.030586e+00       3.372635e-01       5.151494e-01       1.320675e-02       3.894921e-03       9.362897e-03
      256500       1.030846e+00       3.397973e-01       5.153219e-01       1.477757e-02       6.375779e-03       9.031112e-03
      256600       1.029069e+00       3.294798e-01       5.145055e-01       3.102844e-02       6.687999e-03       1.303729e-02
      256700       1.032674e+00       3.347025e-01       5.160078e-01       1.566649e-02       1.533850e-03       6.703126e-03
      256800       1.027383e+00       3.328970e-01       5.136279e-01       1.536094e-02       5.201129e-03       1.056392e-02
      256900       1.030379e+00       3.280752e-01       5.149554e-01       1.877043e-02       5.070348e-03       9.566938e-03
      257000       1.028184e+00       3.314070e-01       5.136542e-01       1.478276e-02       4.674251e-03       8.995521e-03
      257100       1.031003e+00       3.328217e-01       5.155084e-01       1.514656e-02       3.551013e-03       8.343701e-03
      257200       1.028971e+00       3.394952e-01       5.144215e-01       8.822832e-03       5.157071e-03       6.945497e-03
      257300       1.030496e+00       3.332721e-01       5.149582e-01       2.611802e-02       7.938341e-03       1.881507e-02
      257400       1.029530e+00       3.320898e-01       5.144966e-01       1.126121e-02       3.912971e-03       7.650353e-03
      257500       1.030043e+00       3.287546e-01       5.147488e-01       1.774803e-02       5.685331e-03       1.089201e-02
      257600       1.030082e+00       3.335360e-01       5.147286e-01       1.983626e-02       6.548638e-03       1.430624e-02
      257700       1.026993e+00       3.369840e-01       5.131515e-01       2.104925e-02       9.762517e-03       1.491332e-02
      257800       1.032957e+00       3.300567e-01       5.158869e-01       1.610593e-02       5.592912e-03       9.459750e-03
      257900       1.028047e+00       3.323353e-01       5.137515e-01       1.225173e-02       5.170346e-03       8.151657e-03
      258000       1.033074e+00       3.366186e-01       5.164895e-01       1.677081e-02       5.688420e-03       8.793552e-03
      258100       1.028179e+00       3.298803e-01       5.139315e-01       1.045601e-02       3.723280e-03       6.819541e-03
      258200       1.032651e+00       3.304567e-01       5.162532e-01       1.051309e-02       2.534916e-03       6.180670e-03
      258300       1.027204e+00       3.335863e-01       5.132845e-01       1.025970e-02       4.781492e-03       7.002645e-03
      258400       1.031731e+00       3.294303e-01       5.156136e-01       1.514407e-02       4.709774e-03       8.927341e-03
      258500       1.027606e+00       3.257696e-01       5.130494e-01       8.989075e-03       2.582737e-03       5.430560e-03
      258600       1.029959e+00       3.307879e-01       5.147592e-01       2.339418e-02       5.672631e-03       1.198518e-02
      258700       1.027457e+00       3.360700e-01       5.137135e-01       7.976958e-03       2.871674e-03       5.493330e-03
      258800       1.031508e+00       3.316440e-01       5.157794e-01       1.475741e-02       5.219205e-03       8.676391e-03
      258900       1.028699e+00       3.315589e-01       5.138949e-01       1.362217e-02       3.675610e-03       7.755692e-03
      259000       1.031991e+00       3.270044e-01       5.157767e-01       1.236258e-02       6.743010e-03       8.875869e-03
      259100       1.030098e+00       3.047158e-01       5.144859e-01       2.012152e-02       5.858841e-03       1.370412e-02
      259200       1.031730e+00       3.191135e-01       5.156246e-01       1.584905e-02       1.738469e-03       7.779241e-03
      259300       1.029837e+00       3.328756e-01       5.144024e-01       9.134116e-03       2.573192e-03       6.048510e-03
      259400       1.030553e+00       3.328503e-01       5.152786e-01       1.308829e-02       3.261285e-03       6.507625e-03
      259500       1.029365e+00       3.137891e-01       5.140073e-01       1.386199e-02       4.129323e-03       8.036015e-03
      259600       1.031193e+00       3.083921e-01       5.152140e-01       1.730330e-02       6.525730e-03       9.510618e-03
      259700       1.029601e+00       3.365162e-01       5.148516e-01       1.285223e-02       5.377765e-03       8.117779e-03
      259800       1.030090e+00       3.280679e-01       5.146296e-01       1.475233e-02       5.774602e-03       9.775258e-03
      259900       1.029568e+00       3.124608e-01       5.146603e-01       5.195650e-02       1.131468e-02       2.368101e-02
      260000       1.029515e+00       3.277233e-01       5.143129e-01       1.471061e-02       6.016996e-03       9.728089e-03
      260100       1.029624e+00       3.359491e-01       5.146258e-01       1.625455e-02       5.509990e-03       9.717271e-03
      260200       1.029463e+00       3.340066e-01       5.146990e-01       1.190748e-02       5.687689e-03       8.251646e-03
      260300       1.029857e+00       3.203371e-01       5.149089e-01       2.751354e-02       7.107855e-03       1.579006e-02
      260400       1.029629e+00       3.369441e-01       5.148194e-01       1.201669e-02       2.539984e-03       5.972639e-03
      260500       1.031830e+00       3.375432e-01       5.155518e-01       1.765150e-02       4.024966e-03       8.042698e-03
      260600       1.028882e+00       3.227561e-01       5.142403e-01       2.202234e-02       2.746064e-03       1.086741e-02
      260700       1.031495e+00       3.211542e-01       5.155843e-01       1.501407e-02       4.816036e-03       8.663651e-03
      260800       1.025276e+00       3.370190e-01       5.127466e-01       1.475240e-02       4.319329e-03       8.192737e-03
      260900       1.032661e+00       3.236702e-01       5.159192e-01       1.704060e-02       4.472239e-03       9.473796e-03
      261000       1.030693e+00       3.291889e-01       5.136963e-01       3.135274e-02       7.625306e-03       1.882879e-02
      261100       1.031460e+00       3.295358e-01       5.145937e-01       2.504153e-02       9.361698e-03       1.493166e-02
      261200       1.029816e+00       3.352233e-01       5.145166e-01       8.372776e-03       2.967984e-03       5.294591e-03
      261300       1.030416e+00       3.140012e-01       5.152185e-01       1.810952e-02       1.063852e-02       1.382370e-02
      261400       1.027969e+00       3.038657e-01       5.136945e-01       1.615875e-02       6.502462e-03       1.067672e-02
      261500       1.031153e+00       3.378853e-01       5.154691e-01       8.383470e-03       4.416818e-03       6.942203e-03
      261600       1.029444e+00       3.371684e-01       5.138730e-01       1.626004e-02       5.191917e-03       9.455516e-03
      261700       1.031702e+00       3.252567e-01       5.156450e-01       1.086571e-02       5.089162e-03       7.947780e-03
      261800       1.027897e+00       3.328550e-01       5.137775e-01       2.021910e-02       6.422215e-03       1.233681e-02
      261900       1.032550e+00       3.363325e-01       5.157661e-01       8.134367e-03       4.942943e-03       6.691853e-03
      262000       1.027864e+00       3.162988e-01       5.135275e-01       1.650922e-02       4.869276e-03       8.726646e-03
      262100       1.031565e+00       3.072136e-01       5.153082e-01       3.026794e-02       5.395706e-03       1.332614e-02
      262200       1.029520e+00       3.141475e-01       5.139661e-01       3.042944e-02       8.574763e-03       1.404921e-02
      262300       1.032434e+00       3.276666e-01       5.158915e-01       2.124907e-02       6.196549e-03       1.084012e-02
      262400       1.028273e+00       3.204497e-01       5.135573e-01       2.002673e-02       6.160310e-03       1.085597e-02
      262500       1.029823e+00       3.248837e-01       5.145444e-01       1.379131e-02       5.613007e-03       9.675847e-03
      262600       1.029469e+00       3.321207e-01       5.146957e-01       1.037617e-02       3.401588e-03       5.614054e-03
      262700       1.030371e+00       3.178559e-01       5.149703e-01       1.928773e-02       3.311270e-03       9.961563e-03
      262800       1.030588e+00       3.250876e-01       5.148503e-01       1.252959e-02       4.779745e-03       7.313427e-03
      262900       1.029960e+00       3.399526e-01       5.149882e-01       1.234931e-02       5.038760e-03       7.860428e-03
      263000       1.029500e+00       3.334711e-01       5.147304e-01       1.009398e-02       4.614351e-03       7.163562e-03
      263100       1.028573e+00       3.285495e-01       5.132312e-01       1.806704e-02       3.710122e-03       8.201622e-03
      263200       1.030201e+00       3.243863e-01       5.148162e-01       1.378626e-02       6.222953e-03       9.410460e-03
