#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
      200400       6.945919e-01       2.287274e-01       3.472012e-01       7.886698e-03       1.639109e-03       4.727683e-03
      200500       6.943001e-01       2.268328e-01       3.470099e-01       1.428855e-02       3.164453e-03       6.680516e-03
      200600       6.951993e-01       2.259174e-01       3.476217e-01       9.215700e-03       3.705154e-03       5.265552e-03
      200700       6.949273e-01       2.295027e-01       3.473479e-01       1.076364e-02       4.530642e-03       6.749856e-03
      200800       6.946817e-01       2.271822e-01       3.470931e-01       1.531485e-02       4.941183e-03       9.244642e-03
      200900       6.948336e-01       2.260922e-01       3.472202e-01       1.299130e-02       3.927576e-03       6.929945e-03
      201000       6.957443e-01       2.244403e-01       3.478790e-01       1.722637e-02       3.918692e-03       8.519465e-03
      201100       6.947120e-01       2.244668e-01       3.473218e-01       7.097444e-03       4.424831e-03       5.977358e-03
      201200       6.951513e-01       2.228025e-01       3.476885e-01       1.383278e-02       3.172927e-03       6.475608e-03
      201300       6.959107e-01       2.263994e-01       3.473487e-01       8.485241e-03       2.217860e-03       5.398943e-03
      201400       6.946071e-01       2.270278e-01       3.473161e-01       1.143483e-02       4.943080e-03       7.738111e-03
      201500       6.947648e-01       2.260142e-01       3.474985e-01       1.018714e-02       3.361144e-03       6.364690e-03
      201600       6.956342e-01       2.232039e-01       3.476043e-01       1.028114e-02       2.273691e-03       5.071506e-03
      201700       6.947673e-01       2.227228e-01       3.473392e-01       1.065996e-02       4.716841e-03       7.399100e-03
      201800       6.956233e-01       2.229238e-01       3.472146e-01       7.810910e-03       2.201991e-03       5.047414e-03
      201900       6.953240e-01       2.252158e-01       3.473215e-01       1.078551e-02       4.364243e-03       6.821299e-03
      202000       6.940356e-01       2.266643e-01       3.470452e-01       1.975215e-02       5.250504e-03       9.258190e-03
      202100       6.942918e-01       2.270209e-01       3.472328e-01       1.587377e-02       3.961360e-03       1.023467e-02
      202200       6.941399e-01       2.252298e-01       3.472415e-01       1.670308e-02       3.648351e-03       8.943947e-03
      202300       6.944820e-01       2.259856e-01       3.472253e-01       1.755516e-02       4.595461e-03       8.998842e-03
      202400       6.945606e-01       2.212592e-01       3.471930e-01       1.260002e-02       3.296206e-03       6.112053e-03
      202500       6.942085e-01       2.236469e-01       3.471466e-01       1.199641e-02       3.526811e-03       7.284017e-03
      202600       6.941728e-01       2.259039e-01       3.471271e-01       1.599825e-02       5.814817e-03       9.054042e-03
      202700       6.950464e-01       2.280936e-01       3.474962e-01       1.242519e-02       2.942410e-03       6.271639e-03
      202800       6.946374e-01       2.246149e-01       3.472302e-01       1.023035e-02       2.438343e-03       5.727629e-03
      202900       6.950931e-01       2.278530e-01       3.475584e-01       9.704790e-03       2.360655e-03       5.329937e-03
      203000       6.946478e-01       2.228525e-01       3.473323e-01       8.815188e-03       3.217520e-03       6.161603e-03
      203100       6.957895e-01       2.246711e-01       3.476788e-01       1.215689e-02       5.993938e-03       8.243662e-03
      203200       6.945681e-01       2.220122e-01       3.472691e-01       9.617693e-03       3.562862e-03       6.366147e-03
      203300       6.961617e-01       2.253172e-01       3.479129e-01       1.004794e-02       6.116100e-03       7.844292e-03
      203400       6.950038e-01       2.243265e-01       3.474187e-01       1.355290e-02       5.928720e-03       7.665549e-03
      203500       6.951552e-01       2.261528e-01       3.471861e-01       1.536980e-02       5.391199e-03       1.036600e-02
      203600       6.948237e-01       2.192101e-01       3.474727e-01       1.324544e-02       4.501930e-03       7.997181e-03
      203700       6.957395e-01       2.224226e-01       3.477859e-01       1.171411e-02       3.233200e-03       7.363344e-03
      203800       6.945690e-01       2.267115e-01       3.473130e-01       1.082595e-02       3.369020e-03       6.428525e-03
      203900       6.955040e-01       2.258672e-01       3.476499e-01       1.646022e-02       2.722483e-03       6.248037e-03
      204000       6.943794e-01       2.244054e-01       3.473599e-01       6.873005e-03       4.230861e-03       5.539468e-03
      204100       6.949766e-01       2.249986e-01       3.473658e-01       9.417101e-03       1.993298e-03       6.060432e-03
      204200       6.946465e-01       2.265135e-01       3.473870e-01       1.180378e-02       4.422629e-03       6.823369e-03
      204300       6.946012e-01       2.229689e-01       3.472290e-01       1.732866e-02       4.545137e-03       7.734675e-03
      204400       6.945445e-01       2.251774e-01       3.471824e-01       9.836652e-03       3.766650e-03       5.849858e-03
      204500       6.947388e-01       2.249559e-01       3.472509e-01       1.008054e-02       4.054007e-03       6.407160e-03
      204600       6.947041e-01       2.284735e-01       3.472732e-01       1.161666e-02       6.328985e-03       8.392368e-03
      204700       6.940798e-01       2.198631e-01       3.471189e-01       1.124160e-02       7.672973e-03       9.341635e-03
      204800       6.944849e-01       2.291935e-01       3.472245e-01       9.729435e-03       4.380486e-03       6.641134e-03
      204900       6.943983e-01       2.201737e-01       3.470874e-01       1.324292e-02       4.626470e-03       7.860684e-03
      205000       6.951833e-01       2.233253e-01       3.474296e-01       1.026145e-02       3.719806e-03       6.621188e-03
      205100       6.946232e-01       2.290371e-01       3.472580e-01       7.764230e-03       2.191785e-03       5.069794e-03
      205200       6.942555e-01       2.293559e-01       3.472300e-01       1.038136e-02       4.027288e-03       6.475446e-03
      205300       6.951142e-01       2.252610e-01       3.475024e-01       8.909611e-03       3.376426e-03       5.653389e-03
      205400       6.945453e-01       2.242560e-01       3.473024e-01       7.178014e-03       2.613111e-03       4.856694e-03
      205500       6.951649e-01       2.278069e-01       3.476193e-01       1.310081e-02       2.755933e-03       6.165215e-03
      205600       6.953584e-01       2.261103e-01       3.475812e-01       1.250585e-02       2.288360e-03       6.390191e-03
      205700       6.957513e-01       2.240978e-01       3.478223e-01       8.154610e-03       3.213773e-03       4.748093e-03
      205800       6.952251e-01       2.272962e-01       3.477290e-01       9.007566e-03       3.517758e-03       6.010818e-03
      205900       6.943988e-01       2.235075e-01       3.471961e-01       9.237572e-03       1.404512e-03       5.600160e-03
      206000       6.949126e-01       2.252891e-01       3.471634e-01       1.110392e-02       2.579920e-03       5.797548e-03
      206100       6.948950e-01       2.257511e-01       3.473383e-01       1.166770e-02       4.458725e-03       6.972791e-03
      206200       6.940899e-01       2.273121e-01       3.471133e-01       9.665852e-03       3.907391e-03       6.263077e-03
      206300       6.941799e-01       2.260719e-01       3.469825e-01       1.112883e-02       3.789233e-03       7.183507e-03
      206400       6.950410e-01       2.239288e-01       3.474640e-01       1.592509e-02       3.671790e-03       7.261915e-03
      206500       6.945265e-01       2.253448e-01       3.471706e-01       1.113164e-02       5.710090e-03       7.970392e-03
      206600       6.948441e-01       2.269989e-01       3.474644e-01       1.121272e-02       3.345162e-03       5.910325e-03
      206700       6.945372e-01       2.235688e-01       3.473377e-01       8.552303e-03       3.500373e-03       6.644025e-03
      206800       6.935972e-01       2.207458e-01       3.468507e-01       2.065302e-02       3.593369e-03       8.803552e-03
      206900       6.952505e-01       2.210314e-01       3.470703e-01       1.493407e-02       4.536843e-03       9.563083e-03
      207000       6.945242e-01       2.287933e-01       3.474165e-01       7.816604e-03       2.910645e-03       5.433895e-03
      207100       6.947708e-01       2.244353e-01       3.468795e-01       1.237994e-02       6.490894e-03       8.340544e-03
      207200       6.953531e-01       2.224530e-01       3.473332e-01       1.150778e-02       3.396405e-03       7.108455e-03
      207300       6.945641e-01       2.206097e-01       3.473475e-01       9.165158e-03       4.575215e-03       6.458421e-03
      207400       6.957980e-01       2.242459e-01       3.475262e-01       1.322908e-02       3.046420e-03       7.814569e-03
      207500       6.952968e-01       2.232660e-01       3.476993e-01       7.754967e-03       2.633831e-03       5.396075e-03
      207600       6.949715e-01       2.238280e-01       3.474862e-01       1.325938e-02       4.913283e-03       8.495837e-03
      207700       6.958321e-01       2.284058e-01       3.477646e-01       1.284813e-02       3.180871e-03       6.408856e-03
      207800       6.944810e-01       2.243541e-01       3.472303e-01       1.026928e-02       3.529059e-03       6.628668e-03
      207900       6.963829e-01       2.214504e-01       3.476596e-01       1.239669e-02       3.569930e-03       6.940031e-03
      208000       6.939984e-01       2.219412e-01       3.470762e-01       9.078699e-03       3.586482e-03       5.757888e-03
      208100       6.946610e-01       2.270665e-01       3.473829e-01       1.294769e-02       2.643816e-03       6.575254e-03
      208200       6.961722e-01       2.256024e-01       3.469845e-01       2.637485e-02       5.337927e-03       1.265454e-02
      208300       6.943618e-01       2.217654e-01       3.471119e-01       1.624482e-02       6.659155e-03       1.140788e-02
      208400       6.959524e-01       2.268611e-01       3.473444e-01       2.119593e-02       4.055007e-03       9.717570e-03
      208500       6.954977e-01       2.250856e-01       3.473917e-01       1.459492e-02       7.074969e-03       9.843528e-03
      208600       6.942105e-01       2.234635e-01       3.470619e-01       1.682395e-02       5.054087e-03       1.020919e-02
      208700       6.947020e-01       2.236747e-01       3.473084e-01       1.240164e-02       4.900700e-03       7.003161e-03
      208800       6.943762e-01       2.272551e-01       3.472186e-01       1.222466e-02       4.462631e-03       6.359502e-03
      208900       6.944915e-01       2.221364e-01       3.471214e-01       9.979428e-03       3.206532e-03       6.587927e-03
      209000       6.942339e-01       2.225067e-01       3.471447e-01       9.745284e-03       3.109254e-03       5.792704e-03
      209100       6.957402e-01       2.290090e-01       3.476153e-01       8.538375e-03       3.101535e-03       5.104179e-03
      209200       6.948856e-01       2.263229e-01       3.473493e-01       1.115424e-02       3.050998e-03       6.031849e-03
      209300       6.952346e-01       2.252394e-01       3.473764e-01       9.541137e-03       4.946124e-03       7.538963e-03
      209400       6.947191e-01       2.187658e-01       3.471618e-01       8.249717e-03       3.318854e-03       5.624217e-03
      209500       6.948644e-01       2.253205e-01       3.474786e-01       1.342299e-02       4.779984e-03       8.178573e-03
      209600       6.945274e-01       2.218601e-01       3.471816e-01       2.655388e-02       4.027932e-03       1.146035e-02
      209700       6.966645e-01       2.285246e-01       3.474601e-01       1.356500e-02       4.986466e-03       7.398810e-03
      209800       6.955979e-01       2.227596e-01       3.475888e-01       1.143143e-02       6.230469e-03       8.281453e-03
      209900       6.943380e-01       2.276387e-01       3.473270e-01       1.345289e-02       2.937103e-03       6.821696e-03
      210000       6.955002e-01       2.250906e-01       3.477285e-01       6.509097e-03       4.186365e-03       5.230767e-03
      210100       6.944701e-01       2.293446e-01       3.471786e-01       1.085680e-02       4.972007e-03       7.920921e-03
      210200       6.952472e-01       2.293027e-01       3.476870e-01       1.028598e-02       3.075462e-03       6.200310e-03
      210300       6.948757e-01       2.232287e-01       3.473311e-01       1.042238e-02       3.137663e-03       5.644454e-03
      210400       6.945374e-01       2.253609e-01       3.469354e-01       1.239412e-02       4.421940e-03       7.405990e-03
      210500       6.948733e-01       2.276593e-01       3.472168e-01       1.475085e-02       5.755137e-03       9.958422e-03
      210600       6.942564e-01       2.219982e-01       3.470494e-01       1.237296e-02       5.535292e-03       9.502945e-03
      210700       6.949182e-01       2.256040e-01       3.474247e-01       1.446457e-02       4.777557e-03       9.661178e-03
      210800       6.940405e-01       2.228901e-01       3.470031e-01       1.979051e-02       6.464649e-03       1.423954e-02
      210900       6.949645e-01       2.263067e-01       3.473519e-01       1.903663e-02       3.737106e-03       1.099817e-02
      211000       6.943887e-01       2.225424e-01       3.472592e-01       1.972077e-02       5.612436e-03       1.009770e-02
      211100       6.946400e-01       2.286779e-01       3.472727e-01       5.820480e-03       2.507022e-03       4.596873e-03
      211200       6.949002e-01       2.206955e-01       3.472718e-01       1.345292e-02       5.886718e-03       9.733205e-03
      211300       6.942848e-01       2.249304e-01       3.472856e-01       1.008930e-02       4.738467e-03       6.141479e-03
      211400       6.946541e-01       2.167167e-01       3.468746e-01       1.624150e-02       3.782786e-03       8.752865e-03
      211500       6.943007e-01       2.253832e-01       3.470357e-01       1.668705e-02       5.786299e-03       9.337299e-03
      211600       6.962432e-01       2.247490e-01       3.478043e-01       1.117427e-02       4.816564e-03       7.007059e-03
      211700       6.934632e-01       2.223537e-01       3.465035e-01       2.242940e-02       7.288000e-03       1.268662e-02
      211800       6.954892e-01       2.272611e-01       3.473058e-01       4.886078e-02       7.973559e-03       2.128573e-02
      211900       6.942369e-01       2.239224e-01       3.469060e-01       1.316726e-02       3.448067e-03       7.295032e-03
      212000       6.952345e-01       2.269295e-01       3.475889e-01       9.484530e-03       2.677763e-03       5.851641e-03
      212100       6.951172e-01       2.208594e-01       3.472537e-01       1.295246e-02       5.230353e-03       8.430751e-03
      212200       6.950648e-01       2.233071e-01       3.474922e-01       9.672198e-03       4.538907e-03       6.852591e-03
      212300       6.946236e-01       2.231653e-01       3.473374e-01       1.599443e-02       3.584631e-03       8.891753e-03
      212400       6.947999e-01       2.221676e-01       3.472757e-01       9.037000e-03       3.923299e-03       5.921603e-03
      212500       6.961338e-01       2.256122e-01       3.476352e-01       9.062918e-03       2.898227e-03       5.838366e-03
      212600       6.939395e-01       2.183960e-01       3.470683e-01       2.361304e-02       7.366083e-03       1.265059e-02
      212700       6.944392e-01       2.242201e-01       3.471309e-01       1.078580e-02       7.623687e-03       9.042796e-03
      212800       6.952631e-01       2.178082e-01       3.474946e-01       2.689389e-02       6.804886e-03       1.349754e-02
      212900       6.951474e-01       2.238508e-01       3.474197e-01       1.414097e-02       4.634769e-03       7.727871e-03
      213000       6.940851e-01       2.164079e-01       3.469974e-01       1.339803e-02       5.417674e-03       9.209536e-03
      213100       6.952475e-01       2.276463e-01       3.474213e-01       1.132662e-02       2.744633e-03       6.015885e-03
      213200       6.943090e-01       2.201531e-01       3.471255e-01       1.390354e-02       4.922496e-03       8.395923e-03
      213300       6.944701e-01       2.283781e-01       3.473504e-01       1.091332e-02       4.973941e-03       7.094783e-03
      213400       6.945035e-01       2.217527e-01       3.471185e-01       1.846470e-02       4.129703e-03       9.594090e-03
      213500       6.948031e-01       2.255135e-01       3.473171e-01       1.241585e-02       3.512771e-03       6.749960e-03
      213600       6.949239e-01       2.246469e-01       3.470672e-01       1.445792e-02       4.581762e-03       8.583896e-03
      213700       6.939799e-01       2.234316e-01       3.470260e-01       1.683784e-02       4.300640e-03       8.512060e-03
      213800       6.947322e-01       2.198950e-01       3.473024e-01       1.044090e-02       4.139025e-03       6.750072e-03
      213900       6.950698e-01       2.206407e-01       3.470975e-01       1.792219e-02       5.112902e-03       9.464540e-03
      214000       6.949021e-01       2.276589e-01       3.474440e-01       9.569088e-03       3.662057e-03       5.789147e-03
      214100       6.942849e-01       2.180524e-01       3.471380e-01       2.035865e-02       7.165906e-03       1.497220e-02
      214200       6.955076e-01       2.288623e-01       3.475573e-01       1.334955e-02       2.477468e-03       7.406471e-03
      214300       6.956774e-01       2.280675e-01       3.474951e-01       8.269075e-03       2.920809e-03       5.467460e-03
      214400       6.947857e-01       2.245686e-01       3.472808e-01       9.440716e-03       5.615840e-03       7.305791e-03
      214500       6.950124e-01       2.248291e-01       3.474048e-01       1.348115e-02       3.257542e-03       6.336955e-03
      214600       6.962165e-01       2.217960e-01       3.475109e-01       1.242421e-02       2.519150e-03       6.686938e-03
      214700       6.955944e-01       2.243483e-01       3.474725e-01       1.170722e-02       4.494257e-03       6.635043e-03
      214800       6.950293e-01       2.212974e-01       3.470934e-01       2.637622e-02       4.301099e-03       1.307029e-02
      214900       6.948479e-01       2.251120e-01       3.470934e-01       1.156324e-02       1.232758e-03       5.602758e-03
      215000       6.953276e-01       2.230027e-01       3.474703e-01       1.872816e-02       5.005950e-03       1.097209e-02
      215100       6.944293e-01       2.277667e-01       3.470591e-01       1.180686e-02       4.556111e-03       8.551635e-03
      215200       6.931312e-01       2.181976e-01       3.465103e-01       2.585126e-02       8.575985e-03       1.546226e-02
      215300       6.953192e-01       2.259541e-01       3.473773e-01       1.045064e-02       3.042592e-03       5.596310e-03
      215400       6.944720e-01       2.252773e-01       3.472555e-01       1.206968e-02       3.102321e-03       5.993520e-03
      215500       6.945193e-01       2.256362e-01       3.472412e-01       1.566153e-02       3.713045e-03       8.001541e-03
      215600       6.945661e-01       2.188576e-01       3.471000e-01       1.606580e-02       5.284264e-03       1.063734e-02
      215700       6.951013e-01       2.283687e-01       3.474063e-01       9.863963e-03       2.443122e-03       4.977653e-03
      215800       6.952145e-01       2.230484e-01       3.473206e-01       1.276154e-02       3.059522e-03       7.108604e-03
      215900       6.947172e-01       2.279652e-01       3.471759e-01       1.834649e-02       2.143707e-03       8.324919e-03
      216000       6.942825e-01       2.195753e-01       3.470406e-01       1.280285e-02       3.393111e-03       6.418785e-03
      216100       6.945970e-01       2.244911e-01       3.473954e-01       1.142882e-02       5.102890e-03       8.437496e-03
      216200       6.944724e-01       2.279410e-01       3.471353e-01       9.615393e-03       4.891363e-03       7.362767e-03
      216300       6.948726e-01       2.242059e-01       3.471107e-01       2.112039e-02       4.240864e-03       1.025201e-02
      216400       6.943075e-01       2.252787e-01       3.471783e-01       9.019579e-03       1.796880e-03       6.319616e-03
      216500       6.952936e-01       2.255444e-01       3.475131e-01       1.516748e-02       3.779453e-03       7.070367e-03
      216600       6.949826e-01       2.262975e-01       3.472181e-01       2.022503e-02       3.770162e-03       1.067625e-02
      216700       6.957409e-01       2.214215e-01       3.475290e-01       2.046610e-02       6.109086e-03       1.146691e-02
      216800       6.943090e-01       2.237324e-01       3.471323e-01       9.398576e-03       2.782465e-03       5.900417e-03
      216900       6.949693e-01       2.289178e-01       3.473018e-01       1.876458e-02       9.711348e-03       1.321217e-02
      217000       6.950835e-01       2.257449e-01       3.473931e-01       1.520487e-02       4.818227e-03       9.746518e-03
      217100       6.956805e-01       2.216434e-01       3.475967e-01       1.009112e-02       1.832486e-03       5.228030e-03
      217200       6.944301e-01       2.254093e-01       3.472901e-01       8.703370e-03       2.888424e-03       5.442491e-03
      217300       6.946612e-01       2.276586e-01       3.472690e-01       9.151647e-03       4.450528e-03       6.379256e-03
      217400       6.950699e-01       2.274978e-01       3.474043e-01       1.610980e-02       2.846396e-03       8.241956e-03
      217500       6.944912e-01       2.290000e-01       3.474635e-01       1.278564e-02       3.647976e-03       6.133798e-03
      217600       6.946489e-01       2.300685e-01       3.474536e-01       1.147296e-02       5.740565e-03       7.413611e-03
      217700       6.949879e-01       2.234587e-01       3.471969e-01       1.952077e-02       8.611095e-03       1.421878e-02
      217800       6.950389e-01       2.266559e-01       3.474163e-01       1.547822e-02       4.022763e-03       7.882588e-03
      217900       6.947667e-01       2.233679e-01       3.471691e-01       1.079485e-02       3.555685e-03       6.358013e-03
      218000       6.957791e-01       2.259745e-01       3.477078e-01       9.366305e-03       2.700640e-03       6.073083e-03
      218100       6.944861e-01       2.259541e-01       3.472006e-01       1.343386e-02       5.405529e-03       9.410899e-03
      218200       6.953025e-01       2.249162e-01       3.476808e-01       1.683083e-02       4.295893e-03       8.591925e-03
      218300       6.954325e-01       2.229699e-01       3.473414e-01       1.018446e-02       5.580287e-03       7.635936e-03
      218400       6.947216e-01       2.213639e-01       3.471401e-01       1.789109e-02       5.279772e-03       1.091663e-02
      218500       6.948552e-01       2.287084e-01       3.474119e-01       1.637462e-02       5.642449e-03       9.116845e-03
      218600       6.954948e-01       2.271980e-01       3.476901e-01       1.159195e-02       3.068303e-03       5.674507e-03
      218700       6.944144e-01       2.256828e-01       3.472919e-01       9.946397e-03       3.113568e-03       6.845723e-03
      218800       6.945467e-01       2.236824e-01       3.473249e-01       1.304645e-02       2.395618e-03       6.153474e-03
      218900       6.944826e-01       2.222327e-01       3.472471e-01       1.435106e-02       3.210155e-03       6.687383e-03
      219000       6.950607e-01       2.270908e-01       3.474414e-01       1.404832e-02       4.426693e-03       7.087419e-03
      219100       6.947707e-01       2.243097e-01       3.473866e-01       8.588225e-03       3.099287e-03       4.761412e-03
      219200       6.955668e-01       2.247106e-01       3.477159e-01       1.544208e-02       5.230651e-03       7.901187e-03
      219300       6.940105e-01       2.239531e-01       3.470063e-01       9.272560e-03       3.433793e-03       6.814256e-03
      219400       6.962693e-01       2.206435e-01       3.479577e-01       3.062840e-02       3.607179e-03       1.235745e-02
      219500       6.944721e-01       2.234518e-01       3.471487e-01       1.248654e-02       3.286022e-03       9.209050e-03
      219600       6.951004e-01       2.215801e-01       3.473336e-01       2.130322e-02       7.088273e-03       1.276913e-02
      219700       6.946280e-01       2.252766e-01       3.472733e-01       1.253949e-02       4.694105e-03       9.197772e-03
      219800       6.946195e-01       2.249045e-01       3.471145e-01       1.581629e-02       5.194446e-03       9.960737e-03
      219900       6.948379e-01       2.239514e-01       3.475487e-01       1.181965e-02       2.950468e-03       6.593286e-03
      220000       6.945340e-01       2.210101e-01       3.472275e-01       1.183249e-02       1.773593e-03       7.460360e-03
      220100       6.951956e-01       2.241079e-01       3.476238e-01       1.018094e-02       3.676475e-03       6.691647e-03
      220200       6.942748e-01       2.271116e-01       3.473096e-01       8.726823e-03       4.051258e-03       6.790613e-03
      220300       6.944901e-01       2.239148e-01       3.471580e-01       1.185350e-02       4.139550e-03       7.471597e-03
      220400       6.948718e-01       2.268576e-01       3.473908e-01       1.238606e-02       2.656012e-03       5.452859e-03
      220500       6.947662e-01       2.185314e-01       3.472981e-01       1.273143e-02       5.130829e-03       8.128710e-03
      220600       6.949825e-01       2.280951e-01       3.473661e-01       8.958219e-03       3.658606e-03       5.920277e-03
      220700       6.955874e-01       2.242476e-01       3.474465e-01       1.698072e-02       5.840948e-03       9.669906e-03
      220800       6.949653e-01       2.276401e-01       3.472932e-01       1.160175e-02       5.061273e-03       7.505994e-03
      220900       6.963896e-01       2.268322e-01       3.479674e-01       1.223746e-02       2.666244e-03       5.646341e-03
      221000       6.946680e-01       2.248157e-01       3.471653e-01       8.442132e-03       2.669952e-03       5.157270e-03
      221100       6.959512e-01       2.274060e-01       3.477730e-01       1.182207e-02       2.481857e-03       5.489720e-03
      221200       6.946036e-01       2.242483e-01       3.469560e-01       9.108484e-03       4.991461e-03       6.680914e-03
      221300       6.954738e-01       2.283243e-01       3.476263e-01       1.389022e-02       4.225885e-03       7.668053e-03
      221400       6.953967e-01       2.186216e-01       3.471571e-01       1.761512e-02       6.132524e-03       1.085670e-02
      221500       6.946122e-01       2.230879e-01       3.474282e-01       1.231886e-02       2.994592e-03       7.832666e-03
      221600       6.945617e-01       2.266073e-01       3.473217e-01       5.858880e-03       3.273808e-03       4.447837e-03
      221700       6.947924e-01       2.289753e-01       3.475213e-01       9.849296e-03       3.397302e-03       5.552292e-03
      221800       6.940893e-01       2.248583e-01       3.471538e-01       1.317047e-02       3.109923e-03       6.444213e-03
      221900       6.957934e-01       2.274662e-01       3.478081e-01       1.220446e-02       1.667508e-03       6.054587e-03
      222000       6.948463e-01       2.286103e-01       3.474021e-01       1.234993e-02       3.269583e-03       5.969264e-03
      222100       6.956741e-01       2.256440e-01       3.476089e-01       6.572931e-03       3.437162e-03       4.674637e-03
      222200       6.947728e-01       2.207472e-01       3.473303e-01       8.411221e-03       2.499312e-03       5.442351e-03
      222300       6.947430e-01       2.263223e-01       3.471799e-01       1.053418e-02       2.348785e-03       5.453596e-03
      222400       6.951844e-01       2.189418e-01       3.474024e-01       1.780292e-02       7.396561e-03       1.052893e-02
      222500       6.946922e-01       2.238053e-01       3.472691e-01       1.582926e-02       3.307335e-03       8.035538e-03
      222600       6.936217e-01       2.170618e-01       3.468166e-01       2.001838e-02       6.102456e-03       1.218270e-02
      222700       6.958766e-01       2.297853e-01       3.477688e-01       1.769710e-02       4.301702e-03       7.230136e-03
      222800       6.936415e-01       2.220710e-01       3.469290e-01       1.179749e-02       5.995146e-03       8.965327e-03
      222900       6.949529e-01       2.210311e-01       3.473426e-01       2.083642e-02       4.659329e-03       8.218833e-03
      223000       6.942862e-01       2.198380e-01       3.472729e-01       8.897690e-03       3.820036e-03       6.193981e-03
      223100       6.949463e-01       2.223386e-01       3.472689e-01       1.048466e-02       3.402430e-03       5.718089e-03
      223200       6.949677e-01       2.222395e-01       3.473146e-01       1.103143e-02       3.607594e-03       7.718242e-03
      223300       6.939791e-01       2.208095e-01       3.468899e-01       1.663624e-02       4.211524e-03       8.631936e-03
      223400       6.957933e-01       2.298379e-01       3.477081e-01       1.757813e-02       4.717304e-03       9.123020e-03
      223500       6.943985e-01       2.179488e-01       3.471876e-01       1.152156e-02       3.331862e-03       7.209136e-03
      223600       6.951351e-01       2.272783e-01       3.476088e-01       1.407407e-02       3.602544e-03       6.584068e-03
      223700       6.938423e-01       2.130581e-01       3.468272e-01       1.887423e-02       6.563786e-03       1.115611e-02
      223800       6.948484e-01       2.267131e-01       3.474745e-01       1.475759e-02       3.803095e-03       8.103124e-03
      223900       6.951560e-01       2.211855e-01       3.474792e-01       1.890580e-02       4.499644e-03       1.088039e-02
      224000       6.956380e-01       2.239976e-01       3.477300e-01       1.844478e-02       3.814719e-03       9.269586e-03
      224100       6.942736e-01       2.172595e-01       3.470193e-01       1.498308e-02       6.113375e-03       9.532622e-03
      224200       6.952284e-01       2.262364e-01       3.475836e-01       1.566429e-02       4.531541e-03       9.061517e-03
      224300       6.944528e-01       2.229526e-01       3.472301e-01       1.525275e-02       4.733847e-03       7.378100e-03
      224400       6.943803e-01       2.269073e-01       3.471514e-01       8.692945e-03       3.103235e-03       5.747931e-03
      224500       6.950916e-01       2.216234e-01       3.472307e-01       1.037623e-02       4.729117e-03       7.641233e-03
      224600       6.943920e-01       2.224893e-01       3.470299e-01       1.585842e-02       5.684387e-03       9.628267e-03
      224700       6.946212e-01       2.242828e-01       3.472559e-01       2.259081e-02       5.755881e-03       1.048536e-02
      224800       6.935570e-01       2.189482e-01       3.469203e-01       1.089308e-02       4.740833e-03       6.962761e-03
      224900       6.952723e-01       2.265918e-01       3.474522e-01       2.146029e-02       4.308484e-03       1.100185e-02
      225000       6.948211e-01       2.181711e-01       3.474662e-01       4.709837e-02       7.082876e-03       2.120936e-02
      225100       6.946511e-01       2.279140e-01       3.474872e-01       1.031427e-02       3.698998e-03       6.803069e-03
      225200       6.935866e-01       2.151619e-01       3.468111e-01       2.554402e-02       7.789379e-03       1.362846e-02
      225300       6.958176e-01       2.259817e-01       3.479971e-01       1.677578e-02       2.838156e-03       6.712941e-03
      225400       6.936024e-01       2.235419e-01       3.468783e-01       1.679947e-02       4.604553e-03       9.829110e-03
      225500       6.971380e-01       2.250887e-01       3.484450e-01       1.624301e-02       3.975212e-03       8.076562e-03
      225600       6.939655e-01       2.219959e-01       3.469378e-01       1.372573e-02       2.779768e-03       8.035921e-03
      225700       6.966122e-01       2.270205e-01       3.484525e-01       1.041100e-02       3.769930e-03       5.765757e-03
      225800       6.941309e-01       2.262926e-01       3.469660e-01       1.148893e-02       4.225251e-03       6.834005e-03
      225900       6.929855e-01       2.183005e-01       3.463562e-01       1.988203e-02       7.545125e-03       1.164768e-02
      226000       6.935770e-01       2.249472e-01       3.468585e-01       1.244913e-02       5.588645e-03       8.667669e-03
      226100       6.952704e-01       2.231798e-01       3.476848e-01       1.394852e-02       3.882466e-03       8.401373e-03
      226200       6.950212e-01       2.230126e-01       3.473769e-01       1.579731e-02       5.831335e-03       1.002757e-02
      226300       6.954072e-01       2.237988e-01       3.472412e-01       1.379841e-02       6.306731e-03       9.930876e-03
      226400       6.941413e-01       2.228009e-01       3.470176e-01       1.391496e-02       5.085235e-03       8.829546e-03
      226500       6.943445e-01       2.255503e-01       3.472772e-01       1.628098e-02       5.066326e-03       8.889448e-03
      226600       6.943799e-01       2.249324e-01       3.469634e-01       2.329624e-02       4.500539e-03       1.004478e-02
      226700       6.947088e-01       2.276058e-01       3.472667e-01       1.321900e-02       3.316747e-03       7.083481e-03
      226800       6.940799e-01       2.204448e-01       3.467700e-01       1.226330e-02       4.146284e-03       8.012710e-03
      226900       6.945368e-01       2.275195e-01       3.472008e-01       1.456535e-02       4.491390e-03       8.782169e-03
      227000       6.957275e-01       2.267625e-01       3.479141e-01       1.254502e-02       3.570904e-03       7.828062e-03
      227100       6.943464e-01       2.201852e-01       3.468521e-01       1.570012e-02       3.147585e-03       7.389724e-03
