#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
      229100       6.773441e-01       2.130884e-01       3.377063e-01       1.205081e-02       3.358930e-03       6.960394e-03
      229200       6.788400e-01       2.208259e-01       3.385156e-01       1.710886e-02       5.517298e-03       1.066248e-02
      229300       6.747486e-01       2.157622e-01       3.374783e-01       1.467295e-02       3.756176e-03       6.655835e-03
      229400       6.763372e-01       2.160886e-01       3.384517e-01       3.482681e-02       4.888405e-03       1.675487e-02
      229500       6.781918e-01       2.072246e-01       3.380151e-01       8.313637e-03       2.794325e-03       5.851209e-03
      229600       6.727206e-01       1.949435e-01       3.369535e-01       5.677376e-02       6.501915e-03       2.697956e-02
      229700       6.793001e-01       2.024352e-01       3.388132e-01       3.281181e-02       1.107629e-02       2.313495e-02
      229800       6.745977e-01       2.097882e-01       3.389698e-01       9.342544e-02       3.043755e-02       6.449550e-02
      229900       6.766681e-01       2.133411e-01       3.384135e-01       1.127485e-02       4.396875e-03       7.929283e-03
      230000       6.784281e-01       2.141883e-01       3.405771e-01       9.705344e-02       3.204395e-02       5.865768e-02
      230100       6.737827e-01       2.201800e-01       3.366772e-01       1.361502e-02       3.483088e-03       7.428568e-03
      230200       6.801895e-01       2.178879e-01       3.391986e-01       2.534745e-02       9.587050e-03       1.683060e-02
      230300       6.766940e-01       2.096266e-01       3.377262e-01       1.012828e-01       3.795725e-02       5.860737e-02
      230400       6.777086e-01       2.115841e-01       3.372784e-01       2.224259e-02       6.094631e-03       9.856814e-03
      230500       6.787326e-01       2.195676e-01       3.396245e-01       1.351003e-02       4.131389e-03       8.416770e-03
      230600       6.764023e-01       1.975191e-01       3.356206e-01       2.470509e-02       5.845401e-03       1.370175e-02
      230700       6.780356e-01       2.066602e-01       3.385439e-01       1.161413e-02       5.596170e-03       7.845188e-03
      230800       6.793036e-01       2.211931e-01       3.396875e-01       2.084192e-02       8.554492e-03       1.359244e-02
      230900       6.706295e-01       2.120825e-01       3.350257e-01       2.004994e-02       6.853383e-03       1.224268e-02
      231000       6.793845e-01       2.170434e-01       3.392667e-01       1.066444e-02       3.500533e-03       7.538692e-03
      231100       6.778713e-01       2.119137e-01       3.383259e-01       1.481367e-02       5.182767e-03       1.104598e-02
      231200       6.738202e-01       2.113612e-01       3.365809e-01       1.467002e-02       7.137204e-03       1.073543e-02
      231300       6.801027e-01       2.208762e-01       3.396965e-01       1.101298e-02       3.483029e-03       7.970768e-03
      231400       6.745427e-01       1.970369e-01       3.357983e-01       7.243795e-02       1.012659e-02       3.940203e-02
      231500       6.791750e-01       2.085845e-01       3.384313e-01       1.669044e-02       6.742016e-03       1.021608e-02
      231600       6.804614e-01       2.216037e-01       3.400044e-01       4.188049e-02       2.026923e-02       2.851069e-02
      231700       6.719318e-01       2.133858e-01       3.356576e-01       5.426034e-02       1.504368e-02       3.105891e-02
      231800       6.812277e-01       2.165047e-01       3.422075e-01       1.593788e-01       3.191088e-02       7.796447e-02
      231900       6.763207e-01       2.157568e-01       3.372079e-01       4.366575e-02       1.672694e-02       2.509201e-02
      232000       6.747028e-01       2.022517e-01       3.367013e-01       1.431791e-02       5.539256e-03       1.067953e-02
      232100       6.807731e-01       2.187392e-01       3.410509e-01       2.061069e-02       1.422460e-02       1.840100e-02
      232200       6.735042e-01       2.153189e-01       3.367572e-01       1.535052e-02       4.628277e-03       8.817510e-03
      232300       6.760037e-01       2.132999e-01       3.386181e-01       1.347290e-02       5.663574e-03       9.848437e-03
      232400       6.790177e-01       2.144655e-01       3.398397e-01       3.390635e-02       1.262976e-02       1.849770e-02
      232500       6.766069e-01       2.159738e-01       3.370939e-01       1.141929e-02       3.913475e-03       7.593717e-03
      232600       6.790124e-01       2.168060e-01       3.394604e-01       4.863538e-02       9.250830e-03       2.593255e-02
      232700       6.754061e-01       2.101724e-01       3.366586e-01       1.599029e-02       5.001969e-03       7.993859e-03
      232800       6.796243e-01       2.193842e-01       3.404243e-01       8.885789e-02       1.647770e-02       5.285039e-02
      232900       6.770170e-01       2.096215e-01       3.386308e-01       1.551453e-02       5.106785e-03       1.025944e-02
      233000       6.727878e-01       2.161922e-01       3.346875e-01       5.915199e-02       2.113057e-02       3.447137e-02
      233100       6.781292e-01       2.196094e-01       3.383231e-01       6.303168e-02       1.317753e-02       4.187106e-02
      233200       6.757624e-01       2.104044e-01       3.378063e-01       1.245872e-02       2.133690e-03       7.536372e-03
      233300       6.752303e-01       2.091092e-01       3.364117e-01       2.256112e-02       6.380055e-03       1.042024e-02
      233400       6.760122e-01       2.162416e-01       3.377322e-01       1.528312e-02       7.433136e-03       1.099753e-02
      233500       6.760493e-01       2.116280e-01       3.374753e-01       1.001678e-02       2.483360e-03       6.014780e-03
      233600       6.768089e-01       2.109401e-01       3.383026e-01       3.240393e-02       6.459570e-03       1.494061e-02
      233700       6.762226e-01       2.210697e-01       3.371636e-01       1.818672e-02       5.599729e-03       8.595082e-03
      233800       6.765462e-01       2.125582e-01       3.385709e-01       3.358833e-02       8.519873e-03       1.842853e-02
      233900       6.804269e-01       2.041417e-01       3.388989e-01       2.911338e-02       6.400772e-03       1.671053e-02
      234000       6.711441e-01       2.073382e-01       3.359426e-01       5.227561e-02       1.424233e-02       2.683333e-02
      234100       6.792391e-01       2.146134e-01       3.386728e-01       6.486883e-02       9.573187e-03       3.672975e-02
      234200       6.794919e-01       2.118207e-01       3.402030e-01       1.647661e-02       6.597593e-03       1.118962e-02
      234300       6.761110e-01       2.035206e-01       3.384284e-01       3.555334e-02       1.197718e-02       2.129877e-02
      234400       6.790385e-01       2.097973e-01       3.395698e-01       3.527532e-02       1.938714e-02       2.627564e-02
      234500       6.759165e-01       2.087364e-01       3.384306e-01       1.195754e-01       2.888505e-02       6.006942e-02
      234600       6.781311e-01       2.040867e-01       3.376407e-01       1.954559e-02       1.077918e-02       1.541173e-02
      234700       6.794581e-01       2.054019e-01       3.380040e-01       2.706171e-02       9.564796e-03       1.643833e-02
      234800       6.765202e-01       2.115025e-01       3.377292e-01       4.436156e-02       1.515069e-02       2.507760e-02
      234900       6.798289e-01       2.203762e-01       3.383751e-01       1.564304e-02       6.403936e-03       9.599341e-03
      235000       6.786180e-01       2.079416e-01       3.388467e-01       1.393757e-02       3.214998e-03       6.738256e-03
      235100       6.756353e-01       2.131785e-01       3.366739e-01       1.524113e-02       4.887985e-03       8.202515e-03
      235200       6.765652e-01       2.163305e-01       3.378438e-01       1.791593e-02       8.337658e-03       1.182291e-02
      235300       6.787607e-01       2.079461e-01       3.366309e-01       9.670071e-03       3.777578e-03       5.748755e-03
      235400       6.736619e-01       2.103398e-01       3.363711e-01       2.705622e-02       4.163525e-03       1.159991e-02
      235500       6.766586e-01       2.188756e-01       3.379842e-01       1.743999e-02       7.077722e-03       1.057378e-02
      235600       6.773338e-01       2.055958e-01       3.370594e-01       1.236078e-02       6.856415e-03       8.568873e-03
      235700       6.770734e-01       2.108569e-01       3.372871e-01       4.943926e-02       1.525153e-02       2.501118e-02
      235800       6.771430e-01       2.164601e-01       3.393917e-01       6.809432e-02       2.242069e-02       4.766910e-02
      235900       6.753227e-01       1.987392e-01       3.358313e-01       1.864383e-02       7.193355e-03       1.316504e-02
      236000       6.761109e-01       2.065415e-01       3.386512e-01       7.562776e-02       3.089192e-02       4.763723e-02
      236100       6.770382e-01       2.069518e-01       3.371384e-01       1.010793e-02       2.786694e-03       6.859133e-03
      236200       6.752401e-01       2.136325e-01       3.373306e-01       5.600824e-02       9.054641e-03       2.887046e-02
      236300       6.782615e-01       2.176627e-01       3.390191e-01       1.128665e-01       2.803627e-02       5.880560e-02
      236400       6.781607e-01       2.156208e-01       3.377921e-01       7.021701e-03       3.956603e-03       5.444138e-03
      236500       6.789896e-01       2.144434e-01       3.390732e-01       5.506887e-02       1.656031e-02       2.712719e-02
      236600       6.785281e-01       2.164144e-01       3.399787e-01       7.819607e-02       2.295664e-02       4.949148e-02
      236700       6.759461e-01       2.143797e-01       3.375254e-01       7.221295e-02       1.885381e-02       3.740551e-02
      236800       6.809227e-01       2.138003e-01       3.390581e-01       4.062337e-02       1.856263e-02       2.999510e-02
      236900       6.767568e-01       1.990197e-01       3.360627e-01       1.080449e-02       3.996360e-03       7.282644e-03
      237000       6.788651e-01       2.193161e-01       3.385977e-01       8.230007e-02       2.606710e-02       5.292786e-02
      237100       6.781025e-01       2.215573e-01       3.382303e-01       1.072713e-02       1.987560e-03       6.406623e-03
      237200       6.765149e-01       2.157891e-01       3.364588e-01       2.480452e-02       6.240844e-03       1.357355e-02
      237300       6.797784e-01       2.052301e-01       3.388132e-01       2.304584e-02       7.732938e-03       1.570641e-02
      237400       6.754430e-01       2.116476e-01       3.360646e-01       1.468284e-02       4.113191e-03       7.092434e-03
      237500       6.759707e-01       2.180373e-01       3.381313e-01       1.206110e-02       3.505474e-03       6.951192e-03
      237600       6.781972e-01       2.130462e-01       3.382587e-01       3.835420e-02       9.370207e-03       1.937530e-02
      237700       6.796602e-01       2.126461e-01       3.353386e-01       1.128117e-01       3.385207e-02       5.644976e-02
      237800       6.797939e-01       2.125409e-01       3.381894e-01       3.016696e-02       5.069809e-03       1.453903e-02
      237900       6.784460e-01       2.192204e-01       3.389850e-01       4.599889e-02       6.067396e-03       2.633336e-02
      238000       6.796639e-01       2.132091e-01       3.378496e-01       4.564683e-02       1.404478e-02       2.260519e-02
      238100       6.796684e-01       2.074171e-01       3.384959e-01       1.049385e-01       2.860582e-02       5.830034e-02
      238200       6.800363e-01       2.104235e-01       3.374280e-01       1.254117e-02       6.503294e-03       7.902376e-03
      238300       6.775884e-01       2.090569e-01       3.379536e-01       1.308627e-02       6.573246e-03       9.750255e-03
      238400       6.809801e-01       2.138306e-01       3.390087e-01       4.427969e-02       1.458001e-02       2.515640e-02
      238500       6.788904e-01       2.114792e-01       3.365667e-01       1.132955e-02       5.692010e-03       8.316221e-03
      238600       6.805258e-01       1.972177e-01       3.387891e-01       1.626651e-01       3.059908e-02       7.398556e-02
      238700       6.772681e-01       2.139134e-01       3.384796e-01       2.563762e-02       8.082898e-03       1.583007e-02
      238800       6.772289e-01       2.093062e-01       3.376368e-01       2.247729e-02       6.543284e-03       9.946074e-03
      238900       6.788546e-01       2.132027e-01       3.378389e-01       1.008948e-02       3.337011e-03       7.482393e-03
      239000       6.787368e-01       2.187068e-01       3.369093e-01       1.380951e-02       5.315971e-03       8.977998e-03
      239100       6.757663e-01       2.188883e-01       3.377570e-01       3.179029e-02       7.811131e-03       1.825102e-02
      239200       6.768762e-01       2.176793e-01       3.377875e-01       1.562406e-02       6.034802e-03       9.904620e-03
      239300       6.777001e-01       2.017585e-01       3.369644e-01       3.352516e-02       4.530825e-03       1.677770e-02
      239400       6.773066e-01       2.166408e-01       3.369621e-01       2.864061e-02       9.313287e-03       1.666985e-02
      239500       6.772284e-01       2.170068e-01       3.379537e-01       7.786863e-03       2.705183e-03       6.009950e-03
      239600       6.752798e-01       2.121622e-01       3.387206e-01       1.112977e-01       1.693016e-02       5.252765e-02
      239700       6.789616e-01       2.199844e-01       3.391681e-01       1.113866e-01       2.755930e-02       6.590798e-02
      239800       6.767448e-01       2.074545e-01       3.380476e-01       2.171517e-02       9.370695e-03       1.576430e-02
      239900       6.763990e-01       2.100076e-01       3.375483e-01       1.823653e-02       6.697447e-03       1.164732e-02
      240000       6.797541e-01       2.178777e-01       3.389909e-01       2.187633e-02       5.851040e-03       1.228488e-02
      240100       6.742580e-01       2.050660e-01       3.361559e-01       1.449560e-02       4.959366e-03       9.572732e-03
      240200       6.790967e-01       2.088216e-01       3.388161e-01       3.178213e-02       1.040861e-02       1.816524e-02
      240300       6.794958e-01       2.191443e-01       3.379490e-01       3.340811e-02       1.068169e-02       1.771918e-02
      240400       6.737447e-01       2.149957e-01       3.349745e-01       1.330086e-02       3.681619e-03       7.739648e-03
      240500       6.818012e-01       2.003746e-01       3.389441e-01       2.159910e-02       6.473226e-03       1.500349e-02
      240600       6.735202e-01       2.081692e-01       3.366523e-01       6.605354e-03       3.197301e-03       4.768917e-03
      240700       6.748367e-01       2.163611e-01       3.365635e-01       1.904609e-02       4.020032e-03       1.076345e-02
      240800       6.792503e-01       2.143712e-01       3.386569e-01       1.422022e-02       6.982445e-03       9.739475e-03
      240900       6.757123e-01       2.182437e-01       3.373891e-01       2.496523e-02       9.495188e-03       1.627873e-02
      241000       6.777398e-01       2.128132e-01       3.370106e-01       1.632167e-02       3.526672e-03       9.095581e-03
      241100       6.792802e-01       2.195682e-01       3.384823e-01       1.772083e-02       7.080108e-03       1.207737e-02
      241200       6.758403e-01       2.093208e-01       3.355324e-01       1.242690e-02       5.375570e-03       7.484325e-03
      241300       6.766572e-01       2.083390e-01       3.377996e-01       4.905833e-02       8.500359e-03       2.301198e-02
      241400       6.769146e-01       2.174191e-01       3.373782e-01       2.290763e-02       1.155238e-02       1.611110e-02
      241500       6.765063e-01       2.183309e-01       3.368346e-01       2.791571e-02       9.490447e-03       2.120190e-02
      241600       6.771853e-01       2.086549e-01       3.382039e-01       2.614162e-02       5.512297e-03       1.285421e-02
      241700       6.750965e-01       2.106485e-01       3.371193e-01       3.821254e-02       8.856291e-03       2.103205e-02
      241800       6.767741e-01       2.061340e-01       3.366031e-01       3.970761e-02       8.417446e-03       2.286069e-02
      241900       6.782816e-01       2.001382e-01       3.365589e-01       1.774167e-02       8.914079e-03       1.307239e-02
      242000       6.725034e-01       2.037232e-01       3.363528e-01       9.934700e-03       3.068874e-03       5.346124e-03
      242100       6.806350e-01       2.187467e-01       3.395693e-01       1.056525e-02       3.219673e-03       6.251764e-03
      242200       6.761386e-01       2.104689e-01       3.373002e-01       9.216827e-03       2.383103e-03       6.586467e-03
      242300       6.765912e-01       2.123911e-01       3.382192e-01       2.056736e-02       4.040519e-03       9.253516e-03
      242400       6.807398e-01       2.129206e-01       3.395975e-01       1.325952e-02       2.696677e-03       8.597586e-03
      242500       6.754146e-01       2.088488e-01       3.356644e-01       1.071969e-02       5.148533e-03       7.388722e-03
      242600       6.801895e-01       2.110256e-01       3.386618e-01       2.186986e-02       9.675109e-03       1.360992e-02
      242700       6.787903e-01       2.127930e-01       3.395459e-01       1.043886e-02       4.338446e-03       7.993105e-03
      242800       6.771202e-01       2.119416e-01       3.379129e-01       1.029679e-02       3.101886e-03       6.005766e-03
      242900       6.816115e-01       2.093460e-01       3.380799e-01       3.430874e-02       1.356581e-02       2.264285e-02
      243000       6.792296e-01       2.054977e-01       3.370954e-01       1.921113e-02       8.786333e-03       1.354735e-02
      243100       6.764182e-01       2.195973e-01       3.389211e-01       6.084625e-02       2.061775e-02       3.372237e-02
      243200       6.754555e-01       2.074935e-01       3.377353e-01       4.291654e-02       1.395902e-02       2.233783e-02
      243300       6.770638e-01       2.073140e-01       3.374846e-01       7.947606e-02       3.423083e-02       5.405787e-02
      243400       6.773328e-01       1.990743e-01       3.367182e-01       1.960940e-02       4.936745e-03       1.049544e-02
      243500       6.734404e-01       2.082638e-01       3.369592e-01       4.776360e-02       1.673998e-02       2.754391e-02
      243600       6.744661e-01       2.127059e-01       3.367414e-01       3.075628e-02       9.191282e-03       1.932843e-02
      243700       6.729905e-01       2.174865e-01       3.362033e-01       2.028313e-02       7.332087e-03       1.411550e-02
      243800       6.765911e-01       1.943526e-01       3.369948e-01       4.335339e-02       1.497247e-02       2.564401e-02
      243900       6.748634e-01       2.041250e-01       3.359716e-01       1.406755e-02       7.416281e-03       1.020919e-02
      244000       6.745821e-01       2.162452e-01       3.379187e-01       1.544456e-02       8.216807e-03       1.231154e-02
      244100       6.773378e-01       2.025651e-01       3.384261e-01       3.072898e-02       7.519227e-03       1.396395e-02
      244200       6.760582e-01       2.098135e-01       3.368228e-01       8.504986e-03       3.740568e-03       5.705606e-03
      244300       6.793798e-01       2.163279e-01       3.389477e-01       1.372223e-02       5.443972e-03       1.020744e-02
      244400       6.783822e-01       2.072525e-01       3.387380e-01       1.564306e-02       5.875383e-03       9.787577e-03
      244500       6.764080e-01       2.022315e-01       3.353802e-01       2.710322e-02       7.260241e-03       1.733270e-02
      244600       6.750379e-01       2.104808e-01       3.374124e-01       2.991236e-02       1.051691e-02       1.884393e-02
      244700       6.775358e-01       2.144064e-01       3.386924e-01       7.882298e-03       4.749498e-03       6.653790e-03
      244800       6.780752e-01       2.142154e-01       3.370359e-01       1.661539e-02       5.090401e-03       1.095366e-02
      244900       6.777823e-01       2.200351e-01       3.387240e-01       4.980548e-02       1.022748e-02       2.687230e-02
      245000       6.797588e-01       2.238797e-01       3.392415e-01       2.033625e-02       7.110286e-03       1.236811e-02
      245100       6.786842e-01       2.149001e-01       3.372120e-01       1.133047e-02       3.091496e-03       7.658131e-03
      245200       6.785913e-01       2.109558e-01       3.374945e-01       5.254369e-02       1.295781e-02       2.970237e-02
      245300       6.771583e-01       2.108320e-01       3.360223e-01       9.985522e-03       4.161900e-03       7.132902e-03
      245400       6.772776e-01       2.095687e-01       3.368397e-01       5.095791e-02       1.676242e-02       2.837232e-02
      245500       6.779700e-01       2.124681e-01       3.388561e-01       2.501629e-02       8.902127e-03       1.234637e-02
      245600       6.754283e-01       2.198557e-01       3.390341e-01       6.965687e-02       2.464927e-02       5.035228e-02
      245700       6.753025e-01       2.058690e-01       3.378983e-01       1.755499e-02       6.638318e-03       1.087082e-02
      245800       6.747966e-01       2.064830e-01       3.375445e-01       3.783886e-02       9.794036e-03       2.327337e-02
      245900       6.719871e-01       1.973834e-01       3.366290e-01       2.630577e-02       7.874946e-03       1.621685e-02
      246000       6.779710e-01       2.053793e-01       3.377503e-01       7.081685e-02       3.139627e-02       4.621506e-02
      246100       6.764863e-01       2.065660e-01       3.364851e-01       1.474848e-02       2.004750e-03       7.658975e-03
      246200       6.779845e-01       2.101285e-01       3.399101e-01       7.964747e-02       3.069325e-02       5.444391e-02
      246300       6.784662e-01       2.197255e-01       3.373904e-01       1.208997e-02       4.012512e-03       8.103280e-03
      246400       6.766964e-01       2.140675e-01       3.380991e-01       2.556509e-02       2.274430e-03       1.350427e-02
      246500       6.783365e-01       2.135569e-01       3.401859e-01       7.929504e-02       1.885006e-02       4.187939e-02
      246600       6.766757e-01       2.197054e-01       3.376973e-01       1.583081e-02       7.763772e-03       1.185007e-02
      246700       6.792315e-01       2.212878e-01       3.390145e-01       5.604296e-02       1.823634e-02       3.192438e-02
      246800       6.783319e-01       2.203967e-01       3.388646e-01       3.294094e-02       9.708222e-03       1.871540e-02
      246900       6.767873e-01       2.145730e-01       3.377131e-01       9.006948e-03       3.814256e-03       6.459873e-03
      247000       6.802021e-01       2.211769e-01       3.395120e-01       2.244321e-02       4.468403e-03       1.545263e-02
      247100       6.774356e-01       2.133413e-01       3.384902e-01       1.692872e-02       4.613289e-03       1.006612e-02
      247200       6.784598e-01       2.170887e-01       3.382867e-01       1.932240e-02       5.105198e-03       9.241889e-03
      247300       6.792130e-01       2.155281e-01       3.384420e-01       1.995178e-02       6.543506e-03       1.148077e-02
      247400       6.762479e-01       2.097756e-01       3.380615e-01       2.652216e-02       4.234859e-03       1.352227e-02
      247500       6.783799e-01       2.100655e-01       3.386988e-01       2.296846e-02       1.102832e-02       1.634377e-02
      247600       6.757532e-01       2.077686e-01       3.375543e-01       3.913167e-02       6.870354e-03       2.053647e-02
      247700       6.785860e-01       2.173765e-01       3.386768e-01       3.658467e-02       7.853046e-03       1.892909e-02
      247800       6.788648e-01       2.110490e-01       3.388804e-01       1.982220e-02       6.553545e-03       1.049409e-02
      247900       6.770615e-01       2.071956e-01       3.374930e-01       5.158919e-02       7.872843e-03       2.536271e-02
      248000       6.757555e-01       2.148370e-01       3.375439e-01       3.302970e-02       8.835368e-03       1.463376e-02
      248100       6.777630e-01       2.114635e-01       3.379243e-01       2.517825e-02       5.907319e-03       1.323224e-02
      248200       6.757433e-01       2.100516e-01       3.376456e-01       2.984816e-02       1.077883e-02       1.792975e-02
      248300       6.760442e-01       2.205709e-01       3.380356e-01       1.757242e-02       4.287996e-03       8.638181e-03
      248400       6.745115e-01       2.128803e-01       3.372929e-01       2.449885e-02       8.458518e-03       1.366048e-02
      248500       6.767801e-01       2.128594e-01       3.387235e-01       3.318815e-02       1.094905e-02       1.845420e-02
      248600       6.777281e-01       2.086515e-01       3.382669e-01       1.600537e-02       4.801515e-03       9.294387e-03
      248700       6.778584e-01       2.135776e-01       3.363469e-01       3.144268e-02       8.091386e-03       1.637577e-02
      248800       6.772062e-01       2.187790e-01       3.382769e-01       1.027525e-02       5.105371e-03       7.042537e-03
      248900       6.768382e-01       2.005605e-01       3.385954e-01       1.237136e-02       3.938652e-03       8.137077e-03
      249000       6.774704e-01       2.057617e-01       3.353731e-01       1.323657e-02       4.521916e-03       8.353950e-03
      249100       6.797270e-01       2.154251e-01       3.391096e-01       1.906327e-02       9.357347e-03       1.381835e-02
      249200       6.761879e-01       2.055995e-01       3.379332e-01       1.407046e-02       6.957056e-03       1.063812e-02
      249300       6.780818e-01       2.148231e-01       3.376416e-01       2.139976e-02       6.529527e-03       1.002232e-02
      249400       6.778889e-01       2.217338e-01       3.387260e-01       1.119024e-02       4.116312e-03       7.698143e-03
      249500       6.754255e-01       2.151519e-01       3.375350e-01       1.469569e-02       6.881675e-03       1.065819e-02
      249600       6.766858e-01       2.149699e-01       3.379970e-01       1.363080e-02       2.939498e-03       8.175871e-03
      249700       6.772768e-01       2.100000e-01       3.376100e-01       4.381664e-02       1.292995e-02       2.354251e-02
      249800       6.743466e-01       2.091079e-01       3.365215e-01       1.158912e-02       4.230583e-03       7.629233e-03
      249900       6.783402e-01       2.183417e-01       3.385047e-01       4.579696e-02       8.954408e-03       2.607717e-02
      250000       6.741373e-01       2.105458e-01       3.369053e-01       1.062481e-02       3.202316e-03       6.452211e-03
      250100       6.772555e-01       2.137240e-01       3.384504e-01       2.901116e-02       9.467170e-03       1.733068e-02
      250200       6.779957e-01       2.179640e-01       3.388926e-01       4.777038e-02       1.412631e-02       2.542421e-02
      250300       6.714062e-01       2.075808e-01       3.353804e-01       2.328378e-02       8.592879e-03       1.390426e-02
      250400       6.791269e-01       2.157955e-01       3.391275e-01       2.578391e-02       1.212630e-02       1.966139e-02
      250500       6.761243e-01       2.152923e-01       3.368331e-01       4.323818e-02       1.452144e-02       2.575002e-02
      250600       6.743532e-01       2.158346e-01       3.371212e-01       2.767657e-02       8.715401e-03       1.566110e-02
      250700       6.782695e-01       2.118792e-01       3.388296e-01       3.040093e-02       1.544076e-02       2.040986e-02
      250800       6.689005e-01       2.076714e-01       3.344144e-01       8.620502e-03       6.374241e-03       7.301966e-03
      250900       6.785789e-01       2.199839e-01       3.395165e-01       9.513747e-02       2.690992e-02       5.582526e-02
      251000       6.793666e-01       2.136680e-01       3.376887e-01       2.016114e-02       7.037277e-03       1.410210e-02
      251100       6.780134e-01       2.076679e-01       3.366389e-01       2.238904e-02       6.398441e-03       1.158901e-02
      251200       6.776453e-01       2.215951e-01       3.388194e-01       9.205304e-03       3.888991e-03       7.205345e-03
      251300       6.777121e-01       2.115450e-01       3.374172e-01       3.153377e-02       6.577988e-03       1.686046e-02
      251400       6.786177e-01       2.138968e-01       3.381862e-01       1.252460e-02       5.282873e-03       8.787001e-03
      251500       6.793167e-01       2.075705e-01       3.372087e-01       1.311673e-02       4.402861e-03       6.484637e-03
      251600       6.765785e-01       2.173131e-01       3.375055e-01       6.878502e-02       1.340815e-02       3.168345e-02
      251700       6.788659e-01       2.171331e-01       3.397810e-01       5.111086e-02       1.738700e-02       3.296307e-02
      251800       6.777545e-01       2.144311e-01       3.354897e-01       1.069301e-02       5.466170e-03       8.340615e-03
      251900       6.804960e-01       2.121405e-01       3.388816e-01       1.988286e-02       7.641996e-03       1.232083e-02
      252000       6.784355e-01       2.152458e-01       3.396088e-01       2.418244e-02       1.014725e-02       1.670266e-02
      252100       6.751198e-01       2.169035e-01       3.367641e-01       1.358179e-02       3.554297e-03       7.180389e-03
      252200       6.794055e-01       2.195843e-01       3.395091e-01       1.994706e-02       6.213209e-03       1.065159e-02
      252300       6.747147e-01       2.116614e-01       3.370489e-01       1.628543e-02       4.697413e-03       7.526626e-03
      252400       6.725609e-01       2.193464e-01       3.355791e-01       1.363181e-02       5.035180e-03       7.805473e-03
      252500       6.790540e-01       2.096107e-01       3.390300e-01       1.347859e-02       4.174391e-03       7.561979e-03
      252600       6.699553e-01       2.133585e-01       3.348269e-01       4.738006e-02       1.572848e-02       2.785667e-02
      252700       6.731498e-01       2.105553e-01       3.367516e-01       1.154926e-02       7.090004e-03       9.254028e-03
      252800       6.792582e-01       2.123925e-01       3.389971e-01       4.178331e-02       8.918393e-03       2.239170e-02
      252900       6.725215e-01       2.011642e-01       3.344301e-01       5.298419e-02       1.047547e-02       2.709985e-02
      253000       6.767709e-01       2.092278e-01       3.378554e-01       7.436717e-02       1.810064e-02       4.691219e-02
      253100       6.771497e-01       2.055173e-01       3.379863e-01       3.802366e-02       2.087225e-02       2.762272e-02
      253200       6.756344e-01       2.102669e-01       3.376935e-01       1.190007e-02       6.292473e-03       8.347950e-03
      253300       6.792872e-01       2.149259e-01       3.381359e-01       6.323544e-02       1.964601e-02       3.687171e-02
      253400       6.744778e-01       2.070999e-01       3.358163e-01       1.009679e-02       2.378321e-03       6.593531e-03
      253500       6.809321e-01       2.221045e-01       3.396855e-01       6.073478e-02       9.602571e-03       2.808961e-02
      253600       6.769613e-01       2.191967e-01       3.382039e-01       2.681295e-02       5.933310e-03       1.477656e-02
      253700       6.781176e-01       1.925548e-01       3.360278e-01       4.406843e-02       1.165306e-02       2.724938e-02
      253800       6.770885e-01       2.157470e-01       3.393647e-01       1.956242e-01       4.405831e-02       9.179786e-02
      253900       6.792771e-01       2.177144e-01       3.393426e-01       1.963288e-02       9.019600e-03       1.173684e-02
      254000       6.745538e-01       2.135276e-01       3.351545e-01       9.286360e-03       4.093911e-03       6.243702e-03
      254100       6.796727e-01       2.104134e-01       3.379943e-01       1.891878e-02       5.924182e-03       1.258355e-02
      254200       6.778642e-01       2.189518e-01       3.378605e-01       1.540444e-02       3.846779e-03       8.096668e-03
      254300       6.756770e-01       2.132525e-01       3.367415e-01       1.481925e-02       5.967316e-03       8.232961e-03
      254400       6.749200e-01       2.175270e-01       3.374445e-01       1.261179e-02       3.079807e-03       7.412789e-03
      254500       6.756722e-01       2.080279e-01       3.358277e-01       3.646594e-02       1.011390e-02       1.758022e-02
      254600       6.751257e-01       2.070311e-01       3.353583e-01       3.844618e-02       5.143281e-03       1.862827e-02
      254700       6.788231e-01       2.081371e-01       3.385041e-01       9.593031e-03       3.502524e-03       6.193230e-03
      254800       6.687293e-01       2.066371e-01       3.347015e-01       3.431533e-02       1.347034e-02       2.296493e-02
      254900       6.775221e-01       1.985161e-01       3.346750e-01       3.179665e-02       1.342101e-02       2.307727e-02
      255000       6.784797e-01       2.128505e-01       3.395608e-01       9.724239e-02       3.151163e-02       5.334376e-02
      255100       6.746693e-01       2.135866e-01       3.367530e-01       1.662264e-02       7.927992e-03       1.136925e-02
      255200       6.766163e-01       2.152811e-01       3.377349e-01       1.912370e-02       5.077862e-03       1.006741e-02
      255300       6.783955e-01       2.098876e-01       3.386733e-01       1.913561e-02       7.764908e-03       1.223722e-02
      255400       6.786477e-01       2.107947e-01       3.362531e-01       1.432238e-02       5.480031e-03       1.006186e-02
      255500       6.776183e-01       2.086520e-01       3.384081e-01       1.587784e-02       4.460374e-03       1.085948e-02
      255600       6.768443e-01       2.160628e-01       3.370296e-01       1.993113e-02       6.115581e-03       1.209157e-02
      255700       6.788962e-01       2.114756e-01       3.376827e-01       2.188720e-02       5.507013e-03       1.404890e-02
      255800       6.774905e-01       2.181553e-01       3.379418e-01       9.050191e-03       2.116194e-03       5.103337e-03
